,actual_slope,actual_length,predicted_slope,predicted_length
62,60.181335,6.0,-1.1886821,3.4611611
63,62.470215,2.0,-1.188683,3.4611614
64,-3.28291,3.0,-1.1886823,3.4611611
65,25.769531,1.0,-1.1886846,3.4611619
66,57.696613,3.0,-1.188683,3.4611614
67,67.188805,8.0,-1.1886823,3.4611611
68,-185.54004,1.0,-1.1886843,3.4611619
69,33.81774,11.0,-1.1886823,3.4611611
70,26.49435,5.0,-1.1886822,3.4611611
71,-598.3408,1.0,-1.1886834,3.4611614
72,293.86914,1.0,-1.1886846,3.4611619
73,80.38668,4.0,-1.188684,3.4611619
74,-26.398588,4.0,-1.1886834,3.4611614
75,140.28467,2.0,-1.1886845,3.4611619
76,120.62988,2.0,-1.1886822,3.4611611
77,-177.89062,1.0,-1.1886823,3.4611611
78,91.281105,5.0,-1.1886845,3.4611619
79,-33.588207,7.0,-1.1886822,3.4611611
80,72.40918,1.0,-1.1886823,3.4611611
81,-274.0,1.0,-1.1886845,3.4611619
82,365.1797,2.0,-1.1886823,3.4611611
83,-159.91992,1.0,-1.1886845,3.4611619
84,36.272633,5.0,-1.1886823,3.4611611
85,-2.6569262,4.0,-1.1886845,3.4611619
86,34.282867,8.0,-1.1886823,3.4611611
87,62.819336,1.0,-1.1886846,3.4611619
88,33.316463,5.0,-1.1886834,3.4611614
89,10.436263,14.0,-1.1886845,3.4611619
90,-78.16992,1.0,-1.1886834,3.4611614
91,-37.64829,4.0,-1.1886823,3.4611611
92,-114.13965,1.0,-1.1886834,3.4611614
93,27.320269,6.0,-1.1886842,3.4611619
94,-266.46973,1.0,-1.1886846,3.4611619
95,67.58292,6.0,-1.1886846,3.4611619
96,8.860363,6.0,-1.1886846,3.4611619
97,-88.971504,5.0,-1.1886834,3.4611614
98,120.76781,4.0,-1.1886846,3.4611619
99,-274.28027,1.0,-1.1886828,3.4611611
100,464.66016,1.0,-1.1886842,3.4611619
101,26.407408,6.0,-1.1886845,3.4611619
102,54.099934,3.0,-1.1886823,3.4611611
103,88.42041,2.0,-1.1886845,3.4611619
104,217.36035,2.0,-1.1886823,3.4611611
105,74.59013,3.0,-1.1886834,3.4611614
106,-138.25977,1.0,-1.1886821,3.4611611
107,-61.7497,4.0,-1.1886822,3.4611611
108,70.992,4.0,-1.1886822,3.4611611
109,-35.660713,5.0,-1.1886823,3.4611611
110,84.91016,2.0,-1.1886846,3.4611619
111,-357.75,1.0,-1.1886845,3.4611619
112,-27.630093,5.0,-1.1886823,3.4611611
113,40.311092,7.0,-1.1886845,3.4611619
114,-141.82031,1.0,-1.1886823,3.4611611
115,43.98791,7.0,-1.1886846,3.4611619
116,121.66992,1.0,-1.1886846,3.4611619
117,111.78906,1.0,-1.1886835,3.4611614
