,actual_slope,actual_length,predicted_slope,predicted_length
83,-36.560772,4.0,0.6784638,0.5827441
84,36.86437,6.0,-0.010364185,-0.10130073
85,-57.312485,6.0,1.7659804,1.2670399
86,-39.79004,3.0,0.6802386,1.2747242
87,17.091776,6.0,0.6703641,1.1196976
88,45.416542,4.0,1.3939627,-1.7321123
89,-202.48047,1.0,3.082521,1.6498508
90,37.754883,2.0,-3.9666734,5.03663
91,-117.31126,7.0,4.4320283,-4.3828835
92,18.492144,6.0,0.37091893,0.17061825
93,49.995808,7.0,0.87227374,3.370493
94,93.61992,3.0,2.0616872,-0.16180484
95,8.221126,6.0,2.6573055,0.25717062
96,19.044462,6.0,2.0716147,4.7302637
97,31.429531,6.0,2.0072827,1.1634723
98,1.3521115,13.0,-0.9181112,-0.59116256
99,-61.43506,2.0,0.7338894,2.0566444
100,24.062206,7.0,-1.422554,-0.6958453
101,-243.12988,1.0,-0.7599732,1.9538428
102,28.854511,13.0,-1.2342083,1.3713175
103,3.278277,14.0,2.5472226,2.7973983
104,-9.121296,6.0,5.8196316,4.456138
105,-74.777054,3.0,1.781942,2.3110223
106,38.02002,4.0,-0.9471332,0.050969314
107,-56.506836,3.0,1.1659164,0.8629597
108,-10.044224,5.0,-0.06803006,0.7051786
109,22.460302,8.0,-0.14044967,0.9745312
110,71.75215,4.0,2.5544739,2.539872
111,33.77737,10.0,0.95513344,0.051867545
112,8.488952,7.0,2.846193,2.862355
113,10.8038435,8.0,-0.6937687,1.5756124
114,-114.00241,6.0,1.4564912,3.577066
115,195.86035,1.0,-0.8468286,0.77529824
116,138.12012,1.0,7.240748,4.109891
117,61.801945,4.0,2.9161448,6.5783067
118,-8.549805,1.0,10.753291,5.563688
119,66.45,4.0,1.6010014,0.98524606
120,31.85841,9.0,-0.05892086,1.8418188
121,-12.000973,13.0,2.8949356,5.820832
122,111.56006,2.0,-1.4142288,-1.5876415
123,108.28691,3.0,1.803654,-0.5181664
124,15.613261,17.0,5.7982993,3.2437668
125,8.748762,14.0,0.53412753,1.3913089
126,21.896952,8.0,0.45786458,-1.3424946
127,69.09306,3.0,0.54208755,0.11933615
128,30.182484,10.0,2.4633532,0.2996995
129,2.648025,13.0,1.9275701,1.6053015
130,23.296005,9.0,1.413202,1.320152
131,-72.40869,5.0,1.858543,0.09741626
132,18.110352,1.0,-0.21252358,-0.43726817
133,123.311134,3.0,0.10293825,-0.9110737
134,27.067871,4.0,2.5936058,-1.0121593
135,-116.66999,5.0,2.5320475,1.8184162
136,-499.37012,1.0,-0.6780262,-2.215554
137,-285.25,1.0,-2.0184188,7.5465713
138,-330.00784,4.0,11.431194,13.353528
139,-1116.5303,1.0,14.761826,-7.3194046
140,495.83008,1.0,-36.208996,50.117516
141,-328.1494,1.0,28.889511,-11.312292
142,303.05957,1.0,42.352673,11.171855
143,82.51009,3.0,17.420475,12.0382185
144,217.52051,1.0,-3.2701812,14.605502
145,21.799805,1.0,6.662085,-6.2427626
146,-46.77002,4.0,-0.92992496,7.368108
147,-25.889648,1.0,2.266308,3.207356
148,-297.43945,1.0,0.11418114,3.5940354
149,81.056496,5.0,-1.9895607,7.9336004
150,-313.76953,1.0,3.0970473,4.8592405
151,-135.41016,1.0,-9.776975,4.3057733
152,-24.323242,3.0,-0.9259734,0.1967001
153,115.74288,5.0,-0.047011565,9.689119
154,-44.035156,2.0,6.180571,-2.9974055
155,15.767858,5.0,-1.1635395,5.608417
156,-15.209961,1.0,-0.9922117,0.19161579
157,-193.68994,2.0,-0.3497258,-0.8919811
158,25.246744,3.0,-8.139493,3.4388032
159,-1.6626633,6.0,3.1994727,-2.4785097
160,-260.68066,1.0,-1.3069465,-0.858988
161,46.46814,6.0,-11.876248,-0.7522249
162,-157.75977,1.0,-1.5797074,4.4858465
163,-1.7991213e-12,1.0,-3.45652,-0.14328584
164,26.433744,7.0,5.805786,-3.2281787
165,58.245117,2.0,-1.2393736,5.040892
166,41.166145,10.0,2.9592595,1.8841114
167,-14.743609,9.0,1.4126742,2.3925054
168,53.31787,3.0,1.0588773,2.5257027
169,163.0,1.0,2.4215882,-0.2672131
170,-69.517334,4.0,5.643931,2.208103
171,39.914703,7.0,0.8848011,6.10593
172,-237.20508,2.0,1.5681671,-0.19665371
173,43.167545,10.0,-4.257533,-1.0452163
174,49.95501,5.0,-0.21176434,-1.0198756
175,-16.856539,7.0,4.189012,7.188848
176,-93.72664,4.0,-0.15843253,1.6495626
177,48.656887,4.0,-1.3426306,2.3843446
178,117.04429,6.0,-0.5284158,0.37806576
179,99.820915,4.0,3.514234,1.5921417
180,36.727818,5.0,3.4173589,1.9952202
181,-39.15476,5.0,-1.0035546,1.1492174
182,114.54492,2.0,-0.6433883,4.7510495
183,-31.119574,6.0,0.16983655,2.4439049
184,-14.147322,5.0,0.34988493,0.94503784
185,13.041581,8.0,-2.0715551,1.1560179
186,196.10986,2.0,0.79522735,0.70234966
187,29.258007,3.0,8.259712,3.3020756
188,-17.701881,6.0,1.0832435,4.6135874
189,181.78906,1.0,-1.7951164,1.7608194
190,115.36894,4.0,-3.8452744,5.7500367
191,20.965155,8.0,3.7847679,3.6190429
192,-2.3940055,4.0,3.7175756,1.8111894
193,-196.2002,1.0,0.81444854,-1.728939
194,-158.80469,2.0,2.2934864,3.4485183
195,112.60303,4.0,6.3778777,3.8626952
196,-25.594137,6.0,0.6351391,5.8339815
197,202.99023,2.0,3.1660905,7.1234345
198,39.788082,7.0,-0.6688925,-1.5377144
199,22.69002,7.0,-1.5904366,10.717139
200,-162.94922,1.0,1.771539,1.8853794
201,39.82748,7.0,-5.180368,0.1891499
202,46.221874,3.0,2.172962,4.2310686
203,-236.93018,2.0,6.5130973,0.8274498
204,-31.550503,5.0,-3.2220387,6.2897635
205,26.2466,12.0,4.5247116,9.13069
206,-4.378303,11.0,5.0858593,-1.7126865
207,-267.7002,1.0,-2.3310637,-2.0727522
