,actual_slope,actual_length,predicted_slope,predicted_length
41,20.824429,5.0,-1.3025786,4.8380194
42,9.238172,13.0,-1.2967379,4.8113337
43,21.348549,15.0,-1.2893726,4.801692
44,16.637447,14.0,-1.3044755,4.835974
45,1.3774484,17.0,-1.3032019,4.8438983
46,-4.5557117,14.0,-1.3003632,4.8410034
47,14.801595,12.0,-1.3051382,4.842645
48,-4.4478397,8.0,-1.2896928,4.8059235
49,10.707933,16.0,-1.3033898,4.8439264
50,29.289661,7.0,-1.296612,4.832284
51,15.118054,8.0,-1.2973349,4.808722
52,49.372753,3.0,-1.2993549,4.839046
53,3.2299805,2.0,-1.3014327,4.8422675
54,57.125,2.0,-1.2954781,4.8312025
55,60.73919,5.0,-1.3014777,4.8416667
56,-29.74294,6.0,-1.3007764,4.841996
57,-160.93388,3.0,-1.2987424,4.835581
58,17.907812,3.0,-1.2984535,4.8148336
59,-23.081564,9.0,-1.2955958,4.807482
60,85.15006,3.0,-1.3021427,4.840548
61,143.15918,1.0,-1.297533,4.813649
62,102.43506,2.0,-1.297218,4.8131676
63,54.76299,3.0,-1.2978253,4.8147154
64,15.690137,3.0,-1.2998368,4.8374605
65,-8.284551,8.0,-1.2895294,4.800322
66,29.172983,6.0,-1.3026695,4.843599
67,-0.8504266,13.0,-1.3023157,4.8419747
68,183.17969,1.0,-1.2956583,4.8082256
69,23.547497,11.0,-1.300033,4.8183146
70,-23.109634,12.0,-1.292578,4.827571
71,18.84743,8.0,-1.2965157,4.8323226
72,0.91320753,7.0,-1.2933422,4.801942
73,21.63168,8.0,-1.2991276,4.815192
74,6.5820074,9.0,-1.3000664,4.8382235
75,12.064062,3.0,-1.3017098,4.8419123
76,18.740486,9.0,-1.2966399,4.813423
77,-3.530998,12.0,-1.3012232,4.8394136
78,25.79237,6.0,-1.2962538,4.8264112
79,-6.3035493,10.0,-1.2996995,4.8372717
80,-39.689453,1.0,-1.2993505,4.8163986
81,13.587177,4.0,-1.2979424,4.810446
82,-42.535038,6.0,-1.2993698,4.838917
83,-36.560772,4.0,-1.295789,4.810542
84,36.86437,6.0,-1.3016161,4.842148
85,-57.312485,6.0,-1.2951207,4.83294
86,-39.79004,3.0,-1.2975216,4.83647
87,17.091776,6.0,-1.3012612,4.8363156
88,45.416542,4.0,-1.298599,4.816777
89,-202.48047,1.0,-1.3011988,4.842414
90,37.754883,2.0,-1.3019211,4.837949
91,-117.31126,7.0,-1.2964318,4.812179
92,18.492144,6.0,-1.298639,4.814702
93,49.995808,7.0,-1.3016437,4.8421617
94,93.61992,3.0,-1.2938337,4.831034
95,8.221126,6.0,-1.3015635,4.8425713
96,19.044462,6.0,-1.2989395,4.8369565
97,31.429531,6.0,-1.302384,4.841301
98,1.3521115,13.0,-1.296264,4.83326
99,-61.43506,2.0,-1.2983506,4.815821
100,24.062206,7.0,-1.2985132,4.813496
101,-243.12988,1.0,-1.2876321,4.7938433
102,28.854511,13.0,-1.2957385,4.8323956
103,3.278277,14.0,-1.2996923,4.8368664
104,-9.121296,6.0,-1.2969787,4.8331194
105,-74.777054,3.0,-1.2966465,4.835685
106,38.02002,4.0,-1.2988526,4.8389997
107,-56.506836,3.0,-1.286871,4.7923446
108,-10.044224,5.0,-1.2968645,4.834062
109,22.460302,8.0,-1.2941163,4.8282356
110,71.75215,4.0,-1.3024983,4.8403625
111,33.77737,10.0,-1.2958436,4.832593
112,8.488952,7.0,-1.2961164,4.8322134
113,10.8038435,8.0,-1.301407,4.842478
114,-114.00241,6.0,-1.3008026,4.8377433
115,195.86035,1.0,-1.2940705,4.8250966
116,138.12012,1.0,-1.3000008,4.8397875
117,61.801945,4.0,-1.2973833,4.8141108
118,-8.549805,1.0,-1.2937866,4.809597
119,66.45,4.0,-1.3038812,4.841033
120,31.85841,9.0,-1.2978685,4.834586
121,-12.000973,13.0,-1.2988794,4.838012
122,111.56006,2.0,-1.3026848,4.8421392
123,108.28691,3.0,-1.2985538,4.8380976
124,15.613261,17.0,-1.3007224,4.8404493
125,8.748762,14.0,-1.2945868,4.8076773
126,21.896952,8.0,-1.2926524,4.83153
127,69.09306,3.0,-1.2958609,4.83558
128,30.182484,10.0,-1.2943782,4.8319263
129,2.648025,13.0,-1.2954214,4.805623
130,23.296005,9.0,-1.2965567,4.8117037
131,-72.40869,5.0,-1.3036621,4.8441186
132,18.110352,1.0,-1.2996076,4.839654
133,123.311134,3.0,-1.3013061,4.8414564
134,27.067871,4.0,-1.3024533,4.8427324
135,-116.66999,5.0,-1.2982293,4.8154664
136,-499.37012,1.0,-1.2912147,4.829155
137,-285.25,1.0,-1.2993457,4.838196
138,-330.00784,4.0,-1.3020369,4.8208046
139,-1116.5303,1.0,-1.2995379,4.838595
140,495.83008,1.0,-1.3024204,4.840721
141,-328.1494,1.0,-1.2981212,4.8153863
142,303.05957,1.0,-1.3051475,4.8461547
143,82.51009,3.0,-1.2984328,4.834169
144,217.52051,1.0,-1.3002565,4.8357935
145,21.799805,1.0,-1.3003322,4.839131
146,-46.77002,4.0,-1.3021969,4.833597
147,-25.889648,1.0,-1.2938488,4.8333864
148,-297.43945,1.0,-1.3009264,4.8359365
149,81.056496,5.0,-1.2948654,4.8097744
150,-313.76953,1.0,-1.3017468,4.8199816
151,-135.41016,1.0,-1.2989092,4.8357162
152,-24.323242,3.0,-1.2987579,4.836739
153,115.74288,5.0,-1.3030348,4.8430943
154,-44.035156,2.0,-1.2976462,4.815048
155,15.767858,5.0,-1.2995613,4.816701
156,-15.209961,1.0,-1.3010082,4.838613
157,-193.68994,2.0,-1.2922341,4.8294363
158,25.246744,3.0,-1.2974231,4.8370676
159,-1.6626633,6.0,-1.3004881,4.837845
160,-260.68066,1.0,-1.3034065,4.844138
161,46.46814,6.0,-1.2985083,4.8370275
162,-157.75977,1.0,-1.3006203,4.8357196
163,-1.7991213e-12,1.0,-1.2982823,4.837636
164,26.433744,7.0,-1.2990584,4.8273783
165,58.245117,2.0,-1.2995948,4.818051
166,41.166145,10.0,-1.298402,4.8146367
167,-14.743609,9.0,-1.3030454,4.841838
168,53.31787,3.0,-1.3034655,4.8449984
169,163.0,1.0,-1.2998619,4.838665
170,-69.517334,4.0,-1.2971799,4.810963
171,39.914703,7.0,-1.2908576,4.8254924
172,-237.20508,2.0,-1.2987787,4.836333
173,43.167545,10.0,-1.2963829,4.83191
174,49.95501,5.0,-1.3027809,4.8440356
175,-16.856539,7.0,-1.3014296,4.8389373
176,-93.72664,4.0,-1.2969625,4.814569
177,48.656887,4.0,-1.2999461,4.8385835
178,117.04429,6.0,-1.2941433,4.8261704
179,99.820915,4.0,-1.300854,4.84192
180,36.727818,5.0,-1.2931865,4.8022585
181,-39.15476,5.0,-1.299284,4.839569
182,114.54492,2.0,-1.2941977,4.8052435
183,-31.119574,6.0,-1.299155,4.8396506
184,-14.147322,5.0,-1.2970656,4.8355513
185,13.041581,8.0,-1.301604,4.8417068
186,196.10986,2.0,-1.3022406,4.84099
187,29.258007,3.0,-1.3013531,4.8394775
188,-17.701881,6.0,-1.299844,4.838832
189,181.78906,1.0,-1.2963519,4.835412
190,115.36894,4.0,-1.2996334,4.8386984
191,20.965155,8.0,-1.2988981,4.8369026
192,-2.3940055,4.0,-1.3014703,4.8206186
193,-196.2002,1.0,-1.2916633,4.8282075
194,-158.80469,2.0,-1.296056,4.8118563
195,112.60303,4.0,-1.2998588,4.839665
196,-25.594137,6.0,-1.3004405,4.8415356
197,202.99023,2.0,-1.2941526,4.805064
198,39.788082,7.0,-1.303303,4.844293
199,22.69002,7.0,-1.298397,4.8358335
200,-162.94922,1.0,-1.2988108,4.8363614
201,39.82748,7.0,-1.3031323,4.843669
202,46.221874,3.0,-1.2962863,4.8309164
203,-236.93018,2.0,-1.3037398,4.842309
204,-31.550503,5.0,-1.3027757,4.831437
205,26.2466,12.0,-1.2971332,4.8301396
206,-4.378303,11.0,-1.2996705,4.8142953
207,-267.7002,1.0,-1.3015478,4.8425913
