,actual_slope,actual_length,predicted_slope,predicted_length
80,72.40918,1.0,-1.4244015,3.4140887
81,-274.0,1.0,-1.2664766,3.3197274
82,365.1797,2.0,-1.3327641,3.3672059
83,-159.91992,1.0,-1.336396,3.353228
84,36.272633,5.0,-1.4347353,3.4219875
85,-2.6569262,4.0,-1.3453474,3.3788102
86,34.282867,8.0,-1.4175078,3.4156659
87,62.819336,1.0,-1.3573846,3.4073055
88,33.316463,5.0,-1.3430518,3.367331
89,10.436263,14.0,-1.3218931,3.4443402
90,-78.16992,1.0,-1.2913587,3.44506
91,-37.64829,4.0,-1.2923524,3.4609768
92,-114.13965,1.0,-1.3814415,3.4035041
93,27.320269,6.0,-1.3410928,3.4023604
94,-266.46973,1.0,-1.3213599,3.4365249
95,67.58292,6.0,-1.3583882,3.4093597
96,8.860363,6.0,-1.3512697,3.39058
97,-88.971504,5.0,-1.3775003,3.4300377
98,120.76781,4.0,-1.400155,3.4345613
99,-274.28027,1.0,-1.3665469,3.380818
100,464.66016,1.0,-1.3697302,3.3876662
101,26.407408,6.0,-1.4147681,3.4288707
102,54.099934,3.0,-1.3975129,3.3951263
103,88.42041,2.0,-1.3174093,3.4230015
104,217.36035,2.0,-1.4352005,3.4113946
105,74.59013,3.0,-1.4077146,3.4028995
106,-138.25977,1.0,-1.29895,3.3564239
107,-61.7497,4.0,-1.4264824,3.4116168
108,70.992,4.0,-1.3504217,3.4411824
109,-35.660713,5.0,-1.3336384,3.3690288
110,84.91016,2.0,-1.3740374,3.4030087
111,-357.75,1.0,-1.3003395,3.474482
112,-27.630093,5.0,-1.2409708,3.4995542
113,40.311092,7.0,-1.281636,3.3321636
114,-141.82031,1.0,-1.419292,3.4067159
115,43.98791,7.0,-1.3562951,3.396644
116,121.66992,1.0,-1.3715174,3.3926907
117,111.78906,1.0,-1.3727844,3.4374528
