,actual_slope,actual_length,predicted_slope,predicted_length
96,8.860363,6.0,-1.368088,5.308637
97,-88.971504,5.0,0.796986,2.319804
98,120.76781,4.0,-0.88417643,5.8048124
99,-274.28027,1.0,-4.068028,-0.14661476
100,464.66016,1.0,-0.7264578,4.635451
101,26.407408,6.0,-15.834004,21.360668
102,54.099934,3.0,-7.4197683,11.198797
103,88.42041,2.0,-17.609266,10.793675
104,217.36035,2.0,-14.260572,4.117875
105,74.59013,3.0,-6.7289457,12.044151
106,-138.25977,1.0,-8.490113,10.403931
107,-61.7497,4.0,-4.384046,0.4061411
108,70.992,4.0,-4.8242254,-1.7043896
109,-35.660713,5.0,-3.3991332,-1.7140181
110,84.91016,2.0,-1.4215556,3.5247955
111,-357.75,1.0,-1.7223356,5.96482
112,-27.630093,5.0,-4.804007,0.50456655
113,40.311092,7.0,-5.299903,1.2407386
114,-141.82031,1.0,-1.9920301,-0.6344923
115,43.98791,7.0,-1.3038557,13.01285
116,121.66992,1.0,-3.627388,1.8986752
117,111.78906,1.0,-2.6820369,3.8127751
