,actual_slope,actual_length,predicted_slope,predicted_length
134,27.067871,4.0,1.4380485,-3.3639464
135,-116.66999,5.0,-1.5610297,-2.847864
136,-499.37012,1.0,-1.9473553,-2.6190853
137,-285.25,1.0,-9.14238,9.188738
138,-330.00784,4.0,-12.133734,-4.3436117
139,-1116.5303,1.0,-2.2985709,0.8258966
140,495.83008,1.0,-15.154394,4.6716957
141,-328.1494,1.0,-4.0490613,-10.080211
142,303.05957,1.0,22.30307,-34.98647
143,82.51009,3.0,9.238644,-44.568962
144,217.52051,1.0,-7.364264,-14.215376
145,21.799805,1.0,-4.589944,-15.848004
146,-46.77002,4.0,-14.816315,-9.759694
147,-25.889648,1.0,-5.8788633,-4.126789
148,-297.43945,1.0,-6.0548315,-1.4871143
149,81.056496,5.0,-3.4548936,1.8003575
150,-313.76953,1.0,0.041427515,-2.3218572
151,-135.41016,1.0,-2.323707,-3.5199742
152,-24.323242,3.0,-5.486922,-7.03058
153,115.74288,5.0,2.1682327,-4.378665
154,-44.035156,2.0,2.9536357,-9.723915
155,15.767858,5.0,-1.7958244,-4.884186
156,-15.209961,1.0,-1.8156698,-4.242086
157,-193.68994,2.0,-2.4491515,-1.2730967
158,25.246744,3.0,-1.1345068,0.7614888
159,-1.6626633,6.0,-0.9032701,-0.29632735
160,-260.68066,1.0,2.4161274,-5.001056
161,46.46814,6.0,-1.8207515,-1.9168478
162,-157.75977,1.0,1.9086688,-5.9462614
163,-1.7991213e-12,1.0,2.3567913,-3.8760197
164,26.433744,7.0,-5.57416,-8.006147
165,58.245117,2.0,1.2271179,-3.7411408
166,41.166145,10.0,0.27064237,-6.8058076
167,-14.743609,9.0,-1.5831535,-1.928635
168,53.31787,3.0,-1.4654701,-1.5215858
169,163.0,1.0,-1.8617948,-1.0311031
170,-69.517334,4.0,-2.1970491,-4.11848
171,39.914703,7.0,-3.7653973,-3.0258203
172,-237.20508,2.0,-3.756514,-3.8751101
173,43.167545,10.0,-4.4858484,-1.4212434
174,49.95501,5.0,-1.4599063,-5.0846057
175,-16.856539,7.0,5.4843535,-9.3937435
176,-93.72664,4.0,-5.468421,-5.3425665
177,48.656887,4.0,-2.4436278,-0.30623966
178,117.04429,6.0,-1.2388163,0.06277847
179,99.820915,4.0,-0.40342206,-4.0633707
180,36.727818,5.0,-3.5720925,-5.136956
181,-39.15476,5.0,-5.087888,-3.7359238
182,114.54492,2.0,-4.5786104,-1.4286249
183,-31.119574,6.0,-3.092009,-1.8160989
184,-14.147322,5.0,-1.9045308,-3.8294404
185,13.041581,8.0,-2.0879045,-3.115386
186,196.10986,2.0,-2.7891316,-1.2926781
187,29.258007,3.0,-1.5347327,-8.179796
188,-17.701881,6.0,-1.6427014,-6.439728
189,181.78906,1.0,-3.671412,-5.6041894
190,115.36894,4.0,-6.173178,-4.2539215
191,20.965155,8.0,-3.256633,-8.675798
192,-2.3940055,4.0,-5.730176,-3.6200244
193,-196.2002,1.0,-7.106654,-1.1403706
194,-158.80469,2.0,-2.926202,-1.0146343
195,112.60303,4.0,-1.5351878,-1.5896804
196,-25.594137,6.0,1.6771023,-0.07691018
197,202.99023,2.0,1.1216819,-7.882487
198,39.788082,7.0,-3.0113454,-7.970229
199,22.69002,7.0,-6.7015123,-8.296709
200,-162.94922,1.0,-3.2587368,-6.4124746
201,39.82748,7.0,-3.031711,-1.4361023
202,46.221874,3.0,-3.2712402,-1.8352382
203,-236.93018,2.0,2.8204026,-5.209362
204,-31.550503,5.0,-2.8995147,-1.0948117
205,26.2466,12.0,-1.9557915,-4.9418864
206,-4.378303,11.0,1.4550184,-2.0947692
207,-267.7002,1.0,-3.5858943,-5.190522
