,actual_slope,actual_length,predicted_slope,predicted_length
71,-598.3408,1.0,-3.6792817,3.911235
72,293.86914,1.0,2.3114953,1.3938471
73,80.38668,4.0,-3.100555,10.912827
74,-26.398588,4.0,10.596817,-11.74325
75,140.28467,2.0,-13.474788,25.538902
76,120.62988,2.0,-8.537786,7.124373
77,-177.89062,1.0,-1.0576956,-0.33021346
78,91.281105,5.0,-6.5060387,9.12678
79,-33.588207,7.0,-3.9286225,-5.097944
80,72.40918,1.0,0.18099356,-1.129604
81,-274.0,1.0,4.481533,-3.2241192
82,365.1797,2.0,-8.354758,5.0947638
83,-159.91992,1.0,5.6528044,-12.375782
84,36.272633,5.0,3.7302423,-3.9483523
85,-2.6569262,4.0,-2.845555,3.9164505
86,34.282867,8.0,-13.990097,8.737331
87,62.819336,1.0,-3.5896173,2.382385
88,33.316463,5.0,-0.7802024,1.0268077
89,10.436263,14.0,-0.96786344,0.9593129
90,-78.16992,1.0,-3.7851634,2.6565828
91,-37.64829,4.0,-4.7036905,2.474521
92,-114.13965,1.0,-1.5604382,-3.0629296
93,27.320269,6.0,-0.17835847,-0.23478332
94,-266.46973,1.0,-0.18515682,-0.56537116
95,67.58292,6.0,-0.2927835,0.18973958
96,8.860363,6.0,1.4715601,-2.131871
97,-88.971504,5.0,0.117409706,-2.6812837
98,120.76781,4.0,-0.45163146,2.7429843
99,-274.28027,1.0,1.4942421,-4.943818
100,464.66016,1.0,4.1360373,-2.1026664
101,26.407408,6.0,-23.707829,14.462514
102,54.099934,3.0,8.632497,-11.429471
103,88.42041,2.0,-12.596975,8.189961
104,217.36035,2.0,-19.134617,7.6465898
105,74.59013,3.0,-2.151383,3.0478911
106,-138.25977,1.0,-6.4298353,6.98236
107,-61.7497,4.0,-8.816531,5.916301
108,70.992,4.0,-2.4230263,-5.6177154
109,-35.660713,5.0,-0.75794697,-1.3225334
110,84.91016,2.0,-2.375545,3.3349385
111,-357.75,1.0,-2.0885363,2.286366
112,-27.630093,5.0,-2.050127,1.6566252
113,40.311092,7.0,-5.76073,-6.920678
114,-141.82031,1.0,1.0543426,0.14140865
115,43.98791,7.0,2.7872071,-3.151739
116,121.66992,1.0,3.3359013,-5.166333
117,111.78906,1.0,2.6664722,-0.6240513
