,actual_slope,actual_length,predicted_slope,predicted_length
71,18.84743,8.0,-1.7712672,7.3744736
72,0.91320753,7.0,-1.7720358,7.3767114
73,21.63168,8.0,-1.7718678,7.3754835
74,6.5820074,9.0,-1.7717392,7.3713636
75,12.064062,3.0,-1.7707907,7.372612
76,18.740486,9.0,-1.770498,7.370927
77,-3.530998,12.0,-1.7723049,7.376364
78,25.79237,6.0,-1.7731438,7.3713365
79,-6.3035493,10.0,-1.7759463,7.383274
80,-39.689453,1.0,-1.7726978,7.3741236
81,13.587177,4.0,-1.7699778,7.367317
82,-42.535038,6.0,-1.7744315,7.373304
83,-36.560772,4.0,-1.7735907,7.371541
84,36.86437,6.0,-1.7723606,7.372884
85,-57.312485,6.0,-1.7772928,7.375184
86,-39.79004,3.0,-1.7703251,7.3669357
87,17.091776,6.0,-1.7724081,7.377079
88,45.416542,4.0,-1.7712078,7.374784
89,-202.48047,1.0,-1.7723083,7.373864
90,37.754883,2.0,-1.7723329,7.37687
91,-117.31126,7.0,-1.7714325,7.373436
92,18.492144,6.0,-1.7733564,7.376548
93,49.995808,7.0,-1.7722893,7.376485
94,93.61992,3.0,-1.7732624,7.3765764
95,8.221126,6.0,-1.774657,7.3800917
96,19.044462,6.0,-1.778146,7.3802805
97,31.429531,6.0,-1.7721605,7.3759584
98,1.3521115,13.0,-1.7748067,7.3756423
99,-61.43506,2.0,-1.7695606,7.369796
100,24.062206,7.0,-1.7718433,7.3707495
101,-243.12988,1.0,-1.7703664,7.3690324
102,28.854511,13.0,-1.7707722,7.368943
103,3.278277,14.0,-1.7741829,7.3729806
104,-9.121296,6.0,-1.771328,7.3732543
105,-74.777054,3.0,-1.7774652,7.3757477
106,38.02002,4.0,-1.77169,7.3761663
107,-56.506836,3.0,-1.7678692,7.3612337
108,-10.044224,5.0,-1.7717911,7.3755236
109,22.460302,8.0,-1.7711089,7.373057
110,71.75215,4.0,-1.7772713,7.3756294
111,33.77737,10.0,-1.7745378,7.3806853
112,8.488952,7.0,-1.773374,7.371291
113,10.8038435,8.0,-1.770497,7.368196
114,-114.00241,6.0,-1.7664044,7.3574114
115,195.86035,1.0,-1.7710435,7.369735
116,138.12012,1.0,-1.7715423,7.3738694
117,61.801945,4.0,-1.7743976,7.375087
118,-8.549805,1.0,-1.7760417,7.3746214
119,66.45,4.0,-1.7747215,7.378933
120,31.85841,9.0,-1.7638938,7.3449936
121,-12.000973,13.0,-1.7714249,7.3693542
122,111.56006,2.0,-1.7650149,7.3514724
123,108.28691,3.0,-1.7748811,7.3798804
124,15.613261,17.0,-1.7705891,7.3680434
125,8.748762,14.0,-1.771982,7.373637
126,21.896952,8.0,-1.7705395,7.3711576
127,69.09306,3.0,-1.7661607,7.3547792
128,30.182484,10.0,-1.7771237,7.37881
129,2.648025,13.0,-1.7709491,7.3744445
130,23.296005,9.0,-1.770451,7.3704786
131,-72.40869,5.0,-1.7712057,7.374402
132,18.110352,1.0,-1.7761128,7.3761854
133,123.311134,3.0,-1.7749618,7.3762603
134,27.067871,4.0,-1.7770277,7.3785048
135,-116.66999,5.0,-1.7702745,7.3715887
136,-499.37012,1.0,-1.7716287,7.3744936
137,-285.25,1.0,-1.7707202,7.3664236
138,-330.00784,4.0,-1.7733715,7.371006
139,-1116.5303,1.0,-1.7728012,7.3739805
140,495.83008,1.0,-1.7730858,7.374791
141,-328.1494,1.0,-1.7720104,7.377098
142,303.05957,1.0,-1.7751411,7.3810744
143,82.51009,3.0,-1.7734209,7.3756104
144,217.52051,1.0,-1.7705129,7.3714743
145,21.799805,1.0,-1.7725369,7.377242
146,-46.77002,4.0,-1.7727236,7.370539
147,-25.889648,1.0,-1.7743232,7.376817
148,-297.43945,1.0,-1.7746773,7.379724
149,81.056496,5.0,-1.7765014,7.3768706
150,-313.76953,1.0,-1.7721802,7.3763494
151,-135.41016,1.0,-1.7771807,7.378192
152,-24.323242,3.0,-1.773509,7.3770804
153,115.74288,5.0,-1.7755249,7.3807917
154,-44.035156,2.0,-1.7733301,7.374222
155,15.767858,5.0,-1.7715209,7.3742933
156,-15.209961,1.0,-1.7718108,7.3765993
157,-193.68994,2.0,-1.7710903,7.373604
158,25.246744,3.0,-1.7772347,7.378643
159,-1.6626633,6.0,-1.7671602,7.3574386
160,-260.68066,1.0,-1.7749579,7.3789277
161,46.46814,6.0,-1.7707806,7.372889
162,-157.75977,1.0,-1.7738701,7.376012
163,-1.7991213e-12,1.0,-1.7672253,7.3594666
164,26.433744,7.0,-1.7741808,7.377417
165,58.245117,2.0,-1.7715371,7.372645
166,41.166145,10.0,-1.7709887,7.3683968
167,-14.743609,9.0,-1.7672119,7.355609
168,53.31787,3.0,-1.7750889,7.379983
169,163.0,1.0,-1.7769763,7.374282
170,-69.517334,4.0,-1.7743394,7.378093
171,39.914703,7.0,-1.7713559,7.3703866
172,-237.20508,2.0,-1.7717148,7.3753843
173,43.167545,10.0,-1.7679846,7.3531904
174,49.95501,5.0,-1.7650744,7.351931
175,-16.856539,7.0,-1.7690719,7.3609643
176,-93.72664,4.0,-1.7719462,7.3715086
177,48.656887,4.0,-1.7744691,7.377434
178,117.04429,6.0,-1.7766182,7.3738146
179,99.820915,4.0,-1.776331,7.3763824
180,36.727818,5.0,-1.771499,7.3709474
181,-39.15476,5.0,-1.7743744,7.3777037
182,114.54492,2.0,-1.7714046,7.3756647
183,-31.119574,6.0,-1.7713038,7.3699846
184,-14.147322,5.0,-1.7721161,7.3727875
185,13.041581,8.0,-1.773793,7.3772836
186,196.10986,2.0,-1.7744389,7.3769364
187,29.258007,3.0,-1.771241,7.3701124
188,-17.701881,6.0,-1.7744424,7.377814
189,181.78906,1.0,-1.7739451,7.371952
190,115.36894,4.0,-1.7721889,7.3774123
191,20.965155,8.0,-1.7720459,7.3723335
192,-2.3940055,4.0,-1.770684,7.3721848
193,-196.2002,1.0,-1.7713512,7.3730726
194,-158.80469,2.0,-1.777106,7.379257
195,112.60303,4.0,-1.7750015,7.3794456
196,-25.594137,6.0,-1.7747093,7.376027
197,202.99023,2.0,-1.7675171,7.3558044
198,39.788082,7.0,-1.7703621,7.3671355
199,22.69002,7.0,-1.7709757,7.369054
200,-162.94922,1.0,-1.7699226,7.3704133
201,39.82748,7.0,-1.7704767,7.368843
202,46.221874,3.0,-1.7712963,7.371437
203,-236.93018,2.0,-1.7705482,7.368003
204,-31.550503,5.0,-1.7740517,7.373393
205,26.2466,12.0,-1.773991,7.375435
206,-4.378303,11.0,-1.7753111,7.380824
207,-267.7002,1.0,-1.7772665,7.378615
