,actual_slope,actual_length,predicted_slope,predicted_length
79,-6.3035493,10.0,0.48500213,0.015504086
80,-39.689453,1.0,0.27268663,-0.47751218
81,13.587177,4.0,-0.12493639,0.35392874
82,-42.535038,6.0,0.82027274,-1.6204598
83,-36.560772,4.0,1.3389941,-2.8375447
84,36.86437,6.0,1.2501533,-2.0876985
85,-57.312485,6.0,1.9508507,-1.7303631
86,-39.79004,3.0,-1.273756,-4.180593
87,17.091776,6.0,0.46475905,-3.8396008
88,45.416542,4.0,2.1989744,-1.7703186
89,-202.48047,1.0,4.7495894,-2.3979945
90,37.754883,2.0,3.0978713,-2.2036808
91,-117.31126,7.0,1.8388878,-5.491618
92,18.492144,6.0,3.9983077,-7.626935
93,49.995808,7.0,0.53503036,-7.1459913
94,93.61992,3.0,6.281087,-5.067067
95,8.221126,6.0,2.7956672,-4.95188
96,19.044462,6.0,2.2164943,-4.0407186
97,31.429531,6.0,-0.7167859,1.4916105
98,1.3521115,13.0,1.4696985,-2.5372298
99,-61.43506,2.0,0.8251461,-1.8542068
100,24.062206,7.0,0.06223755,-1.6187445
101,-243.12988,1.0,1.4888694,0.5197238
102,28.854511,13.0,7.2369566,-6.3850875
103,3.278277,14.0,2.6607735,-14.140043
104,-9.121296,6.0,6.6980486,-1.7386614
105,-74.777054,3.0,-0.8051656,-9.226843
106,38.02002,4.0,0.6240249,-1.465889
107,-56.506836,3.0,0.99752843,-3.6519408
108,-10.044224,5.0,2.3904784,-2.786738
109,22.460302,8.0,0.17339015,-2.8693047
110,71.75215,4.0,-0.55691355,-2.7644653
111,33.77737,10.0,1.7357486,-4.953057
112,8.488952,7.0,0.09379878,0.9966507
113,10.8038435,8.0,0.7913002,0.45753297
114,-114.00241,6.0,0.6551574,-0.43087706
115,195.86035,1.0,-0.06672802,-1.8034756
116,138.12012,1.0,1.4301505,-6.0732007
117,61.801945,4.0,3.9296024,-5.7987967
118,-8.549805,1.0,1.2505009,-2.604854
119,66.45,4.0,5.6892056,-2.834788
120,31.85841,9.0,-0.2709723,-1.0766604
121,-12.000973,13.0,-1.2912781,-2.988368
122,111.56006,2.0,-0.99474984,0.22635312
123,108.28691,3.0,3.3873038,-5.307076
124,15.613261,17.0,1.0415909,-1.9785761
125,8.748762,14.0,2.081369,-1.1731732
126,21.896952,8.0,3.9666646,1.5738609
127,69.09306,3.0,0.19865294,-0.71420544
128,30.182484,10.0,-1.1525367,-2.7843826
129,2.648025,13.0,0.101076365,-3.6031451
130,23.296005,9.0,1.5379432,-1.4009653
131,-72.40869,5.0,0.8950796,1.2953174
132,18.110352,1.0,-0.28498513,-1.5205102
133,123.311134,3.0,0.06513075,-1.8391349
134,27.067871,4.0,-0.041035175,-5.6796308
135,-116.66999,5.0,-1.2692347,-3.4583256
136,-499.37012,1.0,2.2484424,3.3073387
137,-285.25,1.0,8.838536,-4.5919704
138,-330.00784,4.0,11.28543,-10.230565
139,-1116.5303,1.0,15.181537,-17.313122
140,495.83008,1.0,32.048805,-11.038522
141,-328.1494,1.0,22.451763,-101.15607
142,303.05957,1.0,53.788673,-36.206764
143,82.51009,3.0,30.379532,-22.991638
144,217.52051,1.0,13.533144,-45.72584
145,21.799805,1.0,12.366714,-12.757207
146,-46.77002,4.0,7.155843,-10.177599
147,-25.889648,1.0,2.2436714,0.7425087
148,-297.43945,1.0,8.524834,-0.747526
149,81.056496,5.0,1.4046013,-8.526117
150,-313.76953,1.0,4.616811,-24.50942
151,-135.41016,1.0,4.3783975,-7.1512275
152,-24.323242,3.0,-7.716909,-19.555574
153,115.74288,5.0,10.646713,-14.6223345
154,-44.035156,2.0,12.780486,-10.018961
155,15.767858,5.0,4.208085,-8.809642
156,-15.209961,1.0,-0.8591696,0.81372756
157,-193.68994,2.0,3.2395115,-7.6523123
158,25.246744,3.0,1.652145,-3.4888103
159,-1.6626633,6.0,2.7310994,-11.680412
160,-260.68066,1.0,2.1212382,-7.0294275
161,46.46814,6.0,1.2148377,-10.910513
162,-157.75977,1.0,6.8487306,-11.741037
163,-1.7991213e-12,1.0,6.9210024,-11.844957
164,26.433744,7.0,2.3415875,-12.0876255
165,58.245117,2.0,4.54037,-6.0366035
166,41.166145,10.0,1.4055086,-3.329452
167,-14.743609,9.0,0.5864186,0.8361642
168,53.31787,3.0,2.6005044,0.57909155
169,163.0,1.0,-0.46811485,1.3460333
170,-69.517334,4.0,0.5683187,-4.02724
171,39.914703,7.0,6.8735323,-4.586389
172,-237.20508,2.0,-3.2926755,-1.9975529
173,43.167545,10.0,3.5068836,-0.514357
174,49.95501,5.0,4.111779,-15.124559
175,-16.856539,7.0,0.9052841,-13.179403
176,-93.72664,4.0,9.153504,-2.9001122
177,48.656887,4.0,2.9786136,-0.9058024
178,117.04429,6.0,1.2605793,-1.6948242
179,99.820915,4.0,0.20322216,-5.74796
180,36.727818,5.0,5.6181197,-1.9870075
181,-39.15476,5.0,4.4837456,-2.3928292
182,114.54492,2.0,3.9541054,3.7903214
183,-31.119574,6.0,1.5150148,-4.261461
184,-14.147322,5.0,1.7040589,-5.5933332
185,13.041581,8.0,1.0963948,1.0276793
186,196.10986,2.0,2.495002,-1.5196277
187,29.258007,3.0,-0.24778032,-7.498259
188,-17.701881,6.0,0.95266074,-8.468994
189,181.78906,1.0,3.5265815,4.235315
190,115.36894,4.0,1.1096252,-9.137813
191,20.965155,8.0,4.4480543,-8.313931
192,-2.3940055,4.0,3.982142,-7.48096
193,-196.2002,1.0,0.11484675,-4.846464
194,-158.80469,2.0,1.5830855,-2.617312
195,112.60303,4.0,5.6309214,-4.964222
196,-25.594137,6.0,-0.55291283,-14.411649
197,202.99023,2.0,3.7986798,-12.385807
198,39.788082,7.0,2.702539,-4.5188265
199,22.69002,7.0,-4.122731,-6.5626574
200,-162.94922,1.0,-0.78892595,-3.3689198
201,39.82748,7.0,1.7805789,-4.116166
202,46.221874,3.0,3.307111,-6.3385415
203,-236.93018,2.0,3.6739693,-7.8995657
204,-31.550503,5.0,1.9583962,-9.298338
205,26.2466,12.0,3.1591518,-12.5665655
206,-4.378303,11.0,5.5817285,-5.271473
207,-267.7002,1.0,3.2550063,-6.70122
