,actual_slope,actual_length,predicted_slope,predicted_length
133,123.311134,3.0,-1.8402464,-1.8443172
134,27.067871,4.0,-1.562402,-5.089005
135,-116.66999,5.0,-2.3248365,-3.3975189
136,-499.37012,1.0,-3.7568672,1.8465874
137,-285.25,1.0,-19.158451,4.660546
138,-330.00784,4.0,-14.142603,3.8168938
139,-1116.5303,1.0,-14.015553,-6.1963563
140,495.83008,1.0,-36.482937,-11.785475
141,-328.1494,1.0,-20.036882,-44.82171
142,303.05957,1.0,-1.1017754,-10.38579
143,82.51009,3.0,-33.33377,-31.567348
144,217.52051,1.0,2.1079316,0.45605373
145,21.799805,1.0,-12.24852,-17.375875
146,-46.77002,4.0,-3.3782623,-2.4203541
147,-25.889648,1.0,-6.532119,-3.4119492
148,-297.43945,1.0,-5.5773516,-0.026225662
149,81.056496,5.0,-11.779827,-1.1105413
150,-313.76953,1.0,-7.3806915,-10.833357
151,-135.41016,1.0,-6.4047914,-2.9841409
152,-24.323242,3.0,-13.656944,1.2840636
153,115.74288,5.0,-2.5347865,-2.4353979
154,-44.035156,2.0,-5.926205,-10.022408
155,15.767858,5.0,-3.124323,-1.4544251
156,-15.209961,1.0,-3.4342303,-2.5518436
157,-193.68994,2.0,-2.066914,-0.47207555
158,25.246744,3.0,-7.0324316,-0.106022455
159,-1.6626633,6.0,-3.344764,-4.151475
160,-260.68066,1.0,-0.30015182,-3.2655406
161,46.46814,6.0,-9.997426,-1.4111443
162,-157.75977,1.0,-4.7516694,-6.351592
163,-1.7991213e-12,1.0,-2.8068361,-3.232432
164,26.433744,7.0,-7.191363,-5.9432755
165,58.245117,2.0,-1.0397195,-3.1630244
166,41.166145,10.0,-3.2840831,-4.081118
167,-14.743609,9.0,-1.0562251,-1.8731587
168,53.31787,3.0,-1.5244236,-1.541091
169,163.0,1.0,-1.9194539,-2.641198
170,-69.517334,4.0,-5.1613393,-7.033316
171,39.914703,7.0,-4.1774077,-3.5658233
172,-237.20508,2.0,-7.044458,-5.258296
173,43.167545,10.0,-7.4067116,-2.2194118
174,49.95501,5.0,-5.850702,-5.280492
175,-16.856539,7.0,-0.32259408,-5.110471
176,-93.72664,4.0,-6.9821916,-4.293393
177,48.656887,4.0,-4.1186285,0.38079864
178,117.04429,6.0,-2.2667234,-3.6514275
179,99.820915,4.0,-0.9125975,-7.4068403
180,36.727818,5.0,-1.4260194,-3.3941016
181,-39.15476,5.0,-3.481751,-5.2028995
182,114.54492,2.0,-3.8062394,-1.8306677
183,-31.119574,6.0,-3.7525544,-4.3786287
184,-14.147322,5.0,-0.8560051,-0.45053345
185,13.041581,8.0,-3.502217,-1.6331854
186,196.10986,2.0,-2.6571505,-0.62791646
187,29.258007,3.0,-3.2257133,-7.413447
188,-17.701881,6.0,-1.8539431,-3.7665315
189,181.78906,1.0,-5.1517076,-5.503342
190,115.36894,4.0,-8.221718,-6.10176
191,20.965155,8.0,-0.54110545,-3.7831593
192,-2.3940055,4.0,-4.083062,-6.866806
193,-196.2002,1.0,-4.070016,-3.1892304
194,-158.80469,2.0,-4.1713743,-1.5141659
195,112.60303,4.0,-7.684481,3.447192
196,-25.594137,6.0,-1.3652948,-10.393671
197,202.99023,2.0,-5.404605,-5.6925993
198,39.788082,7.0,-5.913595,-14.215132
199,22.69002,7.0,-1.3769199,-1.5859044
200,-162.94922,1.0,-4.5134344,-5.4958787
201,39.82748,7.0,-3.9098716,2.3318315
202,46.221874,3.0,-2.8798084,-2.4844165
203,-236.93018,2.0,-0.267505,-3.2909439
204,-31.550503,5.0,-12.554762,-4.5297217
205,26.2466,12.0,-5.1382475,-1.0565293
206,-4.378303,11.0,2.0253441,-2.1118326
207,-267.7002,1.0,-4.106307,-5.2727747
