,actual_slope,actual_length,predicted_slope,predicted_length
177,48.656887,4.0,-1.151478,2.180614
178,117.04429,6.0,-1.2292948,2.158579
179,99.820915,4.0,3.546947,4.992633
180,36.727818,5.0,-1.2057108,2.7927291
181,-39.15476,5.0,-2.0673366,3.7217293
182,114.54492,2.0,1.1343973,7.8325486
183,-31.119574,6.0,-3.3552747,5.326993
184,-14.147322,5.0,4.0164366,7.302742
185,13.041581,8.0,0.20014355,0.57783306
186,196.10986,2.0,-0.9523076,5.8332734
187,29.258007,3.0,-2.1520708,3.8279178
188,-17.701881,6.0,6.491121,4.688241
189,181.78906,1.0,-1.7878577,3.1123853
190,115.36894,4.0,-0.52269995,10.243727
191,20.965155,8.0,1.4493687,8.97333
192,-2.3940055,4.0,-1.7694775,3.2522933
193,-196.2002,1.0,6.10426,12.363562
194,-158.80469,2.0,-3.154156,5.4366384
195,112.60303,4.0,-5.8279037,4.8533387
196,-25.594137,6.0,-2.2334034,5.8284454
197,202.99023,2.0,7.5962095,10.389558
198,39.788082,7.0,-7.164511,0.4775036
199,22.69002,7.0,6.609613,15.147196
200,-162.94922,1.0,-1.649647,5.183856
201,39.82748,7.0,2.056158,11.230908
202,46.221874,3.0,-5.0214953,3.4941952
203,-236.93018,2.0,5.4945326,9.649773
204,-31.550503,5.0,-0.30909902,3.2352154
205,26.2466,12.0,-2.666497,6.087185
206,-4.378303,11.0,1.7882859,11.773801
207,-267.7002,1.0,2.2563376,5.71707
