,actual_slope,actual_length,predicted_slope,predicted_length
104,-9.121296,6.0,-1.4478557,4.71604
105,-74.777054,3.0,-1.4873736,4.74319
106,38.02002,4.0,-1.4897822,4.740883
107,-56.506836,3.0,-1.4770386,4.7412987
108,-10.044224,5.0,-1.4989758,4.75439
109,22.460302,8.0,-1.4572941,4.7255487
110,71.75215,4.0,-1.4913931,4.757827
111,33.77737,10.0,-1.4629993,4.7263923
112,8.488952,7.0,-1.4973952,4.752871
113,10.8038435,8.0,-1.4914501,4.7568827
114,-114.00241,6.0,-1.4734411,4.7422123
115,195.86035,1.0,-1.4455826,4.70167
116,138.12012,1.0,-1.4853312,4.751163
117,61.801945,4.0,-1.4746511,4.7449403
118,-8.549805,1.0,-1.4990938,4.7546005
119,66.45,4.0,-1.4958526,4.7517624
120,31.85841,9.0,-1.4867243,4.7486305
121,-12.000973,13.0,-1.4834427,4.7496595
122,111.56006,2.0,-1.4487978,4.7019944
123,108.28691,3.0,-1.47255,4.7421684
124,15.613261,17.0,-1.48961,4.7554727
125,8.748762,14.0,-1.4828933,4.7472024
126,21.896952,8.0,-1.4815706,4.745563
127,69.09306,3.0,-1.4796274,4.732137
128,30.182484,10.0,-1.4968535,4.7626886
129,2.648025,13.0,-1.4523697,4.7207184
130,23.296005,9.0,-1.4784658,4.743905
131,-72.40869,5.0,-1.4851841,4.751848
132,18.110352,1.0,-1.456879,4.7241964
133,123.311134,3.0,-1.4977947,4.7544584
134,27.067871,4.0,-1.493597,4.758905
135,-116.66999,5.0,-1.4918438,4.756544
136,-499.37012,1.0,-1.4909801,4.7523966
137,-285.25,1.0,-1.4989002,4.7541375
138,-330.00784,4.0,-1.495654,4.7595487
139,-1116.5303,1.0,-1.4928999,4.757586
140,495.83008,1.0,-1.4925501,4.7555676
141,-328.1494,1.0,-1.4343835,4.706596
142,303.05957,1.0,-1.492266,4.756297
143,82.51009,3.0,-1.4926456,4.7589884
144,217.52051,1.0,-1.4930365,4.7556725
145,21.799805,1.0,-1.4933711,4.758418
146,-46.77002,4.0,-1.4544139,4.7232003
147,-25.889648,1.0,-1.4798228,4.743376
148,-297.43945,1.0,-1.4734964,4.7433662
149,81.056496,5.0,-1.4510685,4.7200747
150,-313.76953,1.0,-1.497113,4.750585
151,-135.41016,1.0,-1.4930556,4.7591925
152,-24.323242,3.0,-1.4904964,4.7561345
153,115.74288,5.0,-1.4951642,4.7597494
154,-44.035156,2.0,-1.454428,4.7163706
155,15.767858,5.0,-1.4915161,4.7542586
156,-15.209961,1.0,-1.4588639,4.723344
157,-193.68994,2.0,-1.4792635,4.742245
158,25.246744,3.0,-1.4585371,4.7263227
159,-1.6626633,6.0,-1.4738836,4.73077
160,-260.68066,1.0,-1.4961101,4.752477
161,46.46814,6.0,-1.4819219,4.746848
162,-157.75977,1.0,-1.4911044,4.7540793
163,-1.7991213e-12,1.0,-1.4956365,4.7619276
164,26.433744,7.0,-1.4903176,4.7551503
165,58.245117,2.0,-1.4769442,4.7434816
166,41.166145,10.0,-1.4632268,4.7234077
167,-14.743609,9.0,-1.4847796,4.738073
168,53.31787,3.0,-1.4474455,4.6906385
169,163.0,1.0,-1.4918398,4.75392
170,-69.517334,4.0,-1.473534,4.7436604
171,39.914703,7.0,-1.4776691,4.744571
172,-237.20508,2.0,-1.4806559,4.7382574
173,43.167545,10.0,-1.4954152,4.75977
174,49.95501,5.0,-1.4737654,4.743506
175,-16.856539,7.0,-1.4507818,4.711844
176,-93.72664,4.0,-1.4952962,4.7606454
177,48.656887,4.0,-1.4963014,4.7619605
178,117.04429,6.0,-1.4942625,4.758723
179,99.820915,4.0,-1.4856545,4.7485723
180,36.727818,5.0,-1.4913558,4.754413
181,-39.15476,5.0,-1.4956526,4.760768
182,114.54492,2.0,-1.4919227,4.7553034
183,-31.119574,6.0,-1.4836482,4.749524
184,-14.147322,5.0,-1.4636005,4.730937
185,13.041581,8.0,-1.4872073,4.74991
186,196.10986,2.0,-1.4776447,4.7412596
187,29.258007,3.0,-1.4786209,4.741554
188,-17.701881,6.0,-1.4924923,4.7546105
189,181.78906,1.0,-1.4981644,4.7530336
190,115.36894,4.0,-1.4966699,4.751032
191,20.965155,8.0,-1.48414,4.7493057
192,-2.3940055,4.0,-1.4700737,4.7398634
193,-196.2002,1.0,-1.492943,4.74691
194,-158.80469,2.0,-1.4815212,4.74029
195,112.60303,4.0,-1.4549463,4.72596
196,-25.594137,6.0,-1.4823315,4.7438803
197,202.99023,2.0,-1.4851115,4.7521544
198,39.788082,7.0,-1.4849917,4.738594
199,22.69002,7.0,-1.4734788,4.7436533
200,-162.94922,1.0,-1.4779356,4.742494
201,39.82748,7.0,-1.4973739,4.753497
202,46.221874,3.0,-1.4981148,4.751097
203,-236.93018,2.0,-1.4914622,4.7578325
204,-31.550503,5.0,-1.4648807,4.7319694
205,26.2466,12.0,-1.4803656,4.746461
206,-4.378303,11.0,-1.4531729,4.714333
207,-267.7002,1.0,-1.4863393,4.753171
