,actual_slope,actual_length,predicted_slope,predicted_length
41,20.824429,5.0,-0.80386674,0.93145245
42,9.238172,13.0,-0.83609295,1.1189096
43,21.348549,15.0,-0.7052019,0.862813
44,16.637447,14.0,-0.7675252,1.2113061
45,1.3774484,17.0,-0.8284339,1.1258247
46,-4.5557117,14.0,-1.0811018,1.3286148
47,14.801595,12.0,-1.0755268,1.0564266
48,-4.4478397,8.0,-0.5951329,0.94806445
49,10.707933,16.0,-0.6172444,0.8258972
50,29.289661,7.0,-0.64228487,0.91998005
51,15.118054,8.0,-0.4817772,1.1164881
52,49.372753,3.0,-0.8189499,1.0462433
53,3.2299805,2.0,-1.2980502,1.6706451
54,57.125,2.0,-0.9351886,1.1168734
55,60.73919,5.0,-1.42196,1.6720111
56,-29.74294,6.0,-1.2637446,1.36836
57,-160.93388,3.0,-0.49273545,2.2041442
58,17.907812,3.0,-1.3985617,2.5133355
59,-23.081564,9.0,-0.45784664,1.2325137
60,85.15006,3.0,0.18597731,-0.98556674
61,143.15918,1.0,-0.5187973,2.0786958
62,102.43506,2.0,-1.6122773,3.0356014
63,54.76299,3.0,-2.6073258,3.7942944
64,15.690137,3.0,-4.2313695,5.005492
65,-8.284551,8.0,-4.3333945,4.143195
66,29.172983,6.0,-2.4067006,2.2687175
67,-0.8504266,13.0,-1.2404745,1.4459941
68,183.17969,1.0,-0.5499023,-0.009119439
69,23.547497,11.0,-2.8290462,3.9233825
70,-23.109634,12.0,-1.1758627,2.0084689
71,18.84743,8.0,-1.961138,6.3683715
72,0.91320753,7.0,-2.5270002,3.4383233
73,21.63168,8.0,-0.49634844,0.22565809
74,6.5820074,9.0,-0.49057952,1.0498896
75,12.064062,3.0,-0.56240207,0.48560685
76,18.740486,9.0,-0.6239669,1.0279782
77,-3.530998,12.0,-0.75869143,0.9457153
78,25.79237,6.0,-0.5371577,0.65159434
79,-6.3035493,10.0,-0.7641413,1.0590818
80,-39.689453,1.0,-0.628706,0.42217302
81,13.587177,4.0,-0.43014938,1.2699591
82,-42.535038,6.0,-0.17607388,0.58321655
83,-36.560772,4.0,-0.60619265,-0.32459456
84,36.86437,6.0,0.33216247,0.6769644
85,-57.312485,6.0,0.13885775,0.96604383
86,-39.79004,3.0,-0.72418714,0.12887736
87,17.091776,6.0,0.16555369,0.8342878
88,45.416542,4.0,0.3404971,0.8414237
89,-202.48047,1.0,-0.10768294,0.91242903
90,37.754883,2.0,-0.49168745,4.7250395
91,-117.31126,7.0,-0.94430864,2.3021133
92,18.492144,6.0,-1.8160102,-2.4461823
93,49.995808,7.0,0.8462871,2.73453
94,93.61992,3.0,0.19913694,1.0518801
95,8.221126,6.0,-1.2054659,3.3698635
96,19.044462,6.0,-1.3941076,2.1564255
97,31.429531,6.0,-2.4279103,3.19721
98,1.3521115,13.0,-1.9034733,2.2069888
99,-61.43506,2.0,-0.7319792,0.9360372
100,24.062206,7.0,-0.7449695,1.4018723
101,-243.12988,1.0,-0.33596668,0.88992596
102,28.854511,13.0,-1.2808788,2.4832025
103,3.278277,14.0,0.30097786,2.392408
104,-9.121296,6.0,0.1661479,-0.9310633
105,-74.777054,3.0,-0.8214544,1.7693627
106,38.02002,4.0,-1.1111907,0.76426446
107,-56.506836,3.0,0.2571762,0.6657115
108,-10.044224,5.0,-0.8872657,-0.7923668
109,22.460302,8.0,0.60835564,1.0803516
110,71.75215,4.0,0.15500183,0.8608905
111,33.77737,10.0,-0.76216096,1.9892426
112,8.488952,7.0,-0.9770548,1.6338638
113,10.8038435,8.0,-1.84005,2.5922275
114,-114.00241,6.0,-1.7635151,1.7182842
115,195.86035,1.0,-1.1933073,1.2315817
116,138.12012,1.0,-2.1980345,4.7522345
117,61.801945,4.0,-1.0999017,1.6864929
118,-8.549805,1.0,-0.90317714,5.9267387
119,66.45,4.0,-5.7794485,5.3164377
120,31.85841,9.0,-3.3580098,3.6154747
121,-12.000973,13.0,-0.9916188,0.5958757
122,111.56006,2.0,-0.8049876,2.2556014
123,108.28691,3.0,-2.5854926,2.9846187
124,15.613261,17.0,-1.6760609,1.9151608
125,8.748762,14.0,-2.0099835,3.1817386
126,21.896952,8.0,-4.1119647,4.234895
127,69.09306,3.0,-2.0829754,2.6587267
128,30.182484,10.0,-1.4341347,2.138219
129,2.648025,13.0,-1.2295486,1.8204448
130,23.296005,9.0,-1.8128064,2.5473182
131,-72.40869,5.0,-1.7832454,1.9346628
132,18.110352,1.0,-1.0876383,0.8307975
133,123.311134,3.0,-0.5462598,0.76761085
134,27.067871,4.0,-0.40790254,2.8707619
135,-116.66999,5.0,-0.7712,2.9874208
136,-499.37012,1.0,-0.82070625,4.7533407
137,-285.25,1.0,-5.5149612,5.0229897
138,-330.00784,4.0,-4.187019,2.3141277
139,-1116.5303,1.0,-0.83671224,-4.5258703
140,495.83008,1.0,1.9063787,15.38093
141,-328.1494,1.0,5.52744,12.447119
142,303.05957,1.0,-3.9564185,-14.70014
143,82.51009,3.0,2.3174903,19.862753
144,217.52051,1.0,-5.7754984,-1.3642645
145,21.799805,1.0,-1.3865652,10.961784
146,-46.77002,4.0,-7.719621,5.591844
147,-25.889648,1.0,-4.3159842,8.386286
148,-297.43945,1.0,-2.928951,2.7947602
149,81.056496,5.0,-2.201903,3.0567474
150,-313.76953,1.0,0.77734387,3.1790025
151,-135.41016,1.0,-2.7160003,-2.466825
152,-24.323242,3.0,3.4673595,3.3212852
153,115.74288,5.0,1.6724316,-0.3109873
154,-44.035156,2.0,-0.24283591,1.3791723
155,15.767858,5.0,-0.9894592,1.324779
156,-15.209961,1.0,-0.6896503,3.898859
157,-193.68994,2.0,-1.147433,0.46719828
158,25.246744,3.0,-0.24736616,4.2273
159,-1.6626633,6.0,-0.049092196,1.9700111
160,-260.68066,1.0,0.5160826,-0.72905844
161,46.46814,6.0,0.96218765,6.3516855
162,-157.75977,1.0,-0.37348288,2.7981777
163,-1.7991213e-12,1.0,-1.7454717,-2.2475915
164,26.433744,7.0,1.130223,3.3833213
165,58.245117,2.0,0.60188353,0.39475226
166,41.166145,10.0,-0.5698959,1.879185
167,-14.743609,9.0,-1.0733585,1.3858621
168,53.31787,3.0,-1.6073112,2.0203712
169,163.0,1.0,-1.9706504,1.8629795
170,-69.517334,4.0,-1.9653587,3.7057176
171,39.914703,7.0,0.13210943,3.5249867
172,-237.20508,2.0,-2.8722463,5.038439
173,43.167545,10.0,-2.8352373,-0.24986427
174,49.95501,5.0,0.24883676,2.319498
175,-16.856539,7.0,0.51007205,0.03372383
176,-93.72664,4.0,-0.21201153,2.1962214
177,48.656887,4.0,-1.2513331,1.5605243
178,117.04429,6.0,-0.3147033,1.3581293
179,99.820915,4.0,-0.24334233,2.8990414
180,36.727818,5.0,-1.6184801,4.0332165
181,-39.15476,5.0,-3.307724,4.032079
182,114.54492,2.0,-3.7769341,3.1268399
183,-31.119574,6.0,-3.03578,3.0242298
184,-14.147322,5.0,-1.331522,-0.49050108
185,13.041581,8.0,-0.33703735,3.4061668
186,196.10986,2.0,-0.7870133,1.3659713
187,29.258007,3.0,-2.277548,4.1948442
188,-17.701881,6.0,-0.9413355,3.0322242
189,181.78906,1.0,-2.2490096,7.0713654
190,115.36894,4.0,-4.614536,5.1348367
191,20.965155,8.0,-1.764508,1.6377842
192,-2.3940055,4.0,-2.1379437,5.249162
193,-196.2002,1.0,-4.908808,4.5475388
194,-158.80469,2.0,-2.4624648,1.7378867
195,112.60303,4.0,-2.7004032,1.1846254
196,-25.594137,6.0,1.1230539,2.1297636
197,202.99023,2.0,-0.93717736,-0.51178837
198,39.788082,7.0,-2.823763,5.8347144
199,22.69002,7.0,-1.8721691,0.636082
200,-162.94922,1.0,-1.6746416,6.931267
201,39.82748,7.0,-3.214725,1.4566644
202,46.221874,3.0,-0.75211227,1.7524688
203,-236.93018,2.0,0.21144947,0.23132877
204,-31.550503,5.0,1.1501204,6.2829905
205,26.2466,12.0,-2.034949,2.4541898
206,-4.378303,11.0,1.2712258,0.3720228
207,-267.7002,1.0,-0.98940265,1.0016716
