,actual_slope,actual_length,predicted_slope,predicted_length
134,27.067871,4.0,1.966054,0.58412224
135,-116.66999,5.0,1.1032706,3.6570792
136,-499.37012,1.0,1.0630983,6.1784334
137,-285.25,1.0,18.791782,19.064701
138,-330.00784,4.0,11.902006,20.546524
139,-1116.5303,1.0,34.05243,19.299198
140,495.83008,1.0,25.506231,27.069092
141,-328.1494,1.0,2.6304953,27.246637
142,303.05957,1.0,20.59286,40.648018
143,82.51009,3.0,10.570261,19.907316
144,217.52051,1.0,-17.141521,5.0762434
145,21.799805,1.0,-1.4212476,8.062678
146,-46.77002,4.0,-2.0209334,5.102986
147,-25.889648,1.0,-0.26033086,7.6007514
148,-297.43945,1.0,1.2306945,5.4632163
149,81.056496,5.0,9.256372,11.7867155
150,-313.76953,1.0,-3.7410953,8.1956005
151,-135.41016,1.0,13.311276,7.607273
152,-24.323242,3.0,9.83852,9.60372
153,115.74288,5.0,9.634512,6.5941644
154,-44.035156,2.0,12.469176,11.674541
155,15.767858,5.0,0.6290801,2.9934473
156,-15.209961,1.0,-1.0599865,2.3269298
157,-193.68994,2.0,-1.2383803,1.9383854
158,25.246744,3.0,2.8636487,9.444843
159,-1.6626633,6.0,-1.1842316,6.2901864
160,-260.68066,1.0,1.6696733,9.715001
161,46.46814,6.0,5.288394,12.893938
162,-157.75977,1.0,2.6121712,7.8563843
163,-1.7991213e-12,1.0,4.9227695,7.776185
164,26.433744,7.0,1.7431018,7.6848273
165,58.245117,2.0,2.9778268,4.71029
166,41.166145,10.0,3.374094,4.581335
167,-14.743609,9.0,-0.5724726,2.2814333
168,53.31787,3.0,-0.08791661,3.260203
169,163.0,1.0,-2.072005,0.5922195
170,-69.517334,4.0,-2.2184384,-0.96560687
171,39.914703,7.0,3.785358,4.409269
172,-237.20508,2.0,-2.8975635,5.990556
173,43.167545,10.0,12.544736,3.7291489
174,49.95501,5.0,2.088229,10.223814
175,-16.856539,7.0,1.7880396,6.633686
176,-93.72664,4.0,4.100154,4.545273
177,48.656887,4.0,1.7457739,2.4624257
178,117.04429,6.0,-0.07621603,-0.9183521
179,99.820915,4.0,1.4387332,1.1944809
180,36.727818,5.0,2.6841562,4.7870097
181,-39.15476,5.0,-2.556193,1.9214871
182,114.54492,2.0,-0.3636159,6.7304764
183,-31.119574,6.0,-4.238778,2.5570006
184,-14.147322,5.0,1.4393885,1.8551443
185,13.041581,8.0,3.3281434,3.8972955
186,196.10986,2.0,-2.6305006,1.2907965
187,29.258007,3.0,0.6984275,1.6999658
188,-17.701881,6.0,3.1786323,6.2492332
189,181.78906,1.0,3.0688133,5.651123
190,115.36894,4.0,5.239468,0.86051196
191,20.965155,8.0,-5.3182755,5.6479077
192,-2.3940055,4.0,2.675012,6.7086973
193,-196.2002,1.0,-0.23191312,8.077282
194,-158.80469,2.0,5.168968,9.465253
195,112.60303,4.0,8.53791,9.750636
196,-25.594137,6.0,6.1346197,2.1166549
197,202.99023,2.0,5.079554,8.157248
198,39.788082,7.0,3.3880534,2.348663
199,22.69002,7.0,-1.8679342,5.9158216
200,-162.94922,1.0,2.474671,7.5032945
201,39.82748,7.0,2.572247,4.858274
202,46.221874,3.0,-0.27638817,1.2170086
203,-236.93018,2.0,0.40395817,2.4063885
204,-31.550503,5.0,3.7604706,14.378641
205,26.2466,12.0,3.6841006,4.183578
206,-4.378303,11.0,-0.8212522,4.097688
207,-267.7002,1.0,8.882792,10.529304
