,actual_slope,actual_length,predicted_slope,predicted_length
168,53.31787,3.0,2.22231,0.3348537
169,163.0,1.0,3.3113055,0.5364162
170,-69.517334,4.0,4.7201395,3.2529106
171,39.914703,7.0,9.520673,2.771792
172,-237.20508,2.0,5.627182,1.5664126
173,43.167545,10.0,9.3464575,-1.1042736
174,49.95501,5.0,7.3629427,4.7426987
175,-16.856539,7.0,10.916574,1.413957
176,-93.72664,4.0,6.052812,0.9477709
177,48.656887,4.0,1.3622385,-1.9436157
178,117.04429,6.0,4.579817,2.1675007
179,99.820915,4.0,6.324418,1.7199228
180,36.727818,5.0,3.851069,0.36174908
181,-39.15476,5.0,7.0427313,0.14669149
182,114.54492,2.0,3.5138626,0.1434656
183,-31.119574,6.0,4.2852674,-1.7547163
184,-14.147322,5.0,6.8570647,3.5685863
185,13.041581,8.0,5.073785,1.6570393
186,196.10986,2.0,5.7019043,-0.2811719
187,29.258007,3.0,4.653821,3.021077
188,-17.701881,6.0,4.2549233,-0.33581465
189,181.78906,1.0,6.710685,1.6964537
190,115.36894,4.0,8.718004,-2.0615163
191,20.965155,8.0,8.696391,7.1550307
192,-2.3940055,4.0,1.5844622,1.3421946
193,-196.2002,1.0,8.369365,3.6294403
194,-158.80469,2.0,3.8416913,1.1757362
195,112.60303,4.0,8.810712,-0.37655994
196,-25.594137,6.0,10.882341,1.575132
197,202.99023,2.0,10.498309,2.989329
198,39.788082,7.0,7.1829247,7.841211
199,22.69002,7.0,7.979327,2.525473
200,-162.94922,1.0,5.4345326,0.1434557
201,39.82748,7.0,8.138908,-2.4900618
202,46.221874,3.0,5.3468947,4.638999
203,-236.93018,2.0,2.140253,1.3135217
204,-31.550503,5.0,10.498719,0.85839576
205,26.2466,12.0,7.629297,-0.29603845
206,-4.378303,11.0,7.898486,-3.0897176
207,-267.7002,1.0,7.995932,3.4574656
