,actual_slope,actual_length,predicted_slope,predicted_length
48,-4.4478397,8.0,0.5053113,0.39799047
49,10.707933,16.0,-0.5303676,0.25910717
50,29.289661,7.0,0.22227132,0.6127278
51,15.118054,8.0,0.78076154,1.4950128
52,49.372753,3.0,-0.18324815,1.3820603
53,3.2299805,2.0,-0.63562095,2.7665403
54,57.125,2.0,-1.5723299,2.8887236
55,60.73919,5.0,-0.27857628,3.7257812
56,-29.74294,6.0,-1.4494977,4.0313716
57,-160.93388,3.0,-1.7482684,3.1822174
58,17.907812,3.0,-1.3066121,3.7255447
59,-23.081564,9.0,1.11901,-0.59339535
60,85.15006,3.0,-0.84762573,-0.80874026
61,143.15918,1.0,8.652696,4.94517
62,102.43506,2.0,-0.25397342,8.803724
63,54.76299,3.0,0.6095411,7.831665
64,15.690137,3.0,-1.4658108,7.0885215
65,-8.284551,8.0,-0.6753129,3.2373288
66,29.172983,6.0,0.7333695,4.48228
67,-0.8504266,13.0,0.8818343,0.9028503
68,183.17969,1.0,-0.6363756,1.4963272
69,23.547497,11.0,1.6982085,6.865939
70,-23.109634,12.0,-1.7886314,10.871399
71,18.84743,8.0,-1.7804582,6.152646
72,0.91320753,7.0,-0.8548902,5.974778
73,21.63168,8.0,-0.39931577,0.43581444
74,6.5820074,9.0,0.7335148,1.0682757
75,12.064062,3.0,-0.6975414,1.3469642
76,18.740486,9.0,-0.21484041,0.8641306
77,-3.530998,12.0,-0.22424817,1.3838024
78,25.79237,6.0,-0.2540382,0.99061835
79,-6.3035493,10.0,0.1982846,0.4305787
80,-39.689453,1.0,-0.19305359,1.7543627
81,13.587177,4.0,-0.6758968,1.5417645
82,-42.535038,6.0,0.05045874,-0.1233114
83,-36.560772,4.0,-0.44755238,1.9010258
84,36.86437,6.0,0.47214907,1.5030448
85,-57.312485,6.0,-0.026706457,-0.03905485
86,-39.79004,3.0,-0.2603306,0.9096426
87,17.091776,6.0,1.0681576,-0.31699565
88,45.416542,4.0,-0.69156456,0.7394182
89,-202.48047,1.0,3.888787,2.6820297
90,37.754883,2.0,-2.3625355,2.953323
91,-117.31126,7.0,-0.08989601,-1.353479
92,18.492144,6.0,-4.2703223,-3.5338776
93,49.995808,7.0,1.5440557,6.026068
94,93.61992,3.0,3.177855,1.3319788
95,8.221126,6.0,5.7811747,3.8988228
96,19.044462,6.0,-2.4843316,2.5977843
97,31.429531,6.0,-0.87045324,3.9795265
98,1.3521115,13.0,-0.3934824,2.669336
99,-61.43506,2.0,0.11994779,2.2481463
100,24.062206,7.0,-0.033210326,0.43784514
101,-243.12988,1.0,0.08429384,-0.9002759
102,28.854511,13.0,-3.7683022,2.3321621
103,3.278277,14.0,-0.78983974,0.2620205
104,-9.121296,6.0,0.37182337,-0.7683404
105,-74.777054,3.0,6.6870155,2.3811219
106,38.02002,4.0,-1.2108552,2.7872224
107,-56.506836,3.0,0.9433606,0.44777504
108,-10.044224,5.0,-1.0068274,-1.1267745
109,22.460302,8.0,0.7545759,2.3033206
110,71.75215,4.0,0.9951421,-1.497768
111,33.77737,10.0,2.3590527,4.6071053
112,8.488952,7.0,-0.16799316,4.0028
113,10.8038435,8.0,-0.81829107,2.6296601
114,-114.00241,6.0,-0.25345096,4.7003565
115,195.86035,1.0,-0.17122753,3.43084
116,138.12012,1.0,-3.8282256,6.384472
117,61.801945,4.0,0.64420986,8.284233
118,-8.549805,1.0,1.8505509,9.733477
119,66.45,4.0,-3.243918,6.1585183
120,31.85841,9.0,-0.061110497,3.3779159
121,-12.000973,13.0,-1.0853033,3.9259186
122,111.56006,2.0,0.2548792,2.6104932
123,108.28691,3.0,-1.4400998,1.6433437
124,15.613261,17.0,-1.6403465,6.336602
125,8.748762,14.0,-5.037917,6.07178
126,21.896952,8.0,-1.0963533,4.4869027
127,69.09306,3.0,-2.3964698,2.983483
128,30.182484,10.0,0.52189744,2.3889616
129,2.648025,13.0,-0.68303776,2.4292285
130,23.296005,9.0,-0.53817385,3.3324208
131,-72.40869,5.0,-0.3513224,2.0670354
132,18.110352,1.0,-0.2196556,0.9454384
133,123.311134,3.0,-0.24301445,1.0807844
134,27.067871,4.0,2.8017008,3.4195404
135,-116.66999,5.0,-1.0934845,3.783601
136,-499.37012,1.0,-0.26737508,1.167956
137,-285.25,1.0,7.8264456,7.892479
138,-330.00784,4.0,-5.6975718,10.482233
139,-1116.5303,1.0,-8.564608,-6.2166157
140,495.83008,1.0,-26.871296,15.647776
141,-328.1494,1.0,7.5516405,8.734493
142,303.05957,1.0,21.672054,18.047045
143,82.51009,3.0,22.316536,32.29809
144,217.52051,1.0,5.835613,7.3435006
145,21.799805,1.0,14.182857,19.368153
146,-46.77002,4.0,-9.065417,12.213116
147,-25.889648,1.0,-3.6839547,7.523514
148,-297.43945,1.0,-3.9071705,9.532597
149,81.056496,5.0,-2.7009387,1.7747637
150,-313.76953,1.0,-2.1438484,-2.2508724
151,-135.41016,1.0,-7.5962677,-1.3619369
152,-24.323242,3.0,6.985626,7.6312103
153,115.74288,5.0,0.22447023,-5.524704
154,-44.035156,2.0,15.143664,5.5877047
155,15.767858,5.0,1.7703574,2.2519608
156,-15.209961,1.0,-1.2181313,6.0643134
157,-193.68994,2.0,-0.609451,2.7619946
158,25.246744,3.0,-2.5898907,1.5570768
159,-1.6626633,6.0,0.32245016,-5.0053263
160,-260.68066,1.0,2.627007,0.32167655
161,46.46814,6.0,-5.5265665,14.162198
162,-157.75977,1.0,-1.3339154,-1.6909564
163,-1.7991213e-12,1.0,-7.7830863,-4.906694
164,26.433744,7.0,5.1835337,3.5460174
165,58.245117,2.0,2.404658,-2.8423908
166,41.166145,10.0,2.3673358,3.2691894
167,-14.743609,9.0,-1.907026,2.9166026
168,53.31787,3.0,-0.7098907,3.2657807
169,163.0,1.0,-1.2575063,1.8072722
170,-69.517334,4.0,1.7516737,7.4092054
171,39.914703,7.0,-2.186791,6.7230363
172,-237.20508,2.0,-1.1370203,3.254924
173,43.167545,10.0,-0.5889486,5.968859
174,49.95501,5.0,3.2302632,5.6921053
175,-16.856539,7.0,0.77452743,1.2329943
176,-93.72664,4.0,3.0202975,5.743436
177,48.656887,4.0,1.3183177,2.4164171
178,117.04429,6.0,-0.04365482,-0.8250583
179,99.820915,4.0,3.152893,8.09319
180,36.727818,5.0,6.44185,7.2337174
181,-39.15476,5.0,-2.654426,8.649855
182,114.54492,2.0,-2.2055256,5.5789194
183,-31.119574,6.0,-1.636829,2.8108535
184,-14.147322,5.0,-2.8923366,3.110854
185,13.041581,8.0,0.281991,2.0895007
186,196.10986,2.0,0.945954,2.875969
187,29.258007,3.0,-2.0065677,2.1071606
188,-17.701881,6.0,0.28822318,11.589361
189,181.78906,1.0,0.32301542,7.5574293
190,115.36894,4.0,-4.215795,6.642502
191,20.965155,8.0,-2.8906786,13.462622
192,-2.3940055,4.0,-6.390775,11.276411
193,-196.2002,1.0,-2.495638,4.7436357
194,-158.80469,2.0,-1.7520107,2.8856826
195,112.60303,4.0,1.2708368,-1.5478928
196,-25.594137,6.0,-0.69295424,0.30444255
197,202.99023,2.0,7.0409555,4.588367
198,39.788082,7.0,8.350818,6.5491133
199,22.69002,7.0,-3.2816002,13.160322
200,-162.94922,1.0,-0.30699587,12.005176
201,39.82748,7.0,-0.5755846,8.920312
202,46.221874,3.0,1.2842677,0.4100359
203,-236.93018,2.0,2.377629,2.149432
204,-31.550503,5.0,1.3533915,8.417602
205,26.2466,12.0,3.5788872,2.4450593
206,-4.378303,11.0,5.2567396,1.1686486
207,-267.7002,1.0,7.8875504,4.3966937
