,actual_slope,actual_length,predicted_slope,predicted_length
60,85.15006,3.0,-1.5811304,5.58563
61,143.15918,1.0,-1.5545442,5.5705285
62,102.43506,2.0,-1.6115736,5.6046157
63,54.76299,3.0,-1.5780737,5.584632
64,15.690137,3.0,-1.6060264,5.6066046
65,-8.284551,8.0,-1.6226466,5.6160607
66,29.172983,6.0,-1.5559362,5.5726714
67,-0.8504266,13.0,-1.5634229,5.5705276
68,183.17969,1.0,-1.6091197,5.6066
69,23.547497,11.0,-1.5342284,5.564484
70,-23.109634,12.0,-1.5951608,5.5887504
71,18.84743,8.0,-1.5791779,5.579609
72,0.91320753,7.0,-1.5786479,5.579749
73,21.63168,8.0,-1.5645312,5.571677
74,6.5820074,9.0,-1.555241,5.574707
75,12.064062,3.0,-1.5546567,5.5617595
76,18.740486,9.0,-1.6177742,5.619076
77,-3.530998,12.0,-1.5636002,5.5654874
78,25.79237,6.0,-1.6042618,5.599486
79,-6.3035493,10.0,-1.559692,5.566186
80,-39.689453,1.0,-1.5755279,5.5791836
81,13.587177,4.0,-1.5584711,5.5737443
82,-42.535038,6.0,-1.5952816,5.5893087
83,-36.560772,4.0,-1.5815827,5.590278
84,36.86437,6.0,-1.5816066,5.5782065
85,-57.312485,6.0,-1.5516936,5.570838
86,-39.79004,3.0,-1.5796331,5.5836806
87,17.091776,6.0,-1.5333241,5.5647016
88,45.416542,4.0,-1.590649,5.5821996
89,-202.48047,1.0,-1.5693111,5.575523
90,37.754883,2.0,-1.5726788,5.578521
91,-117.31126,7.0,-1.5941868,5.591605
92,18.492144,6.0,-1.6096334,5.6099195
93,49.995808,7.0,-1.6002785,5.606051
94,93.61992,3.0,-1.5522604,5.560988
95,8.221126,6.0,-1.60165,5.5978174
96,19.044462,6.0,-1.5579655,5.5647573
97,31.429531,6.0,-1.5814044,5.588706
98,1.3521115,13.0,-1.5298846,5.562219
99,-61.43506,2.0,-1.5547459,5.559864
100,24.062206,7.0,-1.6343248,5.621932
101,-243.12988,1.0,-1.5656016,5.5750246
102,28.854511,13.0,-1.5634768,5.570733
103,3.278277,14.0,-1.5586618,5.570994
104,-9.121296,6.0,-1.5576346,5.5733504
105,-74.777054,3.0,-1.5663978,5.588455
106,38.02002,4.0,-1.6174104,5.61662
107,-56.506836,3.0,-1.568205,5.5776415
108,-10.044224,5.0,-1.5691038,5.57635
109,22.460302,8.0,-1.5803114,5.5795755
110,71.75215,4.0,-1.6170467,5.6122847
111,33.77737,10.0,-1.5642854,5.572793
112,8.488952,7.0,-1.5641339,5.5757747
113,10.8038435,8.0,-1.5624555,5.5642037
114,-114.00241,6.0,-1.5265504,5.557431
115,195.86035,1.0,-1.5704056,5.5733542
116,138.12012,1.0,-1.6152614,5.610885
117,61.801945,4.0,-1.5736963,5.5837007
118,-8.549805,1.0,-1.5924473,5.5903153
119,66.45,4.0,-1.550494,5.568801
120,31.85841,9.0,-1.6187551,5.608596
121,-12.000973,13.0,-1.5345286,5.556221
122,111.56006,2.0,-1.5678836,5.5734186
123,108.28691,3.0,-1.5397627,5.5703583
124,15.613261,17.0,-1.5659623,5.5774145
125,8.748762,14.0,-1.5642688,5.571683
126,21.896952,8.0,-1.5990736,5.606045
127,69.09306,3.0,-1.5763879,5.577556
128,30.182484,10.0,-1.5663468,5.5764265
129,2.648025,13.0,-1.5847346,5.5820675
130,23.296005,9.0,-1.5680996,5.57565
131,-72.40869,5.0,-1.5538077,5.572103
132,18.110352,1.0,-1.5985256,5.6041517
133,123.311134,3.0,-1.606184,5.609021
134,27.067871,4.0,-1.5915638,5.583692
135,-116.66999,5.0,-1.5424078,5.562238
136,-499.37012,1.0,-1.5703741,5.5737114
137,-285.25,1.0,-1.5439613,5.5619392
138,-330.00784,4.0,-1.6137478,5.615645
139,-1116.5303,1.0,-1.5688156,5.5770617
140,495.83008,1.0,-1.5394013,5.5563436
141,-328.1494,1.0,-1.6116005,5.617484
142,303.05957,1.0,-1.5638893,5.567355
143,82.51009,3.0,-1.6021774,5.5978303
144,217.52051,1.0,-1.573941,5.5779395
145,21.799805,1.0,-1.6102937,5.5994
146,-46.77002,4.0,-1.5777297,5.5843897
147,-25.889648,1.0,-1.5985007,5.595586
148,-297.43945,1.0,-1.5550085,5.5605865
149,81.056496,5.0,-1.5753458,5.5823836
150,-313.76953,1.0,-1.5758346,5.582413
151,-135.41016,1.0,-1.5865273,5.5887556
152,-24.323242,3.0,-1.6100514,5.610616
153,115.74288,5.0,-1.6245123,5.6220617
154,-44.035156,2.0,-1.5444608,5.558517
155,15.767858,5.0,-1.6137661,5.606866
156,-15.209961,1.0,-1.5730879,5.5828953
157,-193.68994,2.0,-1.5803605,5.5968876
158,25.246744,3.0,-1.5834665,5.5843863
159,-1.6626633,6.0,-1.5884922,5.5870695
160,-260.68066,1.0,-1.5787166,5.5861926
161,46.46814,6.0,-1.5677017,5.573021
162,-157.75977,1.0,-1.5663862,5.581154
163,-1.7991213e-12,1.0,-1.5632198,5.569988
164,26.433744,7.0,-1.5717398,5.574911
165,58.245117,2.0,-1.5993223,5.605287
166,41.166145,10.0,-1.5936508,5.58832
167,-14.743609,9.0,-1.5279235,5.5602045
168,53.31787,3.0,-1.6098526,5.6094394
169,163.0,1.0,-1.5618958,5.564807
170,-69.517334,4.0,-1.6058964,5.6088953
171,39.914703,7.0,-1.6137362,5.5992956
172,-237.20508,2.0,-1.5710409,5.5753384
173,43.167545,10.0,-1.5866791,5.5883293
174,49.95501,5.0,-1.5641395,5.5716753
175,-16.856539,7.0,-1.5993646,5.592474
176,-93.72664,4.0,-1.599279,5.6019044
177,48.656887,4.0,-1.6064869,5.5920687
178,117.04429,6.0,-1.5444937,5.5596833
179,99.820915,4.0,-1.5985453,5.5888214
180,36.727818,5.0,-1.6186126,5.619601
181,-39.15476,5.0,-1.6051095,5.6094704
182,114.54492,2.0,-1.5670604,5.572048
183,-31.119574,6.0,-1.6071854,5.5940533
184,-14.147322,5.0,-1.5758088,5.583448
185,13.041581,8.0,-1.5383008,5.5602703
186,196.10986,2.0,-1.630187,5.626423
187,29.258007,3.0,-1.557522,5.5670347
188,-17.701881,6.0,-1.5630095,5.5724936
189,181.78906,1.0,-1.587906,5.5804734
190,115.36894,4.0,-1.5847958,5.5802264
191,20.965155,8.0,-1.6246727,5.6206045
192,-2.3940055,4.0,-1.5666637,5.5699587
193,-196.2002,1.0,-1.5846424,5.5785265
194,-158.80469,2.0,-1.6096642,5.6092377
195,112.60303,4.0,-1.5510025,5.5680456
196,-25.594137,6.0,-1.5709654,5.5784564
197,202.99023,2.0,-1.5830323,5.586055
198,39.788082,7.0,-1.5842769,5.5772066
199,22.69002,7.0,-1.5633502,5.571294
200,-162.94922,1.0,-1.6149998,5.6037946
201,39.82748,7.0,-1.5375782,5.570844
202,46.221874,3.0,-1.5642585,5.5712576
203,-236.93018,2.0,-1.6103394,5.609173
204,-31.550503,5.0,-1.5337406,5.554766
205,26.2466,12.0,-1.5643842,5.5683756
206,-4.378303,11.0,-1.5624604,5.5630164
207,-267.7002,1.0,-1.5657479,5.5742483
