,actual_slope,actual_length,predicted_slope,predicted_length
163,-1.7991213e-12,1.0,-1.9567804,6.775344
164,26.433744,7.0,-1.8198436,6.63459
165,58.245117,2.0,-1.8672584,6.6920176
166,41.166145,10.0,-1.8327167,6.6400423
167,-14.743609,9.0,-1.873669,6.6751685
168,53.31787,3.0,-1.919679,6.7214713
169,163.0,1.0,-1.9235537,6.6445723
170,-69.517334,4.0,-1.8876698,6.6973143
171,39.914703,7.0,-1.7548907,6.554686
172,-237.20508,2.0,-1.7691278,6.5844536
173,43.167545,10.0,-1.8622433,6.684809
174,49.95501,5.0,-1.7696899,6.5821085
175,-16.856539,7.0,-2.0538244,6.791934
176,-93.72664,4.0,-1.8087778,6.586446
177,48.656887,4.0,-1.9330887,6.729895
178,117.04429,6.0,-1.8098075,6.5882735
179,99.820915,4.0,-1.8074224,6.6271667
180,36.727818,5.0,-1.9172729,6.6452456
181,-39.15476,5.0,-1.7986101,6.6259675
182,114.54492,2.0,-2.0798683,6.8276954
183,-31.119574,6.0,-1.7920341,6.6000457
184,-14.147322,5.0,-1.7918742,6.5897865
185,13.041581,8.0,-1.7797089,6.576388
186,196.10986,2.0,-1.9106474,6.630526
187,29.258007,3.0,-1.7984762,6.595281
188,-17.701881,6.0,-1.9156805,6.711084
189,181.78906,1.0,-1.8367771,6.639657
190,115.36894,4.0,-1.7826908,6.5892043
191,20.965155,8.0,-1.8278497,6.638362
192,-2.3940055,4.0,-1.7570394,6.5734963
193,-196.2002,1.0,-1.7527249,6.56882
194,-158.80469,2.0,-1.8999279,6.6904325
195,112.60303,4.0,-1.8172305,6.590253
196,-25.594137,6.0,-1.7902199,6.592219
197,202.99023,2.0,-1.8831017,6.6481295
198,39.788082,7.0,-1.7660141,6.5646286
199,22.69002,7.0,-1.8520298,6.5968614
200,-162.94922,1.0,-1.8291823,6.64581
201,39.82748,7.0,-1.9435085,6.733983
202,46.221874,3.0,-2.023506,6.7498884
203,-236.93018,2.0,-1.8961318,6.7136497
204,-31.550503,5.0,-1.8396667,6.6205635
205,26.2466,12.0,-1.8124897,6.60598
206,-4.378303,11.0,-1.8014303,6.594323
207,-267.7002,1.0,-1.9439207,6.7267866
