,actual_slope,actual_length,predicted_slope,predicted_length
73,21.63168,8.0,-0.68261987,0.19899407
74,6.5820074,9.0,-0.21866183,0.9704608
75,12.064062,3.0,0.7252859,0.38673413
76,18.740486,9.0,0.05822686,0.8314048
77,-3.530998,12.0,-0.29041672,1.5228451
78,25.79237,6.0,-0.55563194,0.24731338
79,-6.3035493,10.0,-0.5307612,1.3051453
80,-39.689453,1.0,-0.9927484,0.47764963
81,13.587177,4.0,-0.16354018,0.75374514
82,-42.535038,6.0,-0.39931667,1.0148333
83,-36.560772,4.0,-0.49541655,1.3666587
84,36.86437,6.0,-0.37342444,1.2133086
85,-57.312485,6.0,-0.57124984,1.0807291
86,-39.79004,3.0,-0.17215845,0.8155817
87,17.091776,6.0,-0.46206293,1.1967089
88,45.416542,4.0,-0.6315875,1.0742741
89,-202.48047,1.0,-0.37023148,1.0675974
90,37.754883,2.0,0.3152705,3.4114025
91,-117.31126,7.0,-1.2511089,1.7649628
92,18.492144,6.0,-0.4110093,1.0749228
93,49.995808,7.0,-0.6391033,1.1420263
94,93.61992,3.0,-0.5145782,0.94464636
95,8.221126,6.0,-0.46000153,0.7954468
96,19.044462,6.0,0.09979801,-4.271019
97,31.429531,6.0,-0.4721187,0.3535216
98,1.3521115,13.0,-1.1030132,0.6252836
99,-61.43506,2.0,-0.35387284,1.7465624
100,24.062206,7.0,0.022697652,1.2575207
101,-243.12988,1.0,-0.60072005,1.1047372
102,28.854511,13.0,-0.42917895,1.3278672
103,3.278277,14.0,-1.4449198,2.1942596
104,-9.121296,6.0,-0.42177153,1.3399551
105,-74.777054,3.0,-0.4241639,0.91026926
106,38.02002,4.0,-0.29898122,1.1504539
107,-56.506836,3.0,-0.4548193,1.216675
108,-10.044224,5.0,-0.28952566,0.9840252
109,22.460302,8.0,-0.43933105,0.88585407
110,71.75215,4.0,-0.27878177,1.1010236
111,33.77737,10.0,-0.1712724,0.9783165
112,8.488952,7.0,-0.3640769,-1.1860499
113,10.8038435,8.0,0.41498002,1.0791111
114,-114.00241,6.0,-0.43688974,1.2059288
115,195.86035,1.0,-0.25194484,0.4744665
116,138.12012,1.0,-0.6461593,1.1360524
117,61.801945,4.0,1.4537312,-1.5244104
118,-8.549805,1.0,-2.446246,1.4687699
119,66.45,4.0,-1.4128392,6.289868
120,31.85841,9.0,-0.4389828,1.2462177
121,-12.000973,13.0,-5.1154585,2.1206186
122,111.56006,2.0,2.019915,1.2480032
123,108.28691,3.0,-0.5933289,1.0351816
124,15.613261,17.0,-1.2965118,2.4271843
125,8.748762,14.0,-7.3393393,1.728091
126,21.896952,8.0,-1.723904,3.7555192
127,69.09306,3.0,-0.10283525,2.3287556
128,30.182484,10.0,-0.41210842,0.9449754
129,2.648025,13.0,3.126672,-1.1300808
130,23.296005,9.0,1.0874312,0.780272
131,-72.40869,5.0,0.17042802,1.0664041
132,18.110352,1.0,-0.3630905,0.7585202
133,123.311134,3.0,-0.44311947,0.93809175
134,27.067871,4.0,-0.21249732,1.0484041
135,-116.66999,5.0,3.7624736,-0.2573629
136,-499.37012,1.0,0.41188002,2.9290247
137,-285.25,1.0,-0.32317322,0.9509597
138,-330.00784,4.0,-7.7080665,9.779829
139,-1116.5303,1.0,-0.39823756,1.1216519
140,495.83008,1.0,-3.8574893,5.026992
141,-328.1494,1.0,-0.23224838,1.0020074
142,303.05957,1.0,-0.3111833,0.9746256
143,82.51009,3.0,-0.43485022,1.3295276
144,217.52051,1.0,-3.4730427,-19.29031
145,21.799805,1.0,1.4893993,-3.4418793
146,-46.77002,4.0,-24.044981,-8.068237
147,-25.889648,1.0,-2.6344962,1.6450704
148,-297.43945,1.0,-0.5080546,1.3402873
149,81.056496,5.0,-0.676479,1.1151236
150,-313.76953,1.0,-0.3986475,1.2556301
151,-135.41016,1.0,-0.2574166,0.9189286
152,-24.323242,3.0,-0.4791115,1.1308632
153,115.74288,5.0,-0.4449564,1.2058542
154,-44.035156,2.0,-0.37182105,0.98934805
155,15.767858,5.0,0.13704833,0.13153583
156,-15.209961,1.0,-0.24412951,1.0827599
157,-193.68994,2.0,0.5071419,-2.1382165
158,25.246744,3.0,-0.11679357,1.1818606
159,-1.6626633,6.0,-2.4195256,3.5966785
160,-260.68066,1.0,-0.4952774,0.8197595
161,46.46814,6.0,-0.23836783,0.9857855
162,-157.75977,1.0,-0.61225533,1.156526
163,-1.7991213e-12,1.0,-0.40388837,0.865989
164,26.433744,7.0,-0.3913917,1.1816614
165,58.245117,2.0,-0.4581201,1.3150213
166,41.166145,10.0,-0.5351289,1.2801249
167,-14.743609,9.0,-1.0578231,-0.014535427
168,53.31787,3.0,-2.4586065,-0.6512458
169,163.0,1.0,-0.5231303,0.9824855
170,-69.517334,4.0,-0.28168324,0.57916933
171,39.914703,7.0,4.9718933,1.8365961
172,-237.20508,2.0,-2.003001,3.722512
173,43.167545,10.0,-0.5910181,1.1747758
174,49.95501,5.0,-0.3823734,1.2286093
175,-16.856539,7.0,-0.3272898,0.9948837
176,-93.72664,4.0,-0.24490805,1.151499
177,48.656887,4.0,-0.6141022,1.8670075
178,117.04429,6.0,-0.4050436,1.1326824
179,99.820915,4.0,-0.41371417,1.3295197
180,36.727818,5.0,0.09984554,-1.0115097
181,-39.15476,5.0,-1.2539823,0.59939104
182,114.54492,2.0,-1.748732,-0.8739635
183,-31.119574,6.0,-0.6073075,1.2256479
184,-14.147322,5.0,-1.6913185,-5.9760303
185,13.041581,8.0,-0.79383934,1.5361158
186,196.10986,2.0,-0.56359977,1.0793722
187,29.258007,3.0,-0.4326834,1.2537396
188,-17.701881,6.0,7.0292635,4.1097307
189,181.78906,1.0,1.8834776,2.9455194
190,115.36894,4.0,-0.31424513,1.0041785
191,20.965155,8.0,1.2986195,3.4136696
192,-2.3940055,4.0,-3.219181,1.6207508
193,-196.2002,1.0,-2.409224,4.1289997
194,-158.80469,2.0,-0.53478444,1.1451824
195,112.60303,4.0,-3.24669,4.6307707
196,-25.594137,6.0,-0.5615709,0.96480095
197,202.99023,2.0,-0.30611232,0.85808533
198,39.788082,7.0,-0.43534508,1.3569314
199,22.69002,7.0,3.3295715,6.11702
200,-162.94922,1.0,-2.1004562,1.2730455
201,39.82748,7.0,0.30864456,1.1778615
202,46.221874,3.0,-1.6605647,2.5536036
203,-236.93018,2.0,-0.45991492,1.2294511
204,-31.550503,5.0,-0.61339676,1.7942476
205,26.2466,12.0,-2.636208,3.4674587
206,-4.378303,11.0,-0.25703004,1.059689
207,-267.7002,1.0,-0.18587287,0.84590566
