,actual_slope,actual_length,predicted_slope,predicted_length
61,143.15918,1.0,0.19589879,-0.31369236
62,102.43506,2.0,-3.0229115,5.1271963
63,54.76299,3.0,-0.9522996,-1.5459493
64,15.690137,3.0,0.6253276,3.2336621
65,-8.284551,8.0,2.5249643,7.4346037
66,29.172983,6.0,-1.5844804,1.1748021
67,-0.8504266,13.0,0.8027772,0.048121724
68,183.17969,1.0,-0.11727744,1.5382922
69,23.547497,11.0,1.2061514,-3.70832
70,-23.109634,12.0,1.899238,3.3348808
71,18.84743,8.0,-0.6212347,5.736033
72,0.91320753,7.0,2.146336,1.7985127
73,21.63168,8.0,1.503041,2.3297427
74,6.5820074,9.0,-0.29848137,0.39714116
75,12.064062,3.0,-0.6523887,0.3149119
76,18.740486,9.0,0.2423234,-0.6403849
77,-3.530998,12.0,0.8253598,1.0995749
78,25.79237,6.0,-0.3618479,-0.26388642
79,-6.3035493,10.0,0.28870702,1.3276064
80,-39.689453,1.0,0.9423981,1.2778051
81,13.587177,4.0,-0.83780587,0.37232828
82,-42.535038,6.0,-0.368699,0.9360234
83,-36.560772,4.0,-0.5973687,-0.4135344
84,36.86437,6.0,-1.8415186,0.43120012
85,-57.312485,6.0,1.5190177,1.2019393
86,-39.79004,3.0,-1.7312195,4.725869
87,17.091776,6.0,-0.49348778,0.35946372
88,45.416542,4.0,0.8625723,1.4593412
89,-202.48047,1.0,3.0303767,1.7283529
90,37.754883,2.0,-4.1248612,6.2744613
91,-117.31126,7.0,0.44176206,6.7115564
92,18.492144,6.0,-0.016733408,3.3748913
93,49.995808,7.0,-2.013082,1.6457294
94,93.61992,3.0,1.3171194,3.6864421
95,8.221126,6.0,1.1157243,1.3490102
96,19.044462,6.0,3.7676384,5.1765494
97,31.429531,6.0,-1.4398972,1.2544298
98,1.3521115,13.0,1.4992068,3.8213794
99,-61.43506,2.0,1.7863783,2.072216
100,24.062206,7.0,-1.236745,0.8153447
101,-243.12988,1.0,0.4114724,1.083791
102,28.854511,13.0,-5.563104,7.522485
103,3.278277,14.0,-4.2690396,-3.6354728
104,-9.121296,6.0,7.9261656,8.767575
105,-74.777054,3.0,-1.7779772,4.6062217
106,38.02002,4.0,-1.552577,3.6116257
107,-56.506836,3.0,0.44181928,-0.87400085
108,-10.044224,5.0,1.1015989,2.3222775
109,22.460302,8.0,0.6625374,1.5665022
110,71.75215,4.0,2.6054492,3.9117706
111,33.77737,10.0,2.7267208,0.87038535
112,8.488952,7.0,-0.34400487,1.0658706
113,10.8038435,8.0,-1.9183247,-1.3015068
114,-114.00241,6.0,-1.4495962,4.266982
115,195.86035,1.0,-1.2021878,1.3861022
116,138.12012,1.0,-3.3246498,1.2146044
117,61.801945,4.0,-3.753643,1.5414685
118,-8.549805,1.0,4.8748045,6.8930717
119,66.45,4.0,-0.16507474,-0.9445652
120,31.85841,9.0,0.97599125,1.0528529
121,-12.000973,13.0,-0.7195446,-0.34995747
122,111.56006,2.0,0.52885664,0.6608745
123,108.28691,3.0,-2.533016,1.2449546
124,15.613261,17.0,2.6768777,5.4328537
125,8.748762,14.0,4.2007985,4.258643
126,21.896952,8.0,5.004671,5.0666747
127,69.09306,3.0,-0.7436249,6.1782775
128,30.182484,10.0,1.9902756,3.211284
129,2.648025,13.0,0.19380108,2.435807
130,23.296005,9.0,-0.707994,0.6680293
131,-72.40869,5.0,2.0344362,4.6708717
132,18.110352,1.0,-0.4707467,2.345965
133,123.311134,3.0,-0.34297928,2.5944793
134,27.067871,4.0,0.005080891,-0.25849578
135,-116.66999,5.0,1.2591182,-0.18042426
136,-499.37012,1.0,-1.0138359,3.1160054
137,-285.25,1.0,-6.790213,17.59616
138,-330.00784,4.0,4.3210583,-2.8591356
139,-1116.5303,1.0,-25.966824,-1.9215479
140,495.83008,1.0,-57.551422,20.420513
141,-328.1494,1.0,42.29971,-25.357433
142,303.05957,1.0,16.400902,12.288466
143,82.51009,3.0,-7.3310843,-7.5268326
144,217.52051,1.0,7.1984076,23.67281
145,21.799805,1.0,5.803777,-3.097065
146,-46.77002,4.0,-3.3550878,1.2873898
147,-25.889648,1.0,-1.2759371,0.5305371
148,-297.43945,1.0,-4.705843,1.5035008
149,81.056496,5.0,-6.3865314,11.558599
150,-313.76953,1.0,-3.720945,-2.660314
151,-135.41016,1.0,-7.6409645,17.991444
152,-24.323242,3.0,-2.5528083,3.0702548
153,115.74288,5.0,12.709356,20.150867
154,-44.035156,2.0,-5.7134924,-6.321747
155,15.767858,5.0,-1.9892066,3.4318051
156,-15.209961,1.0,-1.7423809,2.8835456
157,-193.68994,2.0,-2.6107063,1.3713968
158,25.246744,3.0,-6.0213046,4.7428966
159,-1.6626633,6.0,-1.2169447,-0.5333416
160,-260.68066,1.0,8.329688,8.676542
161,46.46814,6.0,-2.2546659,9.22053
162,-157.75977,1.0,-2.143364,8.109753
163,-1.7991213e-12,1.0,-7.0506525,-3.2211845
164,26.433744,7.0,-1.6622763,4.334787
165,58.245117,2.0,4.7904615,4.805749
166,41.166145,10.0,0.95948064,2.517303
167,-14.743609,9.0,2.3225636,3.1879594
168,53.31787,3.0,-0.6521141,1.0982134
169,163.0,1.0,-0.6360111,-0.9128052
170,-69.517334,4.0,0.46911496,-0.52772963
171,39.914703,7.0,-0.5157109,6.422811
172,-237.20508,2.0,0.8803074,-3.3596368
173,43.167545,10.0,-4.344432,3.8994713
174,49.95501,5.0,-3.649181,-0.6087451
175,-16.856539,7.0,-3.7460155,-3.5487907
176,-93.72664,4.0,-3.2765985,-0.24291344
177,48.656887,4.0,-2.8035645,1.8648288
178,117.04429,6.0,-0.83503234,-1.4743341
179,99.820915,4.0,5.569313,5.374889
180,36.727818,5.0,0.26677537,-0.8886467
181,-39.15476,5.0,3.7778625,4.1703014
182,114.54492,2.0,2.5664527,4.0081015
183,-31.119574,6.0,0.09194406,1.4115247
184,-14.147322,5.0,2.8778977,10.365674
185,13.041581,8.0,-3.0838737,1.6694734
186,196.10986,2.0,2.8564813,2.908444
187,29.258007,3.0,-0.97358245,0.4349483
188,-17.701881,6.0,3.5125523,6.638916
189,181.78906,1.0,-2.2442951,-3.8652916
190,115.36894,4.0,2.2768605,2.4143436
191,20.965155,8.0,2.4617066,4.54865
192,-2.3940055,4.0,5.995813,8.322782
193,-196.2002,1.0,-0.2684719,9.933913
194,-158.80469,2.0,-1.9743904,13.05646
195,112.60303,4.0,-4.335674,-3.2187843
196,-25.594137,6.0,5.405426,6.802125
197,202.99023,2.0,4.8336496,-4.3129334
198,39.788082,7.0,-3.544176,-0.31072378
199,22.69002,7.0,6.2724686,9.553054
200,-162.94922,1.0,4.1861086,0.7754375
201,39.82748,7.0,-4.982508,2.53836
202,46.221874,3.0,2.6079223,1.1192274
203,-236.93018,2.0,-4.6270585,-1.4327203
204,-31.550503,5.0,-7.0018463,12.033651
205,26.2466,12.0,-6.3482428,-0.6159824
206,-4.378303,11.0,10.446191,15.664419
207,-267.7002,1.0,-5.530654,-0.45608348
