,actual_slope,actual_length,predicted_slope,predicted_length
98,120.76781,4.0,-3.7155411,18.594852
99,-274.28027,1.0,0.79081094,-0.70269144
100,464.66016,1.0,-0.39633533,0.26256636
101,26.407408,6.0,-10.467884,-20.891666
102,54.099934,3.0,-1.297363,2.8408496
103,88.42041,2.0,-19.670343,7.8777466
104,217.36035,2.0,15.869385,11.367426
105,74.59013,3.0,2.4332414,5.4216423
106,-138.25977,1.0,-1.4822599,6.6154265
107,-61.7497,4.0,8.024762,9.734342
108,70.992,4.0,-1.7838671,3.349401
109,-35.660713,5.0,-3.52642,1.9888763
110,84.91016,2.0,-4.732815,5.8640375
111,-357.75,1.0,0.7420333,2.676888
112,-27.630093,5.0,-4.978942,9.514316
113,40.311092,7.0,-6.5387945,4.2480283
114,-141.82031,1.0,-0.21811657,-6.2498045
115,43.98791,7.0,-0.67505056,8.049967
116,121.66992,1.0,-0.8527974,-5.5469875
117,111.78906,1.0,-3.3529148,-0.40364838
