,actual_slope,actual_length,predicted_slope,predicted_length
124,15.613261,17.0,-3.5591564,6.36331
125,8.748762,14.0,-5.552709,3.3025126
126,21.896952,8.0,-2.4524395,1.1875865
127,69.09306,3.0,-1.6291668,6.7348304
128,30.182484,10.0,-0.2630508,3.424852
129,2.648025,13.0,-2.213989,4.45582
130,23.296005,9.0,-0.2489866,0.48501563
131,-72.40869,5.0,0.641507,3.914454
132,18.110352,1.0,-1.5939184,0.97409153
133,123.311134,3.0,1.5297072,3.0982401
134,27.067871,4.0,0.37469175,4.5297055
135,-116.66999,5.0,-0.39658818,-0.22226648
136,-499.37012,1.0,-5.7305956,-0.10859618
137,-285.25,1.0,-24.648907,-3.1424553
138,-330.00784,4.0,-10.080584,6.8278084
139,-1116.5303,1.0,-26.255142,10.77704
140,495.83008,1.0,-19.734524,47.0665
141,-328.1494,1.0,-60.56715,4.5913854
142,303.05957,1.0,-10.659111,73.400154
143,82.51009,3.0,-20.73722,51.48818
144,217.52051,1.0,-12.099471,13.348514
145,21.799805,1.0,-9.664827,16.41589
146,-46.77002,4.0,3.9545345,13.096538
147,-25.889648,1.0,-0.45134956,6.9683366
148,-297.43945,1.0,-3.0038629,2.921729
149,81.056496,5.0,-4.420757,6.1332083
150,-313.76953,1.0,0.012477493,10.679906
151,-135.41016,1.0,-8.446865,11.123455
152,-24.323242,3.0,-15.441531,2.922629
153,115.74288,5.0,-7.6468897,5.095174
154,-44.035156,2.0,2.6937873,24.351837
155,15.767858,5.0,-3.2749507,2.6435015
156,-15.209961,1.0,-2.4952903,1.9164631
157,-193.68994,2.0,-3.6873565,3.5041893
158,25.246744,3.0,-5.5811877,0.8477396
159,-1.6626633,6.0,1.1731622,7.591333
160,-260.68066,1.0,-1.8549812,6.3455596
161,46.46814,6.0,-3.9685054,3.5478458
162,-157.75977,1.0,-0.8119094,13.394198
163,-1.7991213e-12,1.0,-11.920056,1.7693068
164,26.433744,7.0,-3.9002814,13.28612
165,58.245117,2.0,-0.12802331,0.7165805
166,41.166145,10.0,2.6938024,5.7826242
167,-14.743609,9.0,-0.45653862,1.6514556
168,53.31787,3.0,-2.455194,2.742258
169,163.0,1.0,-2.2028642,-0.09639836
170,-69.517334,4.0,3.2372422,4.5984683
171,39.914703,7.0,0.5723205,2.621205
172,-237.20508,2.0,-2.348572,-0.87572825
173,43.167545,10.0,-2.3464417,6.4836397
174,49.95501,5.0,-2.2366936,9.138913
175,-16.856539,7.0,0.19415931,3.2316177
176,-93.72664,4.0,-3.5564523,-3.1341958
177,48.656887,4.0,-1.727526,-0.4714374
178,117.04429,6.0,-0.10538785,3.51386
179,99.820915,4.0,5.459079,8.37617
180,36.727818,5.0,0.47933316,0.5664238
181,-39.15476,5.0,-2.5761528,7.379879
182,114.54492,2.0,-1.6796257,-1.1636016
183,-31.119574,6.0,-0.9349057,6.750107
184,-14.147322,5.0,3.1637244,6.4501877
185,13.041581,8.0,-3.2423377,1.4170605
186,196.10986,2.0,-1.1931046,4.551369
187,29.258007,3.0,0.1469318,5.7873015
188,-17.701881,6.0,0.5911967,2.085481
189,181.78906,1.0,-3.1591163,4.3952475
190,115.36894,4.0,7.969845,17.01681
191,20.965155,8.0,-3.761828,11.938397
192,-2.3940055,4.0,-9.292734,4.8846354
193,-196.2002,1.0,0.7709311,1.1778395
194,-158.80469,2.0,-10.8002825,-0.91300124
195,112.60303,4.0,0.42808604,6.295615
196,-25.594137,6.0,-1.9059271,17.518936
197,202.99023,2.0,-6.6898475,3.7999244
198,39.788082,7.0,0.42196798,6.181342
199,22.69002,7.0,7.6362047,14.632876
200,-162.94922,1.0,0.0700057,2.8135157
201,39.82748,7.0,-2.2943895,1.0894613
202,46.221874,3.0,-1.0752132,5.304784
203,-236.93018,2.0,-2.5987315,10.568042
204,-31.550503,5.0,-1.4418417,-1.8407526
205,26.2466,12.0,3.5135713,8.274083
206,-4.378303,11.0,-2.140325,11.207987
207,-267.7002,1.0,-13.991369,3.242808
