,actual_slope,actual_length,predicted_slope,predicted_length
80,72.40918,1.0,-1.4658852,4.1268206
81,-274.0,1.0,-1.4604183,4.144597
82,365.1797,2.0,-1.3726299,4.0930734
83,-159.91992,1.0,-1.5144241,4.1766043
84,36.272633,5.0,-1.4605515,4.178363
85,-2.6569262,4.0,-1.4315854,4.143692
86,34.282867,8.0,-1.5061022,4.169743
87,62.819336,1.0,-1.5182307,4.1861405
88,33.316463,5.0,-1.4956177,4.1574
89,10.436263,14.0,-1.5142552,4.1911564
90,-78.16992,1.0,-1.4985063,4.189805
91,-37.64829,4.0,-1.4204488,4.148116
92,-114.13965,1.0,-1.480738,4.183337
93,27.320269,6.0,-1.5035226,4.219632
94,-266.46973,1.0,-1.4875425,4.147995
95,67.58292,6.0,-1.5082811,4.161435
96,8.860363,6.0,-1.454098,4.1296544
97,-88.971504,5.0,-1.5209968,4.1503277
98,120.76781,4.0,-1.410671,4.139344
99,-274.28027,1.0,-1.5125237,4.1585236
100,464.66016,1.0,-1.4780004,4.126196
101,26.407408,6.0,-1.4957534,4.2191706
102,54.099934,3.0,-1.4108094,4.212758
103,88.42041,2.0,-1.4849418,4.1745253
104,217.36035,2.0,-1.4446073,4.14586
105,74.59013,3.0,-1.4331511,4.1187844
106,-138.25977,1.0,-1.4217324,4.1250715
107,-61.7497,4.0,-1.5057484,4.2000895
108,70.992,4.0,-1.5042875,4.1531286
109,-35.660713,5.0,-1.4790776,4.1542172
110,84.91016,2.0,-1.3801798,4.0763865
111,-357.75,1.0,-1.5016037,4.231347
112,-27.630093,5.0,-1.4587483,4.1157103
113,40.311092,7.0,-1.4668715,4.1744285
114,-141.82031,1.0,-1.4971135,4.193757
115,43.98791,7.0,-1.4516121,4.14027
116,121.66992,1.0,-1.3865243,4.1408663
117,111.78906,1.0,-1.4255786,4.1139193
