,actual_slope,actual_length,predicted_slope,predicted_length
46,-4.5557117,14.0,-0.5122655,0.5397557
47,14.801595,12.0,-0.46761933,0.17059577
48,-4.4478397,8.0,-0.7161455,-0.08829866
49,10.707933,16.0,-0.8394599,0.41448873
50,29.289661,7.0,-0.3316626,0.10272755
51,15.118054,8.0,-0.7655246,-0.13748337
52,49.372753,3.0,-1.1348559,0.54181576
53,3.2299805,2.0,-1.0556972,0.4395124
54,57.125,2.0,0.44578236,-0.4787105
55,60.73919,5.0,-0.75847185,0.47274908
56,-29.74294,6.0,0.6936103,0.81289685
57,-160.93388,3.0,-0.18811798,-0.3737138
58,17.907812,3.0,0.1792562,3.7081122
59,-23.081564,9.0,-0.8840116,5.2604046
60,85.15006,3.0,-1.1890585,2.5708554
61,143.15918,1.0,-3.7025719,0.23509555
62,102.43506,2.0,0.30661088,-1.8690815
63,54.76299,3.0,-0.7790062,-0.12867518
64,15.690137,3.0,-1.4611142,2.126007
65,-8.284551,8.0,-2.483463,2.0759299
66,29.172983,6.0,-0.9224102,1.5381074
67,-0.8504266,13.0,-0.68007195,1.0783619
68,183.17969,1.0,-1.04918,-0.013599789
69,23.547497,11.0,-4.991379,-0.86851704
70,-23.109634,12.0,-0.42111427,3.0924258
71,18.84743,8.0,-1.4855045,3.0038235
72,0.91320753,7.0,-3.7209892,4.108821
73,21.63168,8.0,-1.1429212,-0.10026721
74,6.5820074,9.0,-0.75639695,1.2275827
75,12.064062,3.0,-0.5310206,0.05088217
76,18.740486,9.0,-0.6259184,0.5563041
77,-3.530998,12.0,-0.6679741,0.04793663
78,25.79237,6.0,-0.02011609,0.21952653
79,-6.3035493,10.0,-0.72651386,0.557353
80,-39.689453,1.0,-0.5107871,0.40807247
81,13.587177,4.0,-1.4413319,0.5796319
82,-42.535038,6.0,-0.83879393,1.1409289
83,-36.560772,4.0,-0.020176481,0.9772316
84,36.86437,6.0,-0.74504596,0.06491294
85,-57.312485,6.0,-0.6421477,1.2273976
86,-39.79004,3.0,0.27679855,0.9454428
87,17.091776,6.0,-3.147158,-0.1332772
88,45.416542,4.0,0.11397345,0.7011828
89,-202.48047,1.0,0.37820223,1.0235631
90,37.754883,2.0,0.75689363,3.3338294
91,-117.31126,7.0,-3.357797,7.1595626
92,18.492144,6.0,-5.5649858,1.9946743
93,49.995808,7.0,-3.8186145,-0.8054613
94,93.61992,3.0,-1.9671638,-0.9565749
95,8.221126,6.0,-2.0212767,-0.14374466
96,19.044462,6.0,0.115613654,0.7386028
97,31.429531,6.0,1.5421754,-0.17138901
98,1.3521115,13.0,-0.45471686,2.6692975
99,-61.43506,2.0,-0.44576484,1.2865355
100,24.062206,7.0,-0.09907403,0.9030382
101,-243.12988,1.0,-0.19745554,2.2267168
102,28.854511,13.0,-2.8397138,9.899158
103,3.278277,14.0,-4.1165648,3.7907314
104,-9.121296,6.0,3.0190036,-0.45704633
105,-74.777054,3.0,-5.909377,2.4922314
106,38.02002,4.0,-1.928643,1.1276234
107,-56.506836,3.0,-0.8620221,0.19467264
108,-10.044224,5.0,-1.1038213,1.8211571
109,22.460302,8.0,-3.5976894,-0.06883176
110,71.75215,4.0,0.4431137,-0.05878482
111,33.77737,10.0,-0.37888795,0.8310421
112,8.488952,7.0,-2.1432853,1.1179192
113,10.8038435,8.0,-1.787286,0.81022674
114,-114.00241,6.0,-1.4534838,0.7833972
115,195.86035,1.0,-0.6997503,3.3828518
116,138.12012,1.0,-2.2371986,-1.318547
117,61.801945,4.0,-0.8828379,0.9826601
118,-8.549805,1.0,-3.3494916,4.8304358
119,66.45,4.0,3.367485,-0.73340255
120,31.85841,9.0,-2.4276185,2.4739852
121,-12.000973,13.0,-0.42521816,-0.03523798
122,111.56006,2.0,0.017006397,2.237137
123,108.28691,3.0,-1.655866,0.6658765
124,15.613261,17.0,2.1357014,-2.965205
125,8.748762,14.0,-0.56748563,1.1917738
126,21.896952,8.0,0.915486,1.6113542
127,69.09306,3.0,-1.7197914,2.742506
128,30.182484,10.0,-1.9343321,0.3252639
129,2.648025,13.0,-0.28742075,-0.19196185
130,23.296005,9.0,0.11393066,0.17303348
131,-72.40869,5.0,-1.416504,0.27655214
132,18.110352,1.0,-0.47872138,2.8056436
133,123.311134,3.0,-1.11776,2.7788424
134,27.067871,4.0,0.08313537,-0.10056643
135,-116.66999,5.0,-0.16172676,1.7631357
136,-499.37012,1.0,-2.2768147,-0.9534504
137,-285.25,1.0,-9.943554,13.581497
138,-330.00784,4.0,-4.4923983,12.195421
139,-1116.5303,1.0,-1.1296676,5.4947634
140,495.83008,1.0,-23.277359,7.49188
141,-328.1494,1.0,-23.040012,4.161088
142,303.05957,1.0,8.265134,-18.819748
143,82.51009,3.0,-12.986748,-13.236661
144,217.52051,1.0,-1.5578419,8.704593
145,21.799805,1.0,-12.499332,12.935816
146,-46.77002,4.0,-6.4067016,1.9385208
147,-25.889648,1.0,-2.5914822,1.8724308
148,-297.43945,1.0,-1.3988054,3.8432007
149,81.056496,5.0,4.3468666,2.4527223
150,-313.76953,1.0,-6.1086082,4.353856
151,-135.41016,1.0,-0.9719694,-2.2050474
152,-24.323242,3.0,5.5022364,1.4215863
153,115.74288,5.0,-3.7271495,0.22005805
154,-44.035156,2.0,-4.912777,-0.18969098
155,15.767858,5.0,0.20904922,1.3059599
156,-15.209961,1.0,-2.936503,3.0769844
157,-193.68994,2.0,-1.3133132,3.854589
158,25.246744,3.0,1.661339,1.1076505
159,-1.6626633,6.0,1.4239124,4.9437437
160,-260.68066,1.0,2.627524,0.6474281
161,46.46814,6.0,0.29823837,3.4481418
162,-157.75977,1.0,-1.438996,0.87436116
163,-1.7991213e-12,1.0,-3.8803914,2.4487126
164,26.433744,7.0,0.73920405,-0.95231307
165,58.245117,2.0,-3.008319,0.5388751
166,41.166145,10.0,0.30648357,2.1707745
167,-14.743609,9.0,-2.0300083,-1.1772349
168,53.31787,3.0,0.11636086,1.9495643
169,163.0,1.0,-0.9677024,1.8168579
170,-69.517334,4.0,-2.2200828,-2.4453354
171,39.914703,7.0,-1.5683113,3.214658
172,-237.20508,2.0,-0.9240006,3.0438278
173,43.167545,10.0,-0.15004218,4.218946
174,49.95501,5.0,-5.0958247,-3.027815
175,-16.856539,7.0,-1.0930946,-0.94257325
176,-93.72664,4.0,-6.2838564,3.1432517
177,48.656887,4.0,-1.2623094,1.6651514
178,117.04429,6.0,-0.7766283,2.3117027
179,99.820915,4.0,0.16975296,-0.65233964
180,36.727818,5.0,-0.8408292,-0.24674559
181,-39.15476,5.0,-0.447649,0.49692926
182,114.54492,2.0,-1.1582311,0.5211829
183,-31.119574,6.0,-0.7021376,2.35252
184,-14.147322,5.0,-0.82957256,1.0799968
185,13.041581,8.0,-2.5222511,2.321921
186,196.10986,2.0,-0.67188424,1.5988424
187,29.258007,3.0,-2.092144,3.0480342
188,-17.701881,6.0,1.051877,3.4087424
189,181.78906,1.0,-1.8290094,0.95111716
190,115.36894,4.0,-5.5708747,2.4450092
191,20.965155,8.0,1.1428454,1.3781643
192,-2.3940055,4.0,-1.6917089,5.9317336
193,-196.2002,1.0,-0.46104223,-2.460401
194,-158.80469,2.0,-0.85400164,7.063657
195,112.60303,4.0,1.472225,3.941893
196,-25.594137,6.0,-4.8319077,0.019068575
197,202.99023,2.0,4.947375,-1.1414163
198,39.788082,7.0,-2.260404,-0.9594148
199,22.69002,7.0,-0.70178044,-0.5975731
200,-162.94922,1.0,-1.0414782,-1.1345046
201,39.82748,7.0,-2.2815309,9.45192
202,46.221874,3.0,0.8111275,4.126914
203,-236.93018,2.0,0.5089177,-2.630085
204,-31.550503,5.0,0.49985218,4.05297
205,26.2466,12.0,-7.2247276,5.211689
206,-4.378303,11.0,0.2558567,1.3508956
207,-267.7002,1.0,-5.9397564,1.3543288
