,actual_slope,actual_length,predicted_slope,predicted_length
90,37.754883,2.0,-1.6775618,5.435687
91,-117.31126,7.0,-1.6801472,5.4376974
92,18.492144,6.0,-1.6854585,5.430724
93,49.995808,7.0,-1.68398,5.436187
94,93.61992,3.0,-1.6935594,5.430802
95,8.221126,6.0,-1.6919489,5.4331617
96,19.044462,6.0,-1.6775004,5.436813
97,31.429531,6.0,-1.6811949,5.43795
98,1.3521115,13.0,-1.6845238,5.436557
99,-61.43506,2.0,-1.679195,5.436471
100,24.062206,7.0,-1.6801542,5.4379387
101,-243.12988,1.0,-1.6832489,5.4352994
102,28.854511,13.0,-1.6792002,5.436364
103,3.278277,14.0,-1.6805376,5.437599
104,-9.121296,6.0,-1.6821783,5.4311247
105,-74.777054,3.0,-1.6747029,5.434353
106,38.02002,4.0,-1.6828915,5.4365225
107,-56.506836,3.0,-1.68004,5.4377227
108,-10.044224,5.0,-1.6835144,5.4353967
109,22.460302,8.0,-1.6796576,5.4374413
110,71.75215,4.0,-1.689717,5.432657
111,33.77737,10.0,-1.6801844,5.4380064
112,8.488952,7.0,-1.6884472,5.43416
113,10.8038435,8.0,-1.6892141,5.4335623
114,-114.00241,6.0,-1.6793168,5.43658
115,195.86035,1.0,-1.6781919,5.4379563
116,138.12012,1.0,-1.6807388,5.4377317
117,61.801945,4.0,-1.680088,5.438085
118,-8.549805,1.0,-1.6802622,5.4379663
119,66.45,4.0,-1.6822484,5.43718
120,31.85841,9.0,-1.6803964,5.4358435
121,-12.000973,13.0,-1.6801288,5.437696
122,111.56006,2.0,-1.6805019,5.4380417
123,108.28691,3.0,-1.6777003,5.436011
124,15.613261,17.0,-1.6800165,5.43803
125,8.748762,14.0,-1.6792927,5.436508
126,21.896952,8.0,-1.6815706,5.437728
127,69.09306,3.0,-1.6804059,5.437989
128,30.182484,10.0,-1.6817566,5.4372377
129,2.648025,13.0,-1.6784785,5.4368033
130,23.296005,9.0,-1.6793213,5.4361863
131,-72.40869,5.0,-1.6790289,5.4360824
132,18.110352,1.0,-1.6848902,5.4365892
133,123.311134,3.0,-1.6774893,5.436666
134,27.067871,4.0,-1.675573,5.4347363
135,-116.66999,5.0,-1.6797012,5.4336805
136,-499.37012,1.0,-1.6798452,5.4364357
137,-285.25,1.0,-1.6802213,5.438168
138,-330.00784,4.0,-1.6782608,5.436734
139,-1116.5303,1.0,-1.6783785,5.436944
140,495.83008,1.0,-1.6802626,5.438055
141,-328.1494,1.0,-1.679341,5.436311
142,303.05957,1.0,-1.6794269,5.4339266
143,82.51009,3.0,-1.6830819,5.4359503
144,217.52051,1.0,-1.6856426,5.430185
145,21.799805,1.0,-1.6782519,5.437777
146,-46.77002,4.0,-1.6895111,5.4341536
147,-25.889648,1.0,-1.6783508,5.438086
148,-297.43945,1.0,-1.6800668,5.437931
149,81.056496,5.0,-1.6799157,5.4375334
150,-313.76953,1.0,-1.6788616,5.4365745
151,-135.41016,1.0,-1.6827364,5.4364486
152,-24.323242,3.0,-1.6840522,5.4368377
153,115.74288,5.0,-1.6813463,5.4275265
154,-44.035156,2.0,-1.6789662,5.437781
155,15.767858,5.0,-1.6795858,5.4380302
156,-15.209961,1.0,-1.6835167,5.4375334
157,-193.68994,2.0,-1.6792176,5.436844
158,25.246744,3.0,-1.6795028,5.436633
159,-1.6626633,6.0,-1.680549,5.4379735
160,-260.68066,1.0,-1.6830829,5.4362464
161,46.46814,6.0,-1.6803977,5.438124
162,-157.75977,1.0,-1.680144,5.4378004
163,-1.7991213e-12,1.0,-1.6802906,5.437618
164,26.433744,7.0,-1.6801937,5.4373484
165,58.245117,2.0,-1.676177,5.435679
166,41.166145,10.0,-1.6884613,5.4346013
167,-14.743609,9.0,-1.680258,5.4379587
168,53.31787,3.0,-1.6878059,5.4340706
169,163.0,1.0,-1.6846374,5.436824
170,-69.517334,4.0,-1.6802988,5.4378824
171,39.914703,7.0,-1.6823639,5.429023
172,-237.20508,2.0,-1.6783584,5.43815
173,43.167545,10.0,-1.6789467,5.4372134
174,49.95501,5.0,-1.681618,5.437851
175,-16.856539,7.0,-1.6740583,5.43493
176,-93.72664,4.0,-1.6792898,5.436478
177,48.656887,4.0,-1.67805,5.4376
178,117.04429,6.0,-1.6896061,5.4337687
179,99.820915,4.0,-1.6802737,5.4380608
180,36.727818,5.0,-1.6840178,5.436511
181,-39.15476,5.0,-1.6765642,5.4334564
182,114.54492,2.0,-1.6790758,5.4380713
183,-31.119574,6.0,-1.6799701,5.4380617
184,-14.147322,5.0,-1.6870391,5.434087
185,13.041581,8.0,-1.6792063,5.436614
186,196.10986,2.0,-1.6783073,5.4379582
187,29.258007,3.0,-1.6807039,5.437725
188,-17.701881,6.0,-1.6871059,5.4346075
189,181.78906,1.0,-1.6902678,5.434496
190,115.36894,4.0,-1.6904144,5.4344745
191,20.965155,8.0,-1.6801331,5.4378014
192,-2.3940055,4.0,-1.6793187,5.436644
193,-196.2002,1.0,-1.68435,5.4362297
194,-158.80469,2.0,-1.6800991,5.4378576
195,112.60303,4.0,-1.6786067,5.436671
196,-25.594137,6.0,-1.6795387,5.437612
197,202.99023,2.0,-1.680144,5.437818
198,39.788082,7.0,-1.6824039,5.4353385
199,22.69002,7.0,-1.6904474,5.432767
200,-162.94922,1.0,-1.6947155,5.433049
201,39.82748,7.0,-1.6757084,5.4361353
202,46.221874,3.0,-1.6814045,5.436217
203,-236.93018,2.0,-1.6799349,5.4374566
204,-31.550503,5.0,-1.67716,5.433103
205,26.2466,12.0,-1.6927128,5.433304
206,-4.378303,11.0,-1.6880184,5.4346724
207,-267.7002,1.0,-1.6808159,5.434729
