,actual_slope,actual_length,predicted_slope,predicted_length
75,140.28467,2.0,0.1419892,0.0025182217
76,120.62988,2.0,0.15676352,-0.005398932
77,-177.89062,1.0,0.18485624,0.0055217
78,91.281105,5.0,0.14901896,-0.0012035876
79,-33.588207,7.0,0.138744,-0.01092275
80,72.40918,1.0,0.16531077,0.017526945
81,-274.0,1.0,0.17772004,0.0034806847
82,365.1797,2.0,0.17130771,0.008887112
83,-159.91992,1.0,0.18818033,0.0125921015
84,36.272633,5.0,0.15397258,-0.009749526
85,-2.6569262,4.0,0.18104494,0.023346841
86,34.282867,8.0,0.17494427,-0.01639105
87,62.819336,1.0,0.1867132,-0.009492686
88,33.316463,5.0,0.12519291,-0.032597136
89,10.436263,14.0,0.13513534,-0.009324411
90,-78.16992,1.0,0.15589312,-0.013241535
91,-37.64829,4.0,0.1756926,-0.004810676
92,-114.13965,1.0,0.14375588,-0.019832555
93,27.320269,6.0,0.16468437,-0.0067186714
94,-266.46973,1.0,0.1879184,-0.011861694
95,67.58292,6.0,0.15521626,-0.012292078
96,8.860363,6.0,0.14514485,-0.0013043672
97,-88.971504,5.0,0.182774,0.007300037
98,120.76781,4.0,0.15525082,-0.013997728
99,-274.28027,1.0,0.12148663,-0.020192966
100,464.66016,1.0,0.17914434,0.002894029
101,26.407408,6.0,0.1821941,0.01773555
102,54.099934,3.0,0.17297928,-0.015375873
103,88.42041,2.0,0.19373897,0.0009621531
104,217.36035,2.0,0.17186742,0.0067390623
105,74.59013,3.0,0.17288753,0.0028681247
106,-138.25977,1.0,0.16293427,0.0020034641
107,-61.7497,4.0,0.17064688,0.004542577
108,70.992,4.0,0.14860246,0.006510058
109,-35.660713,5.0,0.15001251,-0.0041332482
110,84.91016,2.0,0.18926454,0.008589369
111,-357.75,1.0,0.18323746,0.005481899
112,-27.630093,5.0,0.147409,-0.002875793
113,40.311092,7.0,0.15481876,0.006586379
114,-141.82031,1.0,0.19327202,0.021897655
115,43.98791,7.0,0.13199443,-0.015343067
116,121.66992,1.0,0.15344952,-0.03204999
117,111.78906,1.0,0.15770999,-0.004928717
