,actual_slope,actual_length,predicted_slope,predicted_length
44,16.637447,14.0,0.3056273,0.19966872
45,1.3774484,17.0,0.31092831,0.19799349
46,-4.5557117,14.0,0.30297896,0.19140568
47,14.801595,12.0,0.30858502,0.19509763
48,-4.4478397,8.0,0.29900724,0.19505373
49,10.707933,16.0,0.30534396,0.19865516
50,29.289661,7.0,0.3002299,0.2031976
51,15.118054,8.0,0.30847666,0.2006671
52,49.372753,3.0,0.29687667,0.19195539
53,3.2299805,2.0,0.3043115,0.19941522
54,57.125,2.0,0.29499716,0.19574411
55,60.73919,5.0,0.29738134,0.19800897
56,-29.74294,6.0,0.31341594,0.19989428
57,-160.93388,3.0,0.30529612,0.20147784
58,17.907812,3.0,0.30891362,0.19849005
59,-23.081564,9.0,0.29934305,0.19680233
60,85.15006,3.0,0.31307754,0.19837275
61,143.15918,1.0,0.30879265,0.20317058
62,102.43506,2.0,0.30324998,0.1967654
63,54.76299,3.0,0.30874014,0.19992861
64,15.690137,3.0,0.31089002,0.20048702
65,-8.284551,8.0,0.30348527,0.20198667
66,29.172983,6.0,0.29647422,0.19271752
67,-0.8504266,13.0,0.2962144,0.19418912
68,183.17969,1.0,0.30159134,0.20251389
69,23.547497,11.0,0.30435508,0.20278339
70,-23.109634,12.0,0.3106138,0.19980283
71,18.84743,8.0,0.30589372,0.19561829
72,0.91320753,7.0,0.2997303,0.19389555
73,21.63168,8.0,0.28964716,0.19522138
74,6.5820074,9.0,0.30169713,0.19800422
75,12.064062,3.0,0.3086249,0.1979259
76,18.740486,9.0,0.29377982,0.19165412
77,-3.530998,12.0,0.31064624,0.20087865
78,25.79237,6.0,0.3063405,0.19584289
79,-6.3035493,10.0,0.31006458,0.19720522
80,-39.689453,1.0,0.3083159,0.19886127
81,13.587177,4.0,0.30581897,0.19805263
82,-42.535038,6.0,0.2990146,0.19291583
83,-36.560772,4.0,0.29085284,0.1932846
84,36.86437,6.0,0.30290657,0.19329807
85,-57.312485,6.0,0.3064449,0.19791524
86,-39.79004,3.0,0.30857295,0.20221016
87,17.091776,6.0,0.3063709,0.1937486
88,45.416542,4.0,0.30241102,0.19831422
89,-202.48047,1.0,0.310337,0.19510882
90,37.754883,2.0,0.30193418,0.1997363
91,-117.31126,7.0,0.30605406,0.20185992
92,18.492144,6.0,0.30506998,0.19186877
93,49.995808,7.0,0.2993011,0.19345018
94,93.61992,3.0,0.30852896,0.19715014
95,8.221126,6.0,0.31407195,0.19680056
96,19.044462,6.0,0.30736881,0.19904454
97,31.429531,6.0,0.30848336,0.19823726
98,1.3521115,13.0,0.30190498,0.19523156
99,-61.43506,2.0,0.2946622,0.19431268
100,24.062206,7.0,0.30630857,0.19998084
101,-243.12988,1.0,0.309604,0.1993084
102,28.854511,13.0,0.30469602,0.19948278
103,3.278277,14.0,0.29772833,0.19764812
104,-9.121296,6.0,0.30715314,0.19796306
105,-74.777054,3.0,0.30714783,0.19911778
106,38.02002,4.0,0.29764748,0.20230126
107,-56.506836,3.0,0.30825013,0.19690832
108,-10.044224,5.0,0.30067277,0.19405206
109,22.460302,8.0,0.2903773,0.18890032
110,71.75215,4.0,0.29812777,0.19562943
111,33.77737,10.0,0.30299687,0.19855048
112,8.488952,7.0,0.30454662,0.19682631
113,10.8038435,8.0,0.3153422,0.19754109
114,-114.00241,6.0,0.30462804,0.19507052
115,195.86035,1.0,0.29249638,0.1907449
116,138.12012,1.0,0.3040282,0.19536407
117,61.801945,4.0,0.29730976,0.20018129
118,-8.549805,1.0,0.30412403,0.2015318
119,66.45,4.0,0.299266,0.1930523
120,31.85841,9.0,0.3017934,0.19356416
121,-12.000973,13.0,0.2945111,0.19564648
122,111.56006,2.0,0.29991597,0.19069305
123,108.28691,3.0,0.31167626,0.19788359
124,15.613261,17.0,0.3114357,0.19693014
125,8.748762,14.0,0.30738944,0.2026585
126,21.896952,8.0,0.29571536,0.19288805
127,69.09306,3.0,0.30172843,0.19166604
128,30.182484,10.0,0.29071563,0.19454482
129,2.648025,13.0,0.29984587,0.19768648
130,23.296005,9.0,0.30202672,0.19880953
131,-72.40869,5.0,0.3102164,0.19812422
132,18.110352,1.0,0.29272768,0.1892276
133,123.311134,3.0,0.3021501,0.19794045
134,27.067871,4.0,0.30216736,0.19914332
135,-116.66999,5.0,0.30323038,0.19211592
136,-499.37012,1.0,0.29909086,0.19195811
137,-285.25,1.0,0.29136935,0.19494624
138,-330.00784,4.0,0.29629153,0.19720802
139,-1116.5303,1.0,0.30862004,0.19814865
140,495.83008,1.0,0.3015532,0.19909759
141,-328.1494,1.0,0.30472577,0.19364996
142,303.05957,1.0,0.29987922,0.19613726
143,82.51009,3.0,0.29291743,0.19475779
144,217.52051,1.0,0.3113832,0.19828795
145,21.799805,1.0,0.30817002,0.19894913
146,-46.77002,4.0,0.3084641,0.20020413
147,-25.889648,1.0,0.3060988,0.20192476
148,-297.43945,1.0,0.30291367,0.19332552
149,81.056496,5.0,0.30122253,0.18982843
150,-313.76953,1.0,0.30251062,0.20051923
151,-135.41016,1.0,0.303304,0.19578801
152,-24.323242,3.0,0.30436715,0.20253201
153,115.74288,5.0,0.29642707,0.19203126
154,-44.035156,2.0,0.30401912,0.19564444
155,15.767858,5.0,0.30637473,0.19520387
156,-15.209961,1.0,0.29828998,0.19735417
157,-193.68994,2.0,0.31068724,0.1960192
158,25.246744,3.0,0.30850625,0.20164056
159,-1.6626633,6.0,0.30402416,0.18842043
160,-260.68066,1.0,0.2998811,0.18880491
161,46.46814,6.0,0.30623314,0.20202725
162,-157.75977,1.0,0.30404195,0.1942255
163,-1.7991213e-12,1.0,0.3083649,0.1976359
164,26.433744,7.0,0.3085423,0.19553964
165,58.245117,2.0,0.2997293,0.20304401
166,41.166145,10.0,0.3080657,0.19408803
167,-14.743609,9.0,0.29775733,0.1992577
168,53.31787,3.0,0.3046642,0.19262643
169,163.0,1.0,0.2983898,0.18877158
170,-69.517334,4.0,0.30725473,0.19794808
171,39.914703,7.0,0.31066197,0.19861649
172,-237.20508,2.0,0.3022578,0.20078841
173,43.167545,10.0,0.30411226,0.2013638
174,49.95501,5.0,0.30921426,0.19904365
175,-16.856539,7.0,0.304457,0.19942294
176,-93.72664,4.0,0.30500504,0.20210238
177,48.656887,4.0,0.2892443,0.19572622
178,117.04429,6.0,0.3059505,0.19844389
179,99.820915,4.0,0.29874635,0.19400594
180,36.727818,5.0,0.30814725,0.19831823
181,-39.15476,5.0,0.30828962,0.19935313
182,114.54492,2.0,0.30356795,0.20116341
183,-31.119574,6.0,0.30587178,0.19526193
184,-14.147322,5.0,0.3014474,0.19921114
185,13.041581,8.0,0.30841535,0.19991288
186,196.10986,2.0,0.30834848,0.19775388
187,29.258007,3.0,0.2990825,0.19511357
188,-17.701881,6.0,0.30757582,0.19867517
189,181.78906,1.0,0.2966519,0.19632612
190,115.36894,4.0,0.3094854,0.19984913
191,20.965155,8.0,0.29495314,0.19620243
192,-2.3940055,4.0,0.30797613,0.20141253
193,-196.2002,1.0,0.3049565,0.19532904
194,-158.80469,2.0,0.2996322,0.19842923
195,112.60303,4.0,0.29879412,0.19670004
196,-25.594137,6.0,0.30988497,0.20022206
197,202.99023,2.0,0.3072037,0.19878331
198,39.788082,7.0,0.29859596,0.19293578
199,22.69002,7.0,0.30890834,0.1934228
200,-162.94922,1.0,0.29228476,0.1861663
201,39.82748,7.0,0.31127515,0.20025261
202,46.221874,3.0,0.30893642,0.1974892
203,-236.93018,2.0,0.30727294,0.19737026
204,-31.550503,5.0,0.30452755,0.19394268
205,26.2466,12.0,0.30673552,0.19991657
206,-4.378303,11.0,0.31087214,0.19853416
207,-267.7002,1.0,0.29607838,0.19558224
