,actual_slope,actual_length,predicted_slope,predicted_length
120,31.85841,9.0,-4.673857,-2.445063
121,-12.000973,13.0,-1.5941397,4.3750596
122,111.56006,2.0,-0.41512188,-0.014556
123,108.28691,3.0,1.3929876,2.0529473
124,15.613261,17.0,-5.719939,-0.4604618
125,8.748762,14.0,1.0753815,-0.15723558
126,21.896952,8.0,-0.6210185,1.9203297
127,69.09306,3.0,-0.7184282,3.987479
128,30.182484,10.0,-0.91307,0.24368656
129,2.648025,13.0,-0.3146835,-0.026921988
130,23.296005,9.0,-0.029403687,1.1460574
131,-72.40869,5.0,0.5415797,2.6871972
132,18.110352,1.0,-2.2372136,-2.1562164
133,123.311134,3.0,-1.1882714,0.09124494
134,27.067871,4.0,0.4720223,7.452115
135,-116.66999,5.0,2.3519847,6.7403517
136,-499.37012,1.0,-0.022441734,4.3550134
137,-285.25,1.0,-13.447833,7.2791953
138,-330.00784,4.0,-20.672035,11.633766
139,-1116.5303,1.0,-25.789652,37.861168
140,495.83008,1.0,-33.973522,65.45357
141,-328.1494,1.0,-5.231102,3.680986
142,303.05957,1.0,-27.466131,13.512138
143,82.51009,3.0,-13.295074,59.920258
144,217.52051,1.0,-2.4591575,22.622934
145,21.799805,1.0,-0.99027157,3.9151816
146,-46.77002,4.0,7.9517393,13.67074
147,-25.889648,1.0,-5.3051605,-0.16872635
148,-297.43945,1.0,-2.4994152,5.296289
149,81.056496,5.0,-1.952529,5.762721
150,-313.76953,1.0,-17.251406,5.2297444
151,-135.41016,1.0,-0.6219761,19.378725
152,-24.323242,3.0,-35.183178,12.734918
153,115.74288,5.0,-7.83764,16.904058
154,-44.035156,2.0,2.3687296,24.074017
155,15.767858,5.0,-3.4469695,-1.6927872
156,-15.209961,1.0,-4.292691,0.8862896
157,-193.68994,2.0,-2.330516,1.3670214
158,25.246744,3.0,-1.3912861,0.94089127
159,-1.6626633,6.0,-6.093464,4.4988174
160,-260.68066,1.0,-10.064028,1.1577152
161,46.46814,6.0,-1.7217394,0.7916076
162,-157.75977,1.0,-4.484294,-1.1419281
163,-1.7991213e-12,1.0,-8.981718,10.727482
164,26.433744,7.0,-6.2559614,6.327764
165,58.245117,2.0,-5.375194,5.000407
166,41.166145,10.0,1.6121323,1.4460304
167,-14.743609,9.0,0.003959802,0.6537657
168,53.31787,3.0,-1.5826771,-1.6711371
169,163.0,1.0,-2.0689511,-1.9196546
170,-69.517334,4.0,-5.1916246,-3.1015413
171,39.914703,7.0,-1.2414443,-0.97222626
172,-237.20508,2.0,-1.7010739,2.5268292
173,43.167545,10.0,2.5418441,10.3614855
174,49.95501,5.0,-16.30165,5.5846453
175,-16.856539,7.0,2.297824,14.833002
176,-93.72664,4.0,0.7465904,6.8026056
177,48.656887,4.0,0.340229,2.361903
178,117.04429,6.0,0.35506517,0.17815213
179,99.820915,4.0,-3.9127917,2.0941672
180,36.727818,5.0,-4.055423,0.0080600735
181,-39.15476,5.0,-4.394395,-1.0450795
182,114.54492,2.0,-3.9887772,-3.2111466
183,-31.119574,6.0,0.6061139,2.0612242
184,-14.147322,5.0,-1.3593818,1.9051288
185,13.041581,8.0,-4.370365,0.62857604
186,196.10986,2.0,-0.05952208,2.259209
187,29.258007,3.0,-1.9282329,6.619803
188,-17.701881,6.0,3.185475,4.6630354
189,181.78906,1.0,1.7198852,1.1198055
190,115.36894,4.0,-8.270307,-5.0220346
191,20.965155,8.0,-8.910424,-1.8201077
192,-2.3940055,4.0,-0.13173576,-3.1594615
193,-196.2002,1.0,1.9973412,8.441555
194,-158.80469,2.0,-2.214568,3.9510503
195,112.60303,4.0,-7.3526626,2.8879986
196,-25.594137,6.0,2.1602921,2.1662135
197,202.99023,2.0,-7.581257,2.7850518
198,39.788082,7.0,2.4705033,-0.84529066
199,22.69002,7.0,-4.0959806,6.6404257
200,-162.94922,1.0,-0.077886716,1.2591393
201,39.82748,7.0,-4.8375916,2.729305
202,46.221874,3.0,0.99351597,-0.41813096
203,-236.93018,2.0,-4.8623934,3.1634183
204,-31.550503,5.0,-11.274229,-4.584718
205,26.2466,12.0,-7.9399614,5.4123373
206,-4.378303,11.0,-5.020065,13.068441
207,-267.7002,1.0,-2.5691226,0.8839032
