,actual_slope,actual_length,predicted_slope,predicted_length
183,-31.119574,6.0,-1.4108409,5.0065584
184,-14.147322,5.0,-1.4109519,5.005826
185,13.041581,8.0,-1.4125721,5.005677
186,196.10986,2.0,-1.4041731,4.995658
187,29.258007,3.0,-1.3896499,4.9826193
188,-17.701881,6.0,-1.4030336,4.9977484
189,181.78906,1.0,-1.4132862,5.0082636
190,115.36894,4.0,-1.3890512,4.9909444
191,20.965155,8.0,-1.395339,4.9861684
192,-2.3940055,4.0,-1.4089328,5.00465
193,-196.2002,1.0,-1.4032685,4.9961734
194,-158.80469,2.0,-1.4084121,4.9980416
195,112.60303,4.0,-1.408953,4.9980106
196,-25.594137,6.0,-1.4092406,5.003692
197,202.99023,2.0,-1.4082397,5.0056043
198,39.788082,7.0,-1.4090614,5.003648
199,22.69002,7.0,-1.4082386,5.004348
200,-162.94922,1.0,-1.4107287,5.006023
201,39.82748,7.0,-1.4001589,4.99491
202,46.221874,3.0,-1.3808794,4.9856033
203,-236.93018,2.0,-1.383486,4.974896
204,-31.550503,5.0,-1.3809545,4.9834685
205,26.2466,12.0,-1.407279,5.002024
206,-4.378303,11.0,-1.4111813,5.0065184
207,-267.7002,1.0,-1.4053373,4.995717
