,actual_slope,actual_length,predicted_slope,predicted_length
110,71.75215,4.0,-1.4539853,5.0687723
111,33.77737,10.0,-1.4530098,5.068254
112,8.488952,7.0,-1.4420363,5.1149116
113,10.8038435,8.0,-1.4519889,5.0663433
114,-114.00241,6.0,-1.4483496,5.119417
115,195.86035,1.0,-1.4371827,4.980115
116,138.12012,1.0,-1.4463303,5.1203833
117,61.801945,4.0,-1.4499508,5.096511
118,-8.549805,1.0,-1.4470389,5.059011
119,66.45,4.0,-1.4386163,5.120343
120,31.85841,9.0,-1.4450045,5.1176314
121,-12.000973,13.0,-1.444472,5.029407
122,111.56006,2.0,-1.4439282,5.0934987
123,108.28691,3.0,-1.4427035,5.089187
124,15.613261,17.0,-1.4428749,5.0959406
125,8.748762,14.0,-1.4345195,5.0680246
126,21.896952,8.0,-1.4365994,5.083202
127,69.09306,3.0,-1.4448793,5.097667
128,30.182484,10.0,-1.4511646,5.080523
129,2.648025,13.0,-1.4432472,5.0996656
130,23.296005,9.0,-1.4399638,5.1234217
131,-72.40869,5.0,-1.4391047,5.1109214
132,18.110352,1.0,-1.4410108,5.0458803
133,123.311134,3.0,-1.4452784,5.0482535
134,27.067871,4.0,-1.4396179,5.128766
135,-116.66999,5.0,-1.443605,5.118819
136,-499.37012,1.0,-1.444586,5.0974607
137,-285.25,1.0,-1.4501642,5.047905
138,-330.00784,4.0,-1.4422241,5.0025477
139,-1116.5303,1.0,-1.446152,5.0297394
140,495.83008,1.0,-1.4359567,5.0983467
141,-328.1494,1.0,-1.4376653,5.0246663
142,303.05957,1.0,-1.4475095,5.1271544
143,82.51009,3.0,-1.4411762,5.1211505
144,217.52051,1.0,-1.4419024,5.0770903
145,21.799805,1.0,-1.4422586,5.087899
146,-46.77002,4.0,-1.4411453,5.109258
147,-25.889648,1.0,-1.4394705,5.088772
148,-297.43945,1.0,-1.4488443,5.12055
149,81.056496,5.0,-1.4452393,5.074806
150,-313.76953,1.0,-1.449891,5.1096234
151,-135.41016,1.0,-1.4393198,5.083931
152,-24.323242,3.0,-1.4463054,5.071289
153,115.74288,5.0,-1.4519893,5.0748186
154,-44.035156,2.0,-1.443641,5.031737
155,15.767858,5.0,-1.4442923,5.060767
156,-15.209961,1.0,-1.4403837,5.1066875
157,-193.68994,2.0,-1.4444206,5.0597124
158,25.246744,3.0,-1.4408739,5.111493
159,-1.6626633,6.0,-1.441358,5.115855
160,-260.68066,1.0,-1.4482653,5.0549593
161,46.46814,6.0,-1.4438766,5.001713
162,-157.75977,1.0,-1.4487556,5.121155
163,-1.7991213e-12,1.0,-1.4492192,5.0991907
164,26.433744,7.0,-1.4402015,5.084248
165,58.245117,2.0,-1.4469539,5.116211
166,41.166145,10.0,-1.4370624,5.0482893
167,-14.743609,9.0,-1.4429078,5.07374
168,53.31787,3.0,-1.4485642,5.043563
169,163.0,1.0,-1.4489086,5.0537386
170,-69.517334,4.0,-1.445776,5.0702662
171,39.914703,7.0,-1.4382557,5.0450354
172,-237.20508,2.0,-1.4452894,5.0703526
173,43.167545,10.0,-1.4497956,5.054298
174,49.95501,5.0,-1.4421976,5.096991
175,-16.856539,7.0,-1.4393399,5.1245017
176,-93.72664,4.0,-1.4473603,5.0529923
177,48.656887,4.0,-1.4517112,5.073661
178,117.04429,6.0,-1.4405881,5.0479183
179,99.820915,4.0,-1.449064,5.0954356
180,36.727818,5.0,-1.441285,5.0501823
181,-39.15476,5.0,-1.4458644,5.085061
182,114.54492,2.0,-1.4489038,5.1112413
183,-31.119574,6.0,-1.4446297,5.078025
184,-14.147322,5.0,-1.4392115,5.1185293
185,13.041581,8.0,-1.448211,5.1217413
186,196.10986,2.0,-1.4441637,5.0340133
187,29.258007,3.0,-1.4502342,5.1233377
188,-17.701881,6.0,-1.4450792,5.075921
189,181.78906,1.0,-1.4534156,5.082404
190,115.36894,4.0,-1.4437577,5.0878386
191,20.965155,8.0,-1.442919,5.0006676
192,-2.3940055,4.0,-1.4423668,5.082237
193,-196.2002,1.0,-1.4397085,5.1189737
194,-158.80469,2.0,-1.4446204,4.999899
195,112.60303,4.0,-1.4467795,5.0433283
196,-25.594137,6.0,-1.4469674,5.1310425
197,202.99023,2.0,-1.4445932,5.0588107
198,39.788082,7.0,-1.4448938,5.0975184
199,22.69002,7.0,-1.441289,5.099159
200,-162.94922,1.0,-1.4407455,5.0488396
201,39.82748,7.0,-1.4384462,5.105636
202,46.221874,3.0,-1.438772,5.049067
203,-236.93018,2.0,-1.4516909,5.0827885
204,-31.550503,5.0,-1.4490087,5.124031
205,26.2466,12.0,-1.4480093,5.125956
206,-4.378303,11.0,-1.4368557,5.0914245
207,-267.7002,1.0,-1.45281,5.0686674
