,actual_slope,actual_length,predicted_slope,predicted_length
74,6.5820074,9.0,-1.1228187,6.6929975
75,12.064062,3.0,-1.2270854,6.832862
76,18.740486,9.0,-1.1043065,6.7989554
77,-3.530998,12.0,-1.1554301,6.82944
78,25.79237,6.0,-1.2475562,6.832275
79,-6.3035493,10.0,-1.0899823,6.783134
80,-39.689453,1.0,-1.275382,6.7511024
81,13.587177,4.0,-1.4300954,6.416356
82,-42.535038,6.0,-1.272502,6.542016
83,-36.560772,4.0,-1.602742,5.9402843
84,36.86437,6.0,-1.3899395,6.291476
85,-57.312485,6.0,-1.2354932,6.4631214
86,-39.79004,3.0,-1.4919474,6.067276
87,17.091776,6.0,-1.3185127,6.2816067
88,45.416542,4.0,-1.3785019,6.2805333
89,-202.48047,1.0,-1.2470562,6.4024496
90,37.754883,2.0,-1.5604718,5.9123726
91,-117.31126,7.0,-1.2018485,6.4219356
92,18.492144,6.0,-1.6148119,6.108913
93,49.995808,7.0,-1.2391968,6.059598
94,93.61992,3.0,-1.3798027,6.2324696
95,8.221126,6.0,-1.2689629,6.439218
96,19.044462,6.0,-1.3116915,6.4578414
97,31.429531,6.0,-1.1910536,6.5996575
98,1.3521115,13.0,-1.2449877,6.622662
99,-61.43506,2.0,-1.2759788,6.717702
100,24.062206,7.0,-1.4818187,6.2719984
101,-243.12988,1.0,-1.2354331,6.527536
102,28.854511,13.0,-1.5649791,6.014265
103,3.278277,14.0,-1.247241,6.3102536
104,-9.121296,6.0,-1.4632964,6.2430687
105,-74.777054,3.0,-1.2804289,6.2099853
106,38.02002,4.0,-1.5290811,6.2146535
107,-56.506836,3.0,-1.1692035,6.5432267
108,-10.044224,5.0,-1.6018422,5.9198155
109,22.460302,8.0,-1.1964397,6.421196
110,71.75215,4.0,-1.4016621,6.26293
111,33.77737,10.0,-1.1596982,6.474397
112,8.488952,7.0,-1.2418056,6.5456157
113,10.8038435,8.0,-1.202096,6.692137
114,-114.00241,6.0,-1.228962,6.6626506
115,195.86035,1.0,-1.5945542,6.070172
116,138.12012,1.0,-1.098902,6.5533013
117,61.801945,4.0,-1.2921007,6.4281993
118,-8.549805,1.0,-1.2315054,6.496035
119,66.45,4.0,-1.251378,6.5782294
120,31.85841,9.0,-1.242686,6.5843797
121,-12.000973,13.0,-1.2656126,6.5815682
122,111.56006,2.0,-1.2829425,6.621336
123,108.28691,3.0,-1.0970142,6.6550655
124,15.613261,17.0,-1.1948566,6.6777587
125,8.748762,14.0,-1.2787645,6.4904957
126,21.896952,8.0,-1.2199628,6.508074
127,69.09306,3.0,-1.2453568,6.6530046
128,30.182484,10.0,-1.073405,6.716953
129,2.648025,13.0,-1.222286,6.48794
130,23.296005,9.0,-1.2097211,6.67852
131,-72.40869,5.0,-1.2128901,6.6687093
132,18.110352,1.0,-1.5522885,6.2216105
133,123.311134,3.0,-1.1656308,6.5503197
134,27.067871,4.0,-1.1546702,6.594533
135,-116.66999,5.0,-1.2827859,6.3167386
136,-499.37012,1.0,-1.396534,6.3564143
137,-285.25,1.0,-1.5625253,5.8668165
138,-330.00784,4.0,-1.4136834,6.177731
139,-1116.5303,1.0,-1.5899918,5.9590645
140,495.83008,1.0,-1.5543795,5.9271946
141,-328.1494,1.0,-1.2382467,6.323166
142,303.05957,1.0,-1.5264962,6.0930753
143,82.51009,3.0,-1.219512,6.221157
144,217.52051,1.0,-1.4478462,6.204364
145,21.799805,1.0,-1.1973658,6.4405155
146,-46.77002,4.0,-1.2269065,6.5797553
147,-25.889648,1.0,-1.2910383,6.4110336
148,-297.43945,1.0,-1.3132966,6.4607635
149,81.056496,5.0,-1.6205337,5.9545207
150,-313.76953,1.0,-1.2294178,6.3224225
151,-135.41016,1.0,-1.6231863,5.861162
152,-24.323242,3.0,-1.3326006,6.1846538
153,115.74288,5.0,-1.4493461,5.991412
154,-44.035156,2.0,-1.2929597,6.105621
155,15.767858,5.0,-1.3194494,6.2736855
156,-15.209961,1.0,-1.0871425,6.4561586
157,-193.68994,2.0,-1.3537352,6.4254336
158,25.246744,3.0,-1.5518808,5.9014378
159,-1.6626633,6.0,-1.2695973,6.4385085
160,-260.68066,1.0,-1.4437654,6.1469975
161,46.46814,6.0,-1.5238855,6.0187
162,-157.75977,1.0,-1.2384472,6.381782
163,-1.7991213e-12,1.0,-1.6372583,6.0033255
164,26.433744,7.0,-1.2697268,6.11109
165,58.245117,2.0,-1.456778,6.2599506
166,41.166145,10.0,-1.2974777,6.3073306
167,-14.743609,9.0,-1.190234,6.5596204
168,53.31787,3.0,-1.2740703,6.674384
169,163.0,1.0,-1.1435683,6.6124663
170,-69.517334,4.0,-1.123218,6.688791
171,39.914703,7.0,-1.372654,6.3502636
172,-237.20508,2.0,-1.0968201,6.501604
173,43.167545,10.0,-1.5749936,6.077098
174,49.95501,5.0,-1.2074909,6.4159274
175,-16.856539,7.0,-1.4390082,6.2407746
176,-93.72664,4.0,-1.2899373,6.2479796
177,48.656887,4.0,-1.4749687,6.2460504
178,117.04429,6.0,-1.2603745,6.4559803
179,99.820915,4.0,-1.178714,6.5644426
180,36.727818,5.0,-1.2435291,6.4789944
181,-39.15476,5.0,-1.1940212,6.594132
182,114.54492,2.0,-1.2740853,6.5463686
183,-31.119574,6.0,-1.1423402,6.621079
184,-14.147322,5.0,-1.4569476,6.296584
185,13.041581,8.0,-1.1318402,6.413611
186,196.10986,2.0,-1.3312676,6.499496
187,29.258007,3.0,-1.0695114,6.6182485
188,-17.701881,6.0,-1.2767563,6.3528967
189,181.78906,1.0,-1.2282722,6.4801116
190,115.36894,4.0,-1.1796103,6.6036897
191,20.965155,8.0,-1.2648401,6.430213
192,-2.3940055,4.0,-1.2411549,6.5637712
193,-196.2002,1.0,-1.2369528,6.611186
194,-158.80469,2.0,-1.5139792,6.205999
195,112.60303,4.0,-1.3969636,6.0618906
196,-25.594137,6.0,-1.2514513,6.2281485
197,202.99023,2.0,-1.4497676,6.2567024
198,39.788082,7.0,-1.1084402,6.4741817
199,22.69002,7.0,-1.3757405,6.4841266
200,-162.94922,1.0,-1.1542585,6.500248
201,39.82748,7.0,-1.359483,6.444257
202,46.221874,3.0,-1.1994238,6.47236
203,-236.93018,2.0,-1.4016097,6.1730266
204,-31.550503,5.0,-1.5227051,5.9897556
205,26.2466,12.0,-1.3187442,6.315048
206,-4.378303,11.0,-1.462846,6.198159
207,-267.7002,1.0,-1.2895694,6.231649
