,actual_slope,actual_length,predicted_slope,predicted_length
96,19.044462,6.0,-1.3582954,2.74273
97,31.429531,6.0,-4.0049863,-3.1954722
98,1.3521115,13.0,2.7619655,-1.9725313
99,-61.43506,2.0,-1.0678356,-0.10984182
100,24.062206,7.0,-0.87562865,-1.525031
101,-243.12988,1.0,-0.96973336,-3.9323838
102,28.854511,13.0,-5.9968476,-11.623915
103,3.278277,14.0,3.9181237,-25.463223
104,-9.121296,6.0,2.1869557,-10.279308
105,-74.777054,3.0,-13.866946,-17.552221
106,38.02002,4.0,-0.30327576,-3.1903865
107,-56.506836,3.0,-0.37735015,-3.6241894
108,-10.044224,5.0,-1.19651,-4.3578997
109,22.460302,8.0,-3.058661,-10.610398
110,71.75215,4.0,0.5255275,-0.99258006
111,33.77737,10.0,-4.886052,-3.6249313
112,8.488952,7.0,-3.6482003,-2.9764838
113,10.8038435,8.0,-1.9809315,-0.8689045
114,-114.00241,6.0,0.68667,-3.468071
115,195.86035,1.0,-1.5524704,-3.006366
116,138.12012,1.0,-10.778616,-4.848795
117,61.801945,4.0,-3.9684472,-8.510728
118,-8.549805,1.0,-14.153137,-7.916959
119,66.45,4.0,5.7683864,-3.7131572
120,31.85841,9.0,1.6270819,-6.266959
121,-12.000973,13.0,1.6038284,-0.22492675
122,111.56006,2.0,-4.6389284,0.17920217
123,108.28691,3.0,1.4452194,-1.5803047
124,15.613261,17.0,-2.7404325,-8.804987
125,8.748762,14.0,-5.438821,-0.30031317
126,21.896952,8.0,-2.3558953,-1.1424873
127,69.09306,3.0,-0.49127784,-1.1076336
128,30.182484,10.0,-2.2838817,-3.0491996
129,2.648025,13.0,-0.7113344,0.3616436
130,23.296005,9.0,-1.837381,-1.2681717
131,-72.40869,5.0,2.0366378,-2.1864786
132,18.110352,1.0,-0.42422795,-1.6577991
133,123.311134,3.0,-2.3542085,-7.336207
134,27.067871,4.0,-6.2073717,-4.7050133
135,-116.66999,5.0,-6.3711095,-5.763656
136,-499.37012,1.0,-2.680282,-5.1826715
137,-285.25,1.0,-1.5614164,-14.184591
138,-330.00784,4.0,3.7786975,-61.585136
139,-1116.5303,1.0,-8.188917,-38.052574
140,495.83008,1.0,-39.487408,-125.88765
141,-328.1494,1.0,14.625241,-57.27873
142,303.05957,1.0,-16.248112,-69.479965
143,82.51009,3.0,-53.126404,-116.290855
144,217.52051,1.0,29.3326,1.2586639
145,21.799805,1.0,-32.45479,-28.261974
146,-46.77002,4.0,11.220379,-1.1201622
147,-25.889648,1.0,-7.037397,-7.477844
148,-297.43945,1.0,12.368656,-6.5937433
149,81.056496,5.0,-5.3328543,-14.429342
150,-313.76953,1.0,-1.3292938,-21.169407
151,-135.41016,1.0,1.1138232,-21.975447
152,-24.323242,3.0,-27.152115,-39.77107
153,115.74288,5.0,8.951567,-15.671137
154,-44.035156,2.0,-9.313324,-23.029387
155,15.767858,5.0,-8.4007435,-10.759335
156,-15.209961,1.0,-7.1454315,-8.1591015
157,-193.68994,2.0,8.591522,1.3129158
158,25.246744,3.0,-6.640311,-16.017258
159,-1.6626633,6.0,-0.40940696,-17.372532
160,-260.68066,1.0,-1.8221251,-8.528093
161,46.46814,6.0,-5.3742867,-17.15679
162,-157.75977,1.0,-8.5040865,-17.106
163,-1.7991213e-12,1.0,4.9839163,-11.666185
164,26.433744,7.0,-12.5191765,-23.82864
165,58.245117,2.0,0.19275323,-2.8472867
166,41.166145,10.0,-5.350282,-10.328455
167,-14.743609,9.0,-3.2977798,-1.3120062
168,53.31787,3.0,-1.084412,-0.013039636
169,163.0,1.0,-1.926602,-1.764637
170,-69.517334,4.0,-6.1511106,-5.6779137
171,39.914703,7.0,-6.1686964,-0.5475539
172,-237.20508,2.0,-7.392928,-10.69901
173,43.167545,10.0,9.189726,-3.9053833
174,49.95501,5.0,-5.8881083,-22.826746
175,-16.856539,7.0,-2.7772083,-9.614302
176,-93.72664,4.0,-11.52886,-20.784958
177,48.656887,4.0,-2.2966554,-6.9038987
178,117.04429,6.0,2.1857147,-4.421804
179,99.820915,4.0,-5.4851146,-7.3603005
180,36.727818,5.0,-9.416014,-8.248599
181,-39.15476,5.0,-3.878222,-3.393725
182,114.54492,2.0,3.1572711,-1.2615935
183,-31.119574,6.0,-0.74046934,-5.4789495
184,-14.147322,5.0,0.33861694,-2.5091252
185,13.041581,8.0,-8.499215,-9.093537
186,196.10986,2.0,5.264329,-3.7777238
187,29.258007,3.0,-11.954965,-6.88806
188,-17.701881,6.0,-5.0145516,-6.001642
189,181.78906,1.0,-4.65853,-1.6026771
190,115.36894,4.0,-5.9005117,-11.423587
191,20.965155,8.0,-3.4537797,-7.860423
192,-2.3940055,4.0,-6.2581964,-2.2837846
193,-196.2002,1.0,7.4519906,-9.52119
194,-158.80469,2.0,3.8878798,-5.5135612
195,112.60303,4.0,-4.3098974,-22.67469
196,-25.594137,6.0,-4.385705,-8.697054
197,202.99023,2.0,-10.819049,-19.723782
198,39.788082,7.0,-19.523563,-13.161264
199,22.69002,7.0,2.9138908,-3.1696053
200,-162.94922,1.0,-7.363107,-6.785698
201,39.82748,7.0,8.273733,-1.9581013
202,46.221874,3.0,0.8643301,-12.997844
203,-236.93018,2.0,-7.936999,-9.224672
204,-31.550503,5.0,-24.002363,-17.096087
205,26.2466,12.0,-3.1191328,-22.834888
206,-4.378303,11.0,1.7599434,-1.6718833
207,-267.7002,1.0,-10.780831,-21.821663
