,actual_slope,actual_length,predicted_slope,predicted_length
49,10.707933,16.0,-0.85886097,0.29967412
50,29.289661,7.0,0.3588068,-0.12518845
51,15.118054,8.0,-0.6897978,0.04185791
52,49.372753,3.0,-0.47137374,-0.15598
53,3.2299805,2.0,0.5547627,-0.16903473
54,57.125,2.0,-0.990253,1.7855908
55,60.73919,5.0,1.0302713,0.9060152
56,-29.74294,6.0,-0.9242674,2.6566694
57,-160.93388,3.0,-1.9722586,0.56566054
58,17.907812,3.0,-5.2051926,0.71418285
59,-23.081564,9.0,-4.62224,3.8086708
60,85.15006,3.0,-3.9059017,3.8628159
61,143.15918,1.0,2.204867,-0.7714506
62,102.43506,2.0,-2.0765624,0.50714356
63,54.76299,3.0,-4.6317105,1.2132196
64,15.690137,3.0,-6.9550714,3.0669084
65,-8.284551,8.0,-0.105276905,0.018931102
66,29.172983,6.0,-0.7961509,1.2569416
67,-0.8504266,13.0,-0.81969166,-0.32651663
68,183.17969,1.0,-1.3207943,0.14490595
69,23.547497,11.0,-0.04119442,0.64732873
70,-23.109634,12.0,-6.448142,0.48116842
71,18.84743,8.0,-5.548096,2.857986
72,0.91320753,7.0,-3.2940648,2.8516243
73,21.63168,8.0,-0.6652306,0.2512507
74,6.5820074,9.0,0.9721786,-0.27179986
75,12.064062,3.0,-0.3378838,0.959221
76,18.740486,9.0,0.21401925,0.34068608
77,-3.530998,12.0,-0.2107394,0.01942708
78,25.79237,6.0,-0.31544724,0.41532534
79,-6.3035493,10.0,-0.1921175,-0.048634894
80,-39.689453,1.0,0.034808878,0.9767811
81,13.587177,4.0,0.25783736,-0.090381965
82,-42.535038,6.0,-0.162755,0.24220285
83,-36.560772,4.0,-2.2331262,0.48110896
84,36.86437,6.0,-2.6123924,1.3814068
85,-57.312485,6.0,0.27361602,0.9781424
86,-39.79004,3.0,-2.200494,1.9377842
87,17.091776,6.0,-3.9082108,2.2489839
88,45.416542,4.0,-1.8509064,3.2525802
89,-202.48047,1.0,-1.1027511,0.6131427
90,37.754883,2.0,-12.3609295,-2.3837073
91,-117.31126,7.0,-2.5048656,0.8569101
92,18.492144,6.0,-9.164918,11.708021
93,49.995808,7.0,-6.5401335,4.3963404
94,93.61992,3.0,-0.9293453,6.0825567
95,8.221126,6.0,-0.41403776,0.7880941
96,19.044462,6.0,-3.854195,-0.46824926
97,31.429531,6.0,-0.66718346,1.7452328
98,1.3521115,13.0,-1.8001606,-0.045220047
99,-61.43506,2.0,-0.2107394,0.01942708
100,24.062206,7.0,-2.102569,1.1109679
101,-243.12988,1.0,-0.56699324,-0.57134885
102,28.854511,13.0,-4.722307,2.8257735
103,3.278277,14.0,-3.6821678,4.9946127
104,-9.121296,6.0,-2.1240888,7.2537627
105,-74.777054,3.0,-0.07850604,3.978175
106,38.02002,4.0,-2.2496927,0.5190426
107,-56.506836,3.0,-0.94584274,0.44907647
108,-10.044224,5.0,-0.101234995,0.10255746
109,22.460302,8.0,-3.4590042,1.9002743
110,71.75215,4.0,-1.9563711,2.0749462
111,33.77737,10.0,1.6895574,0.4620861
112,8.488952,7.0,-0.100386366,3.0543976
113,10.8038435,8.0,0.99581623,-0.37826148
114,-114.00241,6.0,-0.6156288,1.5503056
115,195.86035,1.0,-0.83550197,1.8343197
116,138.12012,1.0,-0.666154,0.17770717
117,61.801945,4.0,1.086375,2.1989005
118,-8.549805,1.0,-0.21556683,0.19155991
119,66.45,4.0,-0.7182509,-2.7862742
120,31.85841,9.0,-0.31399933,2.5283027
121,-12.000973,13.0,-2.4124856,0.057618022
122,111.56006,2.0,-3.2833493,1.4625037
123,108.28691,3.0,0.09872864,0.600104
124,15.613261,17.0,-0.8830637,0.1381129
125,8.748762,14.0,-0.9422938,2.0013192
126,21.896952,8.0,0.6060407,-1.1057037
127,69.09306,3.0,-0.42016584,3.1748152
128,30.182484,10.0,0.098895125,1.9081306
129,2.648025,13.0,-0.62641644,1.5910934
130,23.296005,9.0,0.23787573,-0.16740778
131,-72.40869,5.0,-1.5435907,0.24051318
132,18.110352,1.0,0.023214662,0.90013534
133,123.311134,3.0,0.77355117,1.4711311
134,27.067871,4.0,-0.8699528,0.5280035
135,-116.66999,5.0,1.9836012,2.7705014
136,-499.37012,1.0,-3.9471135,2.0702598
137,-285.25,1.0,-1.8600355,8.415169
138,-330.00784,4.0,-32.057377,25.896688
139,-1116.5303,1.0,-9.878748,10.452651
140,495.83008,1.0,-40.727734,2.854244
141,-328.1494,1.0,2.2374973,-0.9122326
142,303.05957,1.0,-37.21808,19.790594
143,82.51009,3.0,35.625523,15.941637
144,217.52051,1.0,0.9700017,5.7528696
145,21.799805,1.0,3.3672662,13.556839
146,-46.77002,4.0,-8.894809,3.6488304
147,-25.889648,1.0,-2.8132293,1.5617964
148,-297.43945,1.0,-0.9056021,-0.53028256
149,81.056496,5.0,-3.526134,1.4537691
150,-313.76953,1.0,-0.63592225,-1.9629835
151,-135.41016,1.0,-7.474925,0.22594146
152,-24.323242,3.0,-19.207409,5.261372
153,115.74288,5.0,-6.123697,4.750843
154,-44.035156,2.0,7.9904466,-1.9996532
155,15.767858,5.0,-2.1754384,-0.27827272
156,-15.209961,1.0,-2.9523075,3.0820718
157,-193.68994,2.0,-1.4111987,-1.7815478
158,25.246744,3.0,2.342463,0.65974474
159,-1.6626633,6.0,-5.3212385,2.7778642
160,-260.68066,1.0,-3.901601,5.7324514
161,46.46814,6.0,-14.467756,6.103577
162,-157.75977,1.0,-5.48446,2.770867
163,-1.7991213e-12,1.0,-10.721826,4.773333
164,26.433744,7.0,-4.6657114,-0.06904602
165,58.245117,2.0,-2.79637,1.0140909
166,41.166145,10.0,-4.0389395,1.9431528
167,-14.743609,9.0,-1.7581297,1.8417631
168,53.31787,3.0,-1.016452,0.5217234
169,163.0,1.0,0.5057234,0.39861614
170,-69.517334,4.0,-1.1167428,3.934834
171,39.914703,7.0,-5.9888525,3.2089813
172,-237.20508,2.0,-0.31739324,-0.008324099
173,43.167545,10.0,-12.744402,5.3926682
174,49.95501,5.0,-1.2783067,6.840487
175,-16.856539,7.0,-3.097457,0.53876865
176,-93.72664,4.0,-3.158059,3.4107375
177,48.656887,4.0,0.58844566,0.3133117
178,117.04429,6.0,-4.8102655,-0.8172394
179,99.820915,4.0,-0.43332586,2.9255018
180,36.727818,5.0,-2.3714278,3.5985444
181,-39.15476,5.0,-1.0079892,0.8553115
182,114.54492,2.0,-0.7344188,1.1482637
183,-31.119574,6.0,-1.4143662,-3.8421874
184,-14.147322,5.0,-4.0878477,-0.43853348
185,13.041581,8.0,3.6891053,-0.6720296
186,196.10986,2.0,-2.0134397,1.1339123
187,29.258007,3.0,-1.3614106,2.379143
188,-17.701881,6.0,-2.9601827,-5.014306
189,181.78906,1.0,-5.145797,6.2902546
190,115.36894,4.0,-2.7002,1.8411236
191,20.965155,8.0,0.42654282,2.7842987
192,-2.3940055,4.0,-1.8155239,1.4588608
193,-196.2002,1.0,-0.606178,2.2433372
194,-158.80469,2.0,-4.020129,-0.13003755
195,112.60303,4.0,-2.6596289,1.9155525
196,-25.594137,6.0,-2.9858875,6.433364
197,202.99023,2.0,-0.49724573,10.556223
198,39.788082,7.0,0.80569965,4.4292846
199,22.69002,7.0,-6.913652,-0.015797818
200,-162.94922,1.0,2.174809,-1.265366
201,39.82748,7.0,-6.587287,4.0426636
202,46.221874,3.0,-2.2190862,2.1899326
203,-236.93018,2.0,-4.668689,6.838669
204,-31.550503,5.0,-24.428219,2.6414485
205,26.2466,12.0,-1.5532839,-0.32990113
206,-4.378303,11.0,1.4256811,4.0468445
207,-267.7002,1.0,1.6198623,1.191071
