,actual_slope,actual_length,predicted_slope,predicted_length
94,-266.46973,1.0,-1.3654649,4.0429068
95,67.58292,6.0,-1.3398468,4.055175
96,8.860363,6.0,-1.3188149,4.064568
97,-88.971504,5.0,-1.3620526,4.1114297
98,120.76781,4.0,-1.224343,4.024056
99,-274.28027,1.0,-1.3128988,4.004685
100,464.66016,1.0,-1.3375915,4.003785
101,26.407408,6.0,-1.3793205,4.047031
102,54.099934,3.0,-1.3212296,4.0443063
103,88.42041,2.0,-1.3763003,4.030313
104,217.36035,2.0,-1.3938471,4.049208
105,74.59013,3.0,-1.2924048,4.066841
106,-138.25977,1.0,-1.3233896,4.0654426
107,-61.7497,4.0,-1.2662765,3.99338
108,70.992,4.0,-1.2912005,4.0172
109,-35.660713,5.0,-1.2727554,4.065458
110,84.91016,2.0,-1.3381171,4.041831
111,-357.75,1.0,-1.1904371,4.0363193
112,-27.630093,5.0,-1.3519518,4.1023426
113,40.311092,7.0,-1.3645455,4.0436487
114,-141.82031,1.0,-1.3313698,4.0225234
115,43.98791,7.0,-1.3653468,4.0717974
116,121.66992,1.0,-1.2904093,4.0637608
117,111.78906,1.0,-1.3884088,4.08703
