,actual_slope,actual_length,predicted_slope,predicted_length
67,67.188805,8.0,-1.7339277,1.4388281
68,-185.54004,1.0,0.1249695,2.4186738
69,33.81774,11.0,-6.172373,3.0620239
70,26.49435,5.0,3.594915,10.68709
71,-598.3408,1.0,3.7262707,-0.38908386
72,293.86914,1.0,-6.2034698,3.98095
73,80.38668,4.0,-0.674318,6.009245
74,-26.398588,4.0,-9.27706,18.418615
75,140.28467,2.0,6.4446616,0.91471183
76,120.62988,2.0,-6.1127334,13.102591
77,-177.89062,1.0,1.7220103,0.7927889
78,91.281105,5.0,-2.5442364,-1.0603433
79,-33.588207,7.0,8.113249,1.8775657
80,72.40918,1.0,0.6897956,-0.7778827
81,-274.0,1.0,0.50845736,-1.1210564
82,365.1797,2.0,-3.6995418,-1.5153863
83,-159.91992,1.0,5.0628066,17.754116
84,36.272633,5.0,-11.417941,16.085112
85,-2.6569262,4.0,-1.8486445,1.279784
86,34.282867,8.0,28.238895,14.502968
87,62.819336,1.0,-1.169796,0.16267829
88,33.316463,5.0,2.4601212,0.27540556
89,10.436263,14.0,-0.63487875,-0.7475084
90,-78.16992,1.0,0.47163573,-1.3934858
91,-37.64829,4.0,2.4118667,2.9703777
92,-114.13965,1.0,-2.1903176,2.8770678
93,27.320269,6.0,-8.079031,4.1773562
94,-266.46973,1.0,-9.106518,-7.9474144
95,67.58292,6.0,27.350098,18.790936
96,8.860363,6.0,-3.6618428,7.0749807
97,-88.971504,5.0,-4.2008624,8.163887
98,120.76781,4.0,-7.496474,6.484889
99,-274.28027,1.0,-0.3262947,-0.096685186
100,464.66016,1.0,18.491886,16.879559
101,26.407408,6.0,11.378462,-18.316448
102,54.099934,3.0,2.1452725,-0.21788538
103,88.42041,2.0,2.6809459,-9.129412
104,217.36035,2.0,15.897812,16.861238
105,74.59013,3.0,2.4965537,-3.317842
106,-138.25977,1.0,-0.24740823,0.19965127
107,-61.7497,4.0,0.99960196,-1.4628617
108,70.992,4.0,-0.109479845,-0.101358995
109,-35.660713,5.0,-4.2446237,3.803748
110,84.91016,2.0,4.0406027,-3.2648895
111,-357.75,1.0,0.2418271,7.1031227
112,-27.630093,5.0,-16.396822,23.194546
113,40.311092,7.0,4.084277,-5.492856
114,-141.82031,1.0,-7.06569,5.9866133
115,43.98791,7.0,-14.878131,16.696722
116,121.66992,1.0,-2.6454718,-2.3129241
117,111.78906,1.0,-0.109479845,-0.101358995
