,actual_slope,actual_length,predicted_slope,predicted_length
182,114.54492,2.0,-0.794145,-5.387016
183,-31.119574,6.0,-1.5667957,-3.3513665
184,-14.147322,5.0,-0.41627303,0.48996243
185,13.041581,8.0,-0.65287596,-2.6936443
186,196.10986,2.0,-1.5538957,-0.63761556
187,29.258007,3.0,-2.8333578,-3.0430388
188,-17.701881,6.0,-2.199123,-0.42551175
189,181.78906,1.0,-0.58194333,-5.3778267
190,115.36894,4.0,-2.804576,-4.967408
191,20.965155,8.0,-1.8084309,-1.6631002
192,-2.3940055,4.0,-2.3682108,-4.821828
193,-196.2002,1.0,-1.2907994,-5.827038
194,-158.80469,2.0,0.92163134,-2.248632
195,112.60303,4.0,-4.070498,-0.6342856
196,-25.594137,6.0,-5.862682,-3.0303438
197,202.99023,2.0,-3.3213105,3.346896
198,39.788082,7.0,-1.7549517,-6.8017817
199,22.69002,7.0,-0.7149674,-2.9163384
200,-162.94922,1.0,-1.0723355,-4.9359045
201,39.82748,7.0,-0.031266212,-3.2818322
202,46.221874,3.0,-2.5147314,-2.7075157
203,-236.93018,2.0,-3.12938,-0.7112757
204,-31.550503,5.0,-4.2808795,1.1642992
205,26.2466,12.0,-3.548116,-2.1615167
206,-4.378303,11.0,-4.744241,-2.0168524
207,-267.7002,1.0,-4.267659,0.27322406
