,actual_slope,actual_length,predicted_slope,predicted_length
114,-114.00241,6.0,-1.6124208,6.005392
115,195.86035,1.0,-1.6113598,6.0031557
116,138.12012,1.0,-1.6092294,5.9981456
117,61.801945,4.0,-1.6112772,6.0016704
118,-8.549805,1.0,-1.6044896,5.9935365
119,66.45,4.0,-1.6082128,5.996161
120,31.85841,9.0,-1.6126983,6.005854
121,-12.000973,13.0,-1.6113678,6.0034537
122,111.56006,2.0,-1.610033,5.998698
123,108.28691,3.0,-1.6116909,6.003588
124,15.613261,17.0,-1.6059469,5.999486
125,8.748762,14.0,-1.6072296,6.0017066
126,21.896952,8.0,-1.5835108,5.95541
127,69.09306,3.0,-1.6052698,5.985462
128,30.182484,10.0,-1.6127487,6.004917
129,2.648025,13.0,-1.611932,6.0040603
130,23.296005,9.0,-1.6092873,5.997262
131,-72.40869,5.0,-1.6043946,5.9946218
132,18.110352,1.0,-1.59751,5.989601
133,123.311134,3.0,-1.609998,5.999438
134,27.067871,4.0,-1.6025273,5.9969683
135,-116.66999,5.0,-1.6125934,6.005101
136,-499.37012,1.0,-1.6068695,6.000985
137,-285.25,1.0,-1.6129036,6.0058885
138,-330.00784,4.0,-1.6077436,6.0018773
139,-1116.5303,1.0,-1.6068704,5.9977407
140,495.83008,1.0,-1.6037977,5.9818506
141,-328.1494,1.0,-1.610892,6.0038147
142,303.05957,1.0,-1.6070492,5.999209
143,82.51009,3.0,-1.6050104,5.997973
144,217.52051,1.0,-1.6135191,6.006536
145,21.799805,1.0,-1.6024249,5.997798
146,-46.77002,4.0,-1.6123455,6.0050726
147,-25.889648,1.0,-1.600687,5.9963403
148,-297.43945,1.0,-1.6069841,5.9985085
149,81.056496,5.0,-1.6058391,5.9989424
150,-313.76953,1.0,-1.604921,5.998725
151,-135.41016,1.0,-1.6083533,5.992155
152,-24.323242,3.0,-1.595275,5.9875884
153,115.74288,5.0,-1.6060336,5.9994946
154,-44.035156,2.0,-1.6048334,5.993586
155,15.767858,5.0,-1.6039635,5.9963365
156,-15.209961,1.0,-1.6125739,6.004859
157,-193.68994,2.0,-1.6074817,6.001162
158,25.246744,3.0,-1.5957855,5.991638
159,-1.6626633,6.0,-1.6123158,6.004924
160,-260.68066,1.0,-1.6050888,5.9983377
161,46.46814,6.0,-1.6057129,5.985553
162,-157.75977,1.0,-1.6047707,5.995996
163,-1.7991213e-12,1.0,-1.5993358,5.99504
164,26.433744,7.0,-1.6123459,6.0049043
165,58.245117,2.0,-1.6057905,5.985736
166,41.166145,10.0,-1.5971094,5.965324
167,-14.743609,9.0,-1.6101401,5.9974003
168,53.31787,3.0,-1.6062222,5.996145
169,163.0,1.0,-1.6065031,6.0011225
170,-69.517334,4.0,-1.6115711,6.0045323
171,39.914703,7.0,-1.6051983,5.997107
172,-237.20508,2.0,-1.6057365,5.9957533
173,43.167545,10.0,-1.6084684,6.002491
174,49.95501,5.0,-1.6065152,5.9985924
175,-16.856539,7.0,-1.6093016,5.994625
176,-93.72664,4.0,-1.6063392,5.996146
177,48.656887,4.0,-1.6116241,6.003899
178,117.04429,6.0,-1.5991763,5.965749
179,99.820915,4.0,-1.6125053,6.005385
180,36.727818,5.0,-1.6111443,6.0048943
181,-39.15476,5.0,-1.6052704,5.9971886
182,114.54492,2.0,-1.6043625,5.995949
183,-31.119574,6.0,-1.6019199,5.9848375
184,-14.147322,5.0,-1.6031027,5.993312
185,13.041581,8.0,-1.5927355,5.9826536
186,196.10986,2.0,-1.6020937,5.985908
187,29.258007,3.0,-1.6123679,6.004617
188,-17.701881,6.0,-1.6049016,5.996202
189,181.78906,1.0,-1.6045647,5.996856
190,115.36894,4.0,-1.6048361,5.9990225
191,20.965155,8.0,-1.6048396,5.996937
192,-2.3940055,4.0,-1.6127071,6.005965
193,-196.2002,1.0,-1.6114699,6.0035768
194,-158.80469,2.0,-1.6091707,5.9963226
195,112.60303,4.0,-1.609,5.9981985
196,-25.594137,6.0,-1.611227,6.0035377
197,202.99023,2.0,-1.6065233,5.9996996
198,39.788082,7.0,-1.594187,5.9901366
199,22.69002,7.0,-1.605641,5.9902697
200,-162.94922,1.0,-1.6117172,6.0026956
201,39.82748,7.0,-1.6101882,6.001283
202,46.221874,3.0,-1.60588,5.9995227
203,-236.93018,2.0,-1.60551,5.9986825
204,-31.550503,5.0,-1.5971056,5.9647794
205,26.2466,12.0,-1.5948827,5.990905
206,-4.378303,11.0,-1.6065384,5.9975863
207,-267.7002,1.0,-1.6065209,5.998248
