,actual_slope,actual_length,predicted_slope,predicted_length
69,23.547497,11.0,-1.7499355,6.7712464
70,-23.109634,12.0,-1.7756153,6.8052206
71,18.84743,8.0,-1.7784529,6.8044167
72,0.91320753,7.0,-1.7781509,6.800519
73,21.63168,8.0,-1.7696005,6.7967424
74,6.5820074,9.0,-1.7751739,6.8017106
75,12.064062,3.0,-1.78191,6.809784
76,18.740486,9.0,-1.7763221,6.800289
77,-3.530998,12.0,-1.7519608,6.7767997
78,25.79237,6.0,-1.7763398,6.802321
79,-6.3035493,10.0,-1.7810996,6.8105593
80,-39.689453,1.0,-1.7780435,6.801965
81,13.587177,4.0,-1.7720051,6.7901716
82,-42.535038,6.0,-1.7696747,6.795685
83,-36.560772,4.0,-1.7675806,6.79619
84,36.86437,6.0,-1.7820549,6.8112383
85,-57.312485,6.0,-1.7759873,6.803511
86,-39.79004,3.0,-1.782381,6.8121996
87,17.091776,6.0,-1.7786846,6.8074784
88,45.416542,4.0,-1.7739227,6.8008957
89,-202.48047,1.0,-1.7793432,6.803117
90,37.754883,2.0,-1.782134,6.8102736
91,-117.31126,7.0,-1.7558537,6.7825193
92,18.492144,6.0,-1.77303,6.793666
93,49.995808,7.0,-1.7681563,6.796466
94,93.61992,3.0,-1.7817093,6.810683
95,8.221126,6.0,-1.7813523,6.810366
96,19.044462,6.0,-1.7538967,6.7723403
97,31.429531,6.0,-1.7720413,6.7980285
98,1.3521115,13.0,-1.7731488,6.802194
99,-61.43506,2.0,-1.7792107,6.8045654
100,24.062206,7.0,-1.7767065,6.80243
101,-243.12988,1.0,-1.7790334,6.8054414
102,28.854511,13.0,-1.7793137,6.8059936
103,3.278277,14.0,-1.752422,6.7795076
104,-9.121296,6.0,-1.7791001,6.803099
105,-74.777054,3.0,-1.7755737,6.8042297
106,38.02002,4.0,-1.7714465,6.800359
107,-56.506836,3.0,-1.7783931,6.806988
108,-10.044224,5.0,-1.7709846,6.7985334
109,22.460302,8.0,-1.7715504,6.799231
110,71.75215,4.0,-1.7743919,6.802531
111,33.77737,10.0,-1.7694685,6.7929535
112,8.488952,7.0,-1.7769802,6.8040643
113,10.8038435,8.0,-1.7730051,6.7934084
114,-114.00241,6.0,-1.7775367,6.801122
115,195.86035,1.0,-1.7770745,6.8033934
116,138.12012,1.0,-1.777832,6.8072257
117,61.801945,4.0,-1.7750359,6.804223
118,-8.549805,1.0,-1.7799084,6.8060255
119,66.45,4.0,-1.7795537,6.8063974
120,31.85841,9.0,-1.748555,6.774698
121,-12.000973,13.0,-1.777944,6.807512
122,111.56006,2.0,-1.7752903,6.8032455
123,108.28691,3.0,-1.7694261,6.7960587
124,15.613261,17.0,-1.7531067,6.7805986
125,8.748762,14.0,-1.7782719,6.803675
126,21.896952,8.0,-1.776817,6.8057923
127,69.09306,3.0,-1.7695688,6.796454
128,30.182484,10.0,-1.7793396,6.80418
129,2.648025,13.0,-1.7628601,6.7843537
130,23.296005,9.0,-1.778032,6.8076043
131,-72.40869,5.0,-1.77549,6.804792
132,18.110352,1.0,-1.7559264,6.782689
133,123.311134,3.0,-1.7517414,6.7758965
134,27.067871,4.0,-1.7758627,6.804554
135,-116.66999,5.0,-1.7739464,6.803273
136,-499.37012,1.0,-1.7727426,6.8014474
137,-285.25,1.0,-1.756118,6.781643
138,-330.00784,4.0,-1.7640541,6.7912025
139,-1116.5303,1.0,-1.778814,6.8073487
140,495.83008,1.0,-1.7498497,6.774906
141,-328.1494,1.0,-1.7761946,6.8051543
142,303.05957,1.0,-1.7750616,6.8007584
143,82.51009,3.0,-1.7728252,6.799318
144,217.52051,1.0,-1.7503822,6.7745085
145,21.799805,1.0,-1.7819802,6.7992945
146,-46.77002,4.0,-1.779666,6.802634
147,-25.889648,1.0,-1.7812393,6.805804
148,-297.43945,1.0,-1.752853,6.777684
149,81.056496,5.0,-1.777569,6.806278
150,-313.76953,1.0,-1.7526665,6.7792153
151,-135.41016,1.0,-1.7806991,6.805916
152,-24.323242,3.0,-1.766902,6.7933135
153,115.74288,5.0,-1.7725003,6.7902794
154,-44.035156,2.0,-1.76758,6.79357
155,15.767858,5.0,-1.7742954,6.8034873
156,-15.209961,1.0,-1.7734311,6.802554
157,-193.68994,2.0,-1.7804976,6.810276
158,25.246744,3.0,-1.7730471,6.7992897
159,-1.6626633,6.0,-1.7564108,6.7830534
160,-260.68066,1.0,-1.770956,6.8000703
161,46.46814,6.0,-1.7760208,6.8012886
162,-157.75977,1.0,-1.7766253,6.803399
163,-1.7991213e-12,1.0,-1.781884,6.810645
164,26.433744,7.0,-1.7780203,6.8051133
165,58.245117,2.0,-1.7773014,6.805281
166,41.166145,10.0,-1.7770121,6.8040557
167,-14.743609,9.0,-1.7512814,6.7775297
168,53.31787,3.0,-1.7791752,6.8046236
169,163.0,1.0,-1.7709017,6.7971435
170,-69.517334,4.0,-1.7772512,6.8064165
171,39.914703,7.0,-1.7734699,6.8006134
172,-237.20508,2.0,-1.7716049,6.7988157
173,43.167545,10.0,-1.7775835,6.806802
174,49.95501,5.0,-1.7770844,6.8022346
175,-16.856539,7.0,-1.7723625,6.797792
176,-93.72664,4.0,-1.7819932,6.8032236
177,48.656887,4.0,-1.7666633,6.792604
178,117.04429,6.0,-1.7643974,6.789836
179,99.820915,4.0,-1.7786369,6.804614
180,36.727818,5.0,-1.7775596,6.8059645
181,-39.15476,5.0,-1.7779055,6.80737
182,114.54492,2.0,-1.7739675,6.798482
183,-31.119574,6.0,-1.7665834,6.792142
184,-14.147322,5.0,-1.7710876,6.7995315
185,13.041581,8.0,-1.7694021,6.796617
186,196.10986,2.0,-1.7782911,6.8056707
187,29.258007,3.0,-1.7710302,6.7989335
188,-17.701881,6.0,-1.7519338,6.778125
189,181.78906,1.0,-1.7756573,6.8037977
190,115.36894,4.0,-1.7828863,6.810561
191,20.965155,8.0,-1.7702208,6.7978287
192,-2.3940055,4.0,-1.7497889,6.7744246
193,-196.2002,1.0,-1.7722889,6.800615
194,-158.80469,2.0,-1.7834038,6.8110924
195,112.60303,4.0,-1.7761854,6.795621
196,-25.594137,6.0,-1.7827476,6.8126626
197,202.99023,2.0,-1.7767862,6.805369
198,39.788082,7.0,-1.7827021,6.8072906
199,22.69002,7.0,-1.7654788,6.782112
200,-162.94922,1.0,-1.752911,6.777957
201,39.82748,7.0,-1.7785826,6.807264
202,46.221874,3.0,-1.7512947,6.7751427
203,-236.93018,2.0,-1.7707103,6.789065
204,-31.550503,5.0,-1.7805315,6.8065095
205,26.2466,12.0,-1.7540731,6.780272
206,-4.378303,11.0,-1.7674195,6.7923
207,-267.7002,1.0,-1.7752583,6.801223
