,actual_slope,actual_length,predicted_slope,predicted_length
100,24.062206,7.0,1.4617167,0.9447249
101,-243.12988,1.0,0.16319938,3.1390872
102,28.854511,13.0,1.4691237,0.92392313
103,3.278277,14.0,1.9792435,5.7084208
104,-9.121296,6.0,-2.0706735,4.736779
105,-74.777054,3.0,0.264913,5.9137216
106,38.02002,4.0,0.3030029,1.9493723
107,-56.506836,3.0,-0.57254523,1.9778347
108,-10.044224,5.0,0.55475724,0.78272945
109,22.460302,8.0,-0.8209404,2.8429463
110,71.75215,4.0,-0.55966365,2.7495573
111,33.77737,10.0,3.5875633,2.4302292
112,8.488952,7.0,0.42702526,3.3143334
113,10.8038435,8.0,-0.72080094,1.3086866
114,-114.00241,6.0,0.6905395,2.100051
115,195.86035,1.0,2.1266313,1.2614021
116,138.12012,1.0,3.0001073,6.9081903
117,61.801945,4.0,-1.5873454,13.660645
118,-8.549805,1.0,0.42920035,8.991967
119,66.45,4.0,-0.6856909,5.632737
120,31.85841,9.0,-1.0275826,4.8063917
121,-12.000973,13.0,-1.9136177,2.7953992
122,111.56006,2.0,-0.11654715,0.9097935
123,108.28691,3.0,-0.5490867,4.5152674
124,15.613261,17.0,-1.3169262,4.3975286
125,8.748762,14.0,-2.4872212,3.208095
126,21.896952,8.0,-2.28437,5.4383187
127,69.09306,3.0,-3.143196,2.7578785
128,30.182484,10.0,-0.13255104,1.4817038
129,2.648025,13.0,-1.6864424,3.5213876
130,23.296005,9.0,0.27695677,1.1906044
131,-72.40869,5.0,-0.21545668,3.620943
132,18.110352,1.0,0.60550034,0.6725858
133,123.311134,3.0,-0.6880497,1.170449
134,27.067871,4.0,-0.7888953,2.750792
135,-116.66999,5.0,1.0678434,8.131141
136,-499.37012,1.0,1.5314683,-0.16596422
137,-285.25,1.0,6.577597,7.0210657
138,-330.00784,4.0,-9.98582,14.185577
139,-1116.5303,1.0,-6.7073164,2.7461896
140,495.83008,1.0,13.253209,2.655196
141,-328.1494,1.0,-21.732615,13.977938
142,303.05957,1.0,-12.390477,31.823034
143,82.51009,3.0,-11.174185,16.093935
144,217.52051,1.0,-10.452356,14.121007
145,21.799805,1.0,0.31481665,19.69255
146,-46.77002,4.0,-8.561538,10.008415
147,-25.889648,1.0,-2.3544736,7.330677
148,-297.43945,1.0,0.05497086,7.716409
149,81.056496,5.0,4.8006063,-0.026433086
150,-313.76953,1.0,-4.3313785,9.758219
151,-135.41016,1.0,5.762312,7.841601
152,-24.323242,3.0,-6.770425,2.515096
153,115.74288,5.0,-1.5933913,3.9534004
154,-44.035156,2.0,-4.3759117,3.4733682
155,15.767858,5.0,2.0570285,0.6528597
156,-15.209961,1.0,-0.4681589,3.7092621
157,-193.68994,2.0,1.383798,1.8074424
158,25.246744,3.0,-4.916044,-0.18325992
159,-1.6626633,6.0,-5.016487,5.3028812
160,-260.68066,1.0,-2.199066,2.76088
161,46.46814,6.0,-0.10860133,1.2278363
162,-157.75977,1.0,-6.598184,4.3919954
163,-1.7991213e-12,1.0,4.0744615,11.210637
164,26.433744,7.0,-2.3853393,9.2765
165,58.245117,2.0,-2.0610275,1.5277184
166,41.166145,10.0,-0.040249825,6.2454576
167,-14.743609,9.0,0.3701662,3.1467872
168,53.31787,3.0,-1.1565309,1.813062
169,163.0,1.0,-0.0011329651,3.597961
170,-69.517334,4.0,-2.183019,3.9144626
171,39.914703,7.0,-1.4967511,5.868621
172,-237.20508,2.0,2.3837712,10.329556
173,43.167545,10.0,5.0419846,4.4750605
174,49.95501,5.0,-4.9012165,6.261219
175,-16.856539,7.0,-3.6695728,6.791865
176,-93.72664,4.0,0.034184456,4.8662915
177,48.656887,4.0,2.188922,2.2909288
178,117.04429,6.0,-1.8771217,3.1999645
179,99.820915,4.0,0.6032809,2.9697654
180,36.727818,5.0,-0.45666847,6.639571
181,-39.15476,5.0,-4.125711,3.084064
182,114.54492,2.0,-3.0052564,3.27912
183,-31.119574,6.0,-0.8203894,8.570112
184,-14.147322,5.0,-0.23908493,3.1461804
185,13.041581,8.0,-0.084552005,1.2333988
186,196.10986,2.0,-1.274931,3.430039
187,29.258007,3.0,3.2785797,4.674984
188,-17.701881,6.0,-0.09032412,6.5933294
189,181.78906,1.0,1.0688636,1.9254267
190,115.36894,4.0,-3.1279244,10.912333
191,20.965155,8.0,-1.7941386,9.555959
192,-2.3940055,4.0,-6.1565504,5.6792097
193,-196.2002,1.0,-4.7998276,8.966072
194,-158.80469,2.0,1.445071,3.4250565
195,112.60303,4.0,-3.8212066,1.6419243
196,-25.594137,6.0,-6.794252,0.8307425
197,202.99023,2.0,-4.192928,2.9581094
198,39.788082,7.0,3.275772,9.422958
199,22.69002,7.0,-2.5915427,6.6460886
200,-162.94922,1.0,-2.4665694,2.5827374
201,39.82748,7.0,1.1044012,0.6520755
202,46.221874,3.0,0.50096893,7.2621994
203,-236.93018,2.0,0.7391137,4.1818275
204,-31.550503,5.0,-2.0300062,-1.932093
205,26.2466,12.0,-4.383559,9.421217
206,-4.378303,11.0,-2.7588406,5.5821304
207,-267.7002,1.0,-2.7708466,3.4150722
