,actual_slope,actual_length,predicted_slope,predicted_length
77,-177.89062,1.0,-1.0568105,4.327626
78,91.281105,5.0,-1.0569271,4.2504168
79,-33.588207,7.0,-1.0231065,4.2139006
80,72.40918,1.0,-1.0623262,4.282249
81,-274.0,1.0,-1.0465027,4.3362265
82,365.1797,2.0,-1.0511628,4.2528133
83,-159.91992,1.0,-1.0153048,4.2619348
84,36.272633,5.0,-1.0663532,4.3117476
85,-2.6569262,4.0,-1.0561074,4.347535
86,34.282867,8.0,-1.0236225,4.237602
87,62.819336,1.0,-1.0338637,4.287743
88,33.316463,5.0,-1.0730659,4.348976
89,10.436263,14.0,-1.0705571,4.2802134
90,-78.16992,1.0,-1.0523137,4.3055406
91,-37.64829,4.0,-1.0622407,4.2642837
92,-114.13965,1.0,-1.0366118,4.240425
93,27.320269,6.0,-1.0479438,4.3050337
94,-266.46973,1.0,-1.0551739,4.2629223
95,67.58292,6.0,-1.062207,4.25185
96,8.860363,6.0,-1.0595196,4.331828
97,-88.971504,5.0,-1.0319123,4.277906
98,120.76781,4.0,-1.0460647,4.2865
99,-274.28027,1.0,-1.0512323,4.3060493
100,464.66016,1.0,-1.0389057,4.3063498
101,26.407408,6.0,-1.0711027,4.373765
102,54.099934,3.0,-1.0373561,4.244994
103,88.42041,2.0,-1.0253007,4.265725
104,217.36035,2.0,-1.0350164,4.3081903
105,74.59013,3.0,-1.0304984,4.2925954
106,-138.25977,1.0,-1.0708201,4.356945
107,-61.7497,4.0,-1.0476115,4.3202343
108,70.992,4.0,-1.018265,4.262969
109,-35.660713,5.0,-1.054585,4.3190355
110,84.91016,2.0,-1.0394192,4.2953033
111,-357.75,1.0,-1.0193548,4.257296
112,-27.630093,5.0,-1.0597761,4.259652
113,40.311092,7.0,-1.0509266,4.3266153
114,-141.82031,1.0,-1.0544329,4.2945952
115,43.98791,7.0,-1.0455455,4.285958
116,121.66992,1.0,-1.0591853,4.340046
117,111.78906,1.0,-1.0716553,4.2512617
