,actual_slope,actual_length,predicted_slope,predicted_length
80,72.40918,1.0,-1.1540504,3.6246872
81,-274.0,1.0,-1.1555903,3.6239834
82,365.1797,2.0,-1.1594708,3.6277366
83,-159.91992,1.0,-1.1497905,3.6206493
84,36.272633,5.0,-1.1601028,3.633899
85,-2.6569262,4.0,-1.1543013,3.6254127
86,34.282867,8.0,-1.1549622,3.630088
87,62.819336,1.0,-1.1510355,3.6212234
88,33.316463,5.0,-1.1594899,3.630727
89,10.436263,14.0,-1.1554699,3.626908
90,-78.16992,1.0,-1.1604177,3.634417
91,-37.64829,4.0,-1.1602666,3.6316986
92,-114.13965,1.0,-1.1593813,3.62986
93,27.320269,6.0,-1.1595585,3.6347892
94,-266.46973,1.0,-1.1538308,3.623513
95,67.58292,6.0,-1.1565863,3.6319928
96,8.860363,6.0,-1.151777,3.6168587
97,-88.971504,5.0,-1.1518862,3.6221528
98,120.76781,4.0,-1.1542475,3.6225867
99,-274.28027,1.0,-1.1590661,3.629306
100,464.66016,1.0,-1.1544131,3.6255422
101,26.407408,6.0,-1.1553526,3.6256022
102,54.099934,3.0,-1.1535059,3.6217868
103,88.42041,2.0,-1.1552995,3.6296334
104,217.36035,2.0,-1.155607,3.6247191
105,74.59013,3.0,-1.152708,3.6205864
106,-138.25977,1.0,-1.1556989,3.626021
107,-61.7497,4.0,-1.1491627,3.6133277
108,70.992,4.0,-1.153931,3.62402
109,-35.660713,5.0,-1.1603034,3.6318727
110,84.91016,2.0,-1.1507636,3.6203315
111,-357.75,1.0,-1.1576802,3.626143
112,-27.630093,5.0,-1.1550257,3.629887
113,40.311092,7.0,-1.1591114,3.63068
114,-141.82031,1.0,-1.1536553,3.622958
115,43.98791,7.0,-1.1601213,3.6300106
116,121.66992,1.0,-1.1529377,3.6221192
117,111.78906,1.0,-1.1527431,3.6196759
