,actual_slope,actual_length,predicted_slope,predicted_length
130,23.296005,9.0,-0.14317207,2.1534784
131,-72.40869,5.0,1.1003872,3.9132893
132,18.110352,1.0,0.023112088,2.4867003
133,123.311134,3.0,1.3265778,0.77670306
134,27.067871,4.0,4.667608,5.723381
135,-116.66999,5.0,-0.08953923,5.6201715
136,-499.37012,1.0,-1.4676113,5.167951
137,-285.25,1.0,1.6833832,18.095465
138,-330.00784,4.0,5.047677,8.294516
139,-1116.5303,1.0,-13.49221,21.698586
140,495.83008,1.0,-10.541906,4.170591
141,-328.1494,1.0,44.985725,-4.1279435
142,303.05957,1.0,71.11239,28.917912
143,82.51009,3.0,-12.971544,57.10094
144,217.52051,1.0,4.0714526,21.408756
145,21.799805,1.0,-0.5667067,0.9672162
146,-46.77002,4.0,7.0865583,20.984518
147,-25.889648,1.0,-6.336758,16.425121
148,-297.43945,1.0,1.9849672,4.5445223
149,81.056496,5.0,-10.8952,13.573031
150,-313.76953,1.0,0.7637969,-5.927435
151,-135.41016,1.0,-2.0673726,17.54317
152,-24.323242,3.0,3.5160968,-4.834939
153,115.74288,5.0,3.7364585,-1.3326211
154,-44.035156,2.0,1.9130964,15.155355
155,15.767858,5.0,-4.062896,4.995158
156,-15.209961,1.0,0.8749137,1.9631779
157,-193.68994,2.0,2.4292817,4.8454237
158,25.246744,3.0,-3.3619766,4.460256
159,-1.6626633,6.0,-0.11755856,4.607554
160,-260.68066,1.0,3.1027627,10.160769
161,46.46814,6.0,3.7630858,-5.057452
162,-157.75977,1.0,-1.5182269,2.726778
163,-1.7991213e-12,1.0,10.153844,-1.6277161
164,26.433744,7.0,2.2248018,0.23894234
165,58.245117,2.0,1.927934,5.0107846
166,41.166145,10.0,-2.0312977,1.7463675
167,-14.743609,9.0,0.16139859,0.5446187
168,53.31787,3.0,-1.1784371,1.3414161
169,163.0,1.0,0.65088326,4.1033926
170,-69.517334,4.0,-3.1152427,4.052346
171,39.914703,7.0,1.9056399,8.6000805
172,-237.20508,2.0,-2.6529157,2.42289
173,43.167545,10.0,10.498277,18.62534
174,49.95501,5.0,-0.6865639,-4.8689413
175,-16.856539,7.0,4.7796354,10.618581
176,-93.72664,4.0,-2.295755,9.220728
177,48.656887,4.0,-4.1575937,4.1529336
178,117.04429,6.0,3.3586147,3.0314193
179,99.820915,4.0,-1.9526364,3.8020916
180,36.727818,5.0,-2.5618541,8.685651
181,-39.15476,5.0,0.8795973,2.7557235
182,114.54492,2.0,-3.2228863,-2.098184
183,-31.119574,6.0,2.8870056,4.1995807
184,-14.147322,5.0,0.7613179,2.3556046
185,13.041581,8.0,1.47765,1.5145247
186,196.10986,2.0,-0.62090385,6.429988
187,29.258007,3.0,4.4865317,3.5197856
188,-17.701881,6.0,6.385418,0.39973894
189,181.78906,1.0,1.8858852,11.078871
190,115.36894,4.0,-0.8248146,10.384504
191,20.965155,8.0,-4.1359124,11.7051325
192,-2.3940055,4.0,-2.1840198,10.36114
193,-196.2002,1.0,7.384244,8.720248
194,-158.80469,2.0,0.41718617,10.802839
195,112.60303,4.0,-2.3025875,2.2903476
196,-25.594137,6.0,6.8785806,10.7580805
197,202.99023,2.0,3.134558,3.470145
198,39.788082,7.0,9.400652,10.7863865
199,22.69002,7.0,-7.29217,6.67241
200,-162.94922,1.0,-1.5985798,9.649064
201,39.82748,7.0,0.98567754,13.8316145
202,46.221874,3.0,4.1316957,7.3903856
203,-236.93018,2.0,1.4168159,12.796093
204,-31.550503,5.0,-4.296817,4.754362
205,26.2466,12.0,-3.9541137,-2.0140717
206,-4.378303,11.0,4.2392173,10.072311
207,-267.7002,1.0,-9.684118,13.634868
