,actual_slope,actual_length,predicted_slope,predicted_length
151,-135.41016,1.0,-1.7193081,7.037248
152,-24.323242,3.0,-1.7342144,7.0513763
153,115.74288,5.0,-1.733926,7.0523577
154,-44.035156,2.0,-1.7196184,7.0323243
155,15.767858,5.0,-1.7261384,7.043859
156,-15.209961,1.0,-1.7329972,7.0517607
157,-193.68994,2.0,-1.7261654,7.045368
158,25.246744,3.0,-1.7295908,7.052072
159,-1.6626633,6.0,-1.728267,7.046093
160,-260.68066,1.0,-1.7353637,7.054647
161,46.46814,6.0,-1.7289011,7.046524
162,-157.75977,1.0,-1.7286793,7.046298
163,-1.7991213e-12,1.0,-1.7308457,7.0496964
164,26.433744,7.0,-1.7262561,7.0438066
165,58.245117,2.0,-1.7202044,7.039561
166,41.166145,10.0,-1.7265663,7.043828
167,-14.743609,9.0,-1.735501,7.0549865
168,53.31787,3.0,-1.7282635,7.045846
169,163.0,1.0,-1.7261196,7.0436554
170,-69.517334,4.0,-1.7362216,7.0567827
171,39.914703,7.0,-1.7303131,7.048117
172,-237.20508,2.0,-1.7189674,7.03749
173,43.167545,10.0,-1.7276617,7.044093
174,49.95501,5.0,-1.7216914,7.0406275
175,-16.856539,7.0,-1.7240932,7.0413017
176,-93.72664,4.0,-1.7247107,7.041108
177,48.656887,4.0,-1.7280194,7.0453734
178,117.04429,6.0,-1.7255318,7.048246
179,99.820915,4.0,-1.7273903,7.047352
180,36.727818,5.0,-1.7255821,7.0410185
181,-39.15476,5.0,-1.7250093,7.0392466
182,114.54492,2.0,-1.7262675,7.0439544
183,-31.119574,6.0,-1.7346907,7.0541906
184,-14.147322,5.0,-1.7251564,7.040267
185,13.041581,8.0,-1.7347176,7.0528398
186,196.10986,2.0,-1.7301823,7.046656
187,29.258007,3.0,-1.7355242,7.0548887
188,-17.701881,6.0,-1.727903,7.044842
189,181.78906,1.0,-1.7313755,7.05072
190,115.36894,4.0,-1.7223263,7.0377073
191,20.965155,8.0,-1.7290974,7.04597
192,-2.3940055,4.0,-1.7228237,7.038331
193,-196.2002,1.0,-1.7343347,7.0529876
194,-158.80469,2.0,-1.7284374,7.0467596
195,112.60303,4.0,-1.7206208,7.038691
196,-25.594137,6.0,-1.7324846,7.049783
197,202.99023,2.0,-1.7281644,7.048022
198,39.788082,7.0,-1.7308843,7.050931
199,22.69002,7.0,-1.7342536,7.0518937
200,-162.94922,1.0,-1.7235695,7.0397615
201,39.82748,7.0,-1.734607,7.053981
202,46.221874,3.0,-1.73194,7.0539055
203,-236.93018,2.0,-1.7241936,7.040864
204,-31.550503,5.0,-1.7311468,7.046861
205,26.2466,12.0,-1.730521,7.048705
206,-4.378303,11.0,-1.7335066,7.0504303
207,-267.7002,1.0,-1.7272192,7.0463867
