,actual_slope,actual_length,predicted_slope,predicted_length
143,82.51009,3.0,-1.6624355,5.4248915
144,217.52051,1.0,-1.662101,5.427695
145,21.799805,1.0,-1.6647533,5.4459105
146,-46.77002,4.0,-1.6637653,5.4165497
147,-25.889648,1.0,-1.66236,5.439739
148,-297.43945,1.0,-1.6662138,5.417895
149,81.056496,5.0,-1.6654106,5.3969574
150,-313.76953,1.0,-1.6652033,5.4072905
151,-135.41016,1.0,-1.671006,5.4499626
152,-24.323242,3.0,-1.6733189,5.438554
153,115.74288,5.0,-1.6655699,5.4475946
154,-44.035156,2.0,-1.6655058,5.435245
155,15.767858,5.0,-1.6670116,5.3998566
156,-15.209961,1.0,-1.672239,5.432602
157,-193.68994,2.0,-1.6731045,5.3945575
158,25.246744,3.0,-1.6728852,5.444539
159,-1.6626633,6.0,-1.671304,5.451721
160,-260.68066,1.0,-1.6640835,5.4460726
161,46.46814,6.0,-1.6644604,5.4113193
162,-157.75977,1.0,-1.6618875,5.4425364
163,-1.7991213e-12,1.0,-1.6653236,5.4440365
164,26.433744,7.0,-1.6625944,5.428479
165,58.245117,2.0,-1.6628863,5.4229627
166,41.166145,10.0,-1.6732422,5.419673
167,-14.743609,9.0,-1.6626333,5.441904
168,53.31787,3.0,-1.6618292,5.4279003
169,163.0,1.0,-1.6709759,5.433011
170,-69.517334,4.0,-1.6730869,5.43957
171,39.914703,7.0,-1.6637932,5.447976
172,-237.20508,2.0,-1.6634741,5.4086785
173,43.167545,10.0,-1.6656303,5.4000444
174,49.95501,5.0,-1.671738,5.452686
175,-16.856539,7.0,-1.6715752,5.44155
176,-93.72664,4.0,-1.66467,5.4333487
177,48.656887,4.0,-1.6658132,5.4109435
178,117.04429,6.0,-1.673493,5.431547
179,99.820915,4.0,-1.6652157,5.4346895
180,36.727818,5.0,-1.6640478,5.4020834
181,-39.15476,5.0,-1.6621044,5.422309
182,114.54492,2.0,-1.662281,5.431549
183,-31.119574,6.0,-1.6725891,5.423043
184,-14.147322,5.0,-1.66052,5.4108686
185,13.041581,8.0,-1.6637857,5.4090652
186,196.10986,2.0,-1.6666043,5.410852
187,29.258007,3.0,-1.6643636,5.434362
188,-17.701881,6.0,-1.6547369,5.414405
189,181.78906,1.0,-1.6723583,5.459271
190,115.36894,4.0,-1.6649349,5.4292154
191,20.965155,8.0,-1.6618344,5.426981
192,-2.3940055,4.0,-1.6729273,5.435361
193,-196.2002,1.0,-1.6638731,5.460807
194,-158.80469,2.0,-1.6709143,5.453548
195,112.60303,4.0,-1.6657989,5.417472
196,-25.594137,6.0,-1.6648238,5.4438357
197,202.99023,2.0,-1.6729645,5.439185
198,39.788082,7.0,-1.6617222,5.428136
199,22.69002,7.0,-1.6638712,5.4497595
200,-162.94922,1.0,-1.6721668,5.4505754
201,39.82748,7.0,-1.6651914,5.4017267
202,46.221874,3.0,-1.664088,5.3978815
203,-236.93018,2.0,-1.6664927,5.404645
204,-31.550503,5.0,-1.6709068,5.4235806
205,26.2466,12.0,-1.6659696,5.432308
206,-4.378303,11.0,-1.6678762,5.4048567
207,-267.7002,1.0,-1.6725636,5.422761
