,actual_slope,actual_length,predicted_slope,predicted_length
85,-57.312485,6.0,0.54673517,-1.3862903
86,-39.79004,3.0,0.35892412,-1.6653847
87,17.091776,6.0,0.8975609,-1.0095378
88,45.416542,4.0,1.0273968,-1.4051592
89,-202.48047,1.0,0.48335767,1.3533052
90,37.754883,2.0,2.331904,-5.358767
91,-117.31126,7.0,3.0770276,-4.235787
92,18.492144,6.0,4.944709,-6.6062255
93,49.995808,7.0,5.310876,1.4375792
94,93.61992,3.0,1.6381428,-2.280952
95,8.221126,6.0,2.0265026,3.1362069
96,19.044462,6.0,1.2636428,0.28829122
97,31.429531,6.0,1.6001564,-0.25783053
98,1.3521115,13.0,0.8846712,0.711696
99,-61.43506,2.0,-0.08684673,-0.1648045
100,24.062206,7.0,1.0225444,-0.4606146
101,-243.12988,1.0,0.45112425,-2.0499272
102,28.854511,13.0,3.6718488,-5.0949464
103,3.278277,14.0,4.0538015,-6.3278365
104,-9.121296,6.0,4.3505907,-4.7358828
105,-74.777054,3.0,3.11284,3.9968476
106,38.02002,4.0,2.2275815,-1.9343399
107,-56.506836,3.0,0.27126402,-1.6891756
108,-10.044224,5.0,1.1751791,-2.878717
109,22.460302,8.0,2.8096476,-1.5878667
110,71.75215,4.0,1.4662654,-1.5423589
111,33.77737,10.0,0.64906156,1.079365
112,8.488952,7.0,1.0036348,1.0928981
113,10.8038435,8.0,2.1506534,0.08062029
114,-114.00241,6.0,0.9917628,-0.8024396
115,195.86035,1.0,1.5104322,-2.7579415
116,138.12012,1.0,-1.2003208,-0.4724304
117,61.801945,4.0,5.5329146,1.9027307
118,-8.549805,1.0,1.6156895,6.528903
119,66.45,4.0,4.420642,-2.142413
120,31.85841,9.0,2.3124442,-1.7707186
121,-12.000973,13.0,1.5080777,-0.8662384
122,111.56006,2.0,1.0480096,1.0176531
123,108.28691,3.0,-0.68541515,-1.8414853
124,15.613261,17.0,1.0787357,-0.54242134
125,8.748762,14.0,2.1370988,3.3199515
126,21.896952,8.0,3.5459988,-2.6095023
127,69.09306,3.0,1.8573726,-0.9776107
128,30.182484,10.0,-0.03998623,-0.19153413
129,2.648025,13.0,0.22583541,0.4429791
130,23.296005,9.0,1.8244251,-0.2211062
131,-72.40869,5.0,0.5860086,-0.68162006
132,18.110352,1.0,1.4383228,-1.7412682
133,123.311134,3.0,0.061929226,-0.84846246
134,27.067871,4.0,0.010070992,-1.5073469
135,-116.66999,5.0,0.6561192,2.053862
136,-499.37012,1.0,4.18896,-0.24084751
137,-285.25,1.0,13.240598,-14.819676
138,-330.00784,4.0,13.545232,-19.343246
139,-1116.5303,1.0,10.844591,-21.370106
140,495.83008,1.0,6.738295,-52.088787
141,-328.1494,1.0,12.529745,-21.864344
142,303.05957,1.0,23.250053,-21.82846
143,82.51009,3.0,19.773327,-3.2140923
144,217.52051,1.0,3.9036453,-8.524294
145,21.799805,1.0,2.974358,4.468775
146,-46.77002,4.0,7.2288713,-0.5817887
147,-25.889648,1.0,6.748295,-0.5303272
148,-297.43945,1.0,1.4719235,-1.6825736
149,81.056496,5.0,6.7796097,-8.938771
150,-313.76953,1.0,1.6927658,-7.722636
151,-135.41016,1.0,5.3477144,-15.5102005
152,-24.323242,3.0,5.80457,-5.1195955
153,115.74288,5.0,10.016591,-9.060405
154,-44.035156,2.0,6.239419,1.456609
155,15.767858,5.0,0.9685499,-0.76246274
156,-15.209961,1.0,2.993227,0.5442837
157,-193.68994,2.0,2.9968572,-1.1561599
158,25.246744,3.0,3.8247108,-3.8104
159,-1.6626633,6.0,2.122409,-4.4906816
160,-260.68066,1.0,2.6483197,-2.9507937
161,46.46814,6.0,4.990589,-4.9694
162,-157.75977,1.0,1.6443837,-8.76243
163,-1.7991213e-12,1.0,8.3773775,-6.8387575
164,26.433744,7.0,8.950048,-1.53313
165,58.245117,2.0,3.7841504,-2.470482
166,41.166145,10.0,1.5441833,3.077362
167,-14.743609,9.0,1.0065956,0.50765735
168,53.31787,3.0,0.9630089,0.64673734
169,163.0,1.0,0.5292244,-1.9343723
170,-69.517334,4.0,-1.2667342,-0.8956685
171,39.914703,7.0,0.9585573,-0.038766313
172,-237.20508,2.0,3.0729096,-4.0993624
173,43.167545,10.0,7.3294435,-3.3211255
174,49.95501,5.0,1.4806788,-6.031018
175,-16.856539,7.0,3.1657655,-7.1289573
176,-93.72664,4.0,1.6428239,2.5443716
177,48.656887,4.0,3.4506543,-0.9610907
178,117.04429,6.0,-0.52644527,-2.747822
179,99.820915,4.0,0.23646669,-1.2043604
180,36.727818,5.0,0.5905838,2.5871902
181,-39.15476,5.0,1.8069999,0.028193187
182,114.54492,2.0,1.5690581,-0.79479635
183,-31.119574,6.0,0.83843297,-4.3315105
184,-14.147322,5.0,1.4753997,-0.61941636
185,13.041581,8.0,0.5151272,0.19590683
186,196.10986,2.0,1.6707903,-0.3178712
187,29.258007,3.0,-0.43092498,0.27793255
188,-17.701881,6.0,0.6467862,1.8140023
189,181.78906,1.0,3.680181,1.3127931
190,115.36894,4.0,3.2755895,-3.574514
191,20.965155,8.0,4.0583243,3.1968503
192,-2.3940055,4.0,4.4840155,3.5837574
193,-196.2002,1.0,2.9516854,-3.3281121
194,-158.80469,2.0,5.7939157,-1.4235185
195,112.60303,4.0,7.893302,-6.5202713
196,-25.594137,6.0,4.3376126,-6.4832635
197,202.99023,2.0,2.304625,-2.399582
198,39.788082,7.0,-0.65745115,-1.6019154
199,22.69002,7.0,3.2871215,0.74832124
200,-162.94922,1.0,4.3498354,-0.3840643
201,39.82748,7.0,5.5831137,-0.7226232
202,46.221874,3.0,0.37281695,-6.279254
203,-236.93018,2.0,3.7641296,-3.0940902
204,-31.550503,5.0,2.6268988,-5.53428
205,26.2466,12.0,2.802511,-6.8193
206,-4.378303,11.0,1.5262554,-3.3680947
207,-267.7002,1.0,2.4037285,1.7022911
