,actual_slope,actual_length,predicted_slope,predicted_length
75,12.064062,3.0,-1.2996958,5.3371315
76,18.740486,9.0,-1.2997379,5.363004
77,-3.530998,12.0,-1.3067311,5.384941
78,25.79237,6.0,-1.3102815,5.4030232
79,-6.3035493,10.0,-1.3101168,5.395224
80,-39.689453,1.0,-1.299998,5.3661294
81,13.587177,4.0,-1.3096758,5.398205
82,-42.535038,6.0,-1.3012758,5.3093266
83,-36.560772,4.0,-1.3047677,5.37353
84,36.86437,6.0,-1.3074485,5.3786807
85,-57.312485,6.0,-1.3129591,5.4158363
86,-39.79004,3.0,-1.3024515,5.3785224
87,17.091776,6.0,-1.3125637,5.41596
88,45.416542,4.0,-1.3114324,5.40212
89,-202.48047,1.0,-1.2552207,5.19744
90,37.754883,2.0,-1.3122201,5.412574
91,-117.31126,7.0,-1.3100208,5.3920846
92,18.492144,6.0,-1.3091675,5.401454
93,49.995808,7.0,-1.3124415,5.407033
94,93.61992,3.0,-1.3095354,5.395841
95,8.221126,6.0,-1.311723,5.4018826
96,19.044462,6.0,-1.3081745,5.379316
97,31.429531,6.0,-1.3078394,5.3940105
98,1.3521115,13.0,-1.3124905,5.4052005
99,-61.43506,2.0,-1.3094208,5.3942084
100,24.062206,7.0,-1.308512,5.400386
101,-243.12988,1.0,-1.2977782,5.3340597
102,28.854511,13.0,-1.308252,5.392292
103,3.278277,14.0,-1.3059666,5.3570557
104,-9.121296,6.0,-1.3090146,5.4021773
105,-74.777054,3.0,-1.3090168,5.400129
106,38.02002,4.0,-1.2944721,5.3398576
107,-56.506836,3.0,-1.3102809,5.401159
108,-10.044224,5.0,-1.2917827,5.269296
109,22.460302,8.0,-1.3120631,5.411975
110,71.75215,4.0,-1.3127518,5.4144807
111,33.77737,10.0,-1.3109983,5.404795
112,8.488952,7.0,-1.3070687,5.37737
113,10.8038435,8.0,-1.3101368,5.4040956
114,-114.00241,6.0,-1.3114316,5.3983135
115,195.86035,1.0,-1.305178,5.3758183
116,138.12012,1.0,-1.2895033,5.292359
117,61.801945,4.0,-1.300286,5.3663974
118,-8.549805,1.0,-1.3037798,5.3729787
119,66.45,4.0,-1.3078421,5.3614078
120,31.85841,9.0,-1.3129679,5.4138813
121,-12.000973,13.0,-1.3078167,5.390089
122,111.56006,2.0,-1.2882956,5.308253
123,108.28691,3.0,-1.3117622,5.4015884
124,15.613261,17.0,-1.3131343,5.417164
125,8.748762,14.0,-1.3111544,5.4008236
126,21.896952,8.0,-1.31267,5.4131627
127,69.09306,3.0,-1.3095319,5.402137
128,30.182484,10.0,-1.2998514,5.3606567
129,2.648025,13.0,-1.2908293,5.321296
130,23.296005,9.0,-1.3091097,5.3705206
131,-72.40869,5.0,-1.3066432,5.3830457
132,18.110352,1.0,-1.2920535,5.3145976
133,123.311134,3.0,-1.3089081,5.370478
134,27.067871,4.0,-1.3109386,5.39823
135,-116.66999,5.0,-1.3124804,5.413029
136,-499.37012,1.0,-1.3112518,5.389612
137,-285.25,1.0,-1.3012408,5.3734784
138,-330.00784,4.0,-1.3037556,5.3727164
139,-1116.5303,1.0,-1.3089077,5.392534
140,495.83008,1.0,-1.2920951,5.317783
141,-328.1494,1.0,-1.3011873,5.362588
142,303.05957,1.0,-1.3078976,5.376389
143,82.51009,3.0,-1.3105756,5.387769
144,217.52051,1.0,-1.294438,5.313751
145,21.799805,1.0,-1.3086901,5.382224
146,-46.77002,4.0,-1.3065902,5.3825936
147,-25.889648,1.0,-1.3072752,5.3800306
148,-297.43945,1.0,-1.3097447,5.397546
149,81.056496,5.0,-1.2060655,4.9092317
150,-313.76953,1.0,-1.3120719,5.4107165
151,-135.41016,1.0,-1.3059725,5.3689327
152,-24.323242,3.0,-1.3097154,5.3947735
153,115.74288,5.0,-1.2541728,5.1936035
154,-44.035156,2.0,-1.2618991,5.2341633
155,15.767858,5.0,-1.300943,5.371786
156,-15.209961,1.0,-1.2973955,5.351458
157,-193.68994,2.0,-1.3088577,5.400336
158,25.246744,3.0,-1.3090833,5.3927393
159,-1.6626633,6.0,-1.312452,5.41199
160,-260.68066,1.0,-1.308708,5.3815126
161,46.46814,6.0,-1.3022152,5.3761683
162,-157.75977,1.0,-1.3107415,5.4012785
163,-1.7991213e-12,1.0,-1.3117274,5.3939323
164,26.433744,7.0,-1.3098774,5.389679
165,58.245117,2.0,-1.3091218,5.399079
166,41.166145,10.0,-1.3103275,5.4004765
167,-14.743609,9.0,-1.3090404,5.38447
168,53.31787,3.0,-1.3123493,5.406597
169,163.0,1.0,-1.3132292,5.418333
170,-69.517334,4.0,-1.3124498,5.4146347
171,39.914703,7.0,-1.3122578,5.4047766
172,-237.20508,2.0,-1.308999,5.3795123
173,43.167545,10.0,-1.3098172,5.4030905
174,49.95501,5.0,-1.3071321,5.3887987
175,-16.856539,7.0,-1.3099622,5.3943005
176,-93.72664,4.0,-1.3105205,5.4021463
177,48.656887,4.0,-1.3113465,5.400529
178,117.04429,6.0,-1.3088245,5.393458
179,99.820915,4.0,-1.3086659,5.3853407
180,36.727818,5.0,-1.3025744,5.315533
181,-39.15476,5.0,-1.306959,5.370844
182,114.54492,2.0,-1.2989501,5.3298163
183,-31.119574,6.0,-1.309739,5.394452
184,-14.147322,5.0,-1.3018479,5.3770504
185,13.041581,8.0,-1.3114636,5.404342
186,196.10986,2.0,-1.3126576,5.4149504
187,29.258007,3.0,-1.3068601,5.3751516
188,-17.701881,6.0,-1.304086,5.3762374
189,181.78906,1.0,-1.2795203,5.2112703
190,115.36894,4.0,-1.3082618,5.383515
191,20.965155,8.0,-1.2968699,5.349673
192,-2.3940055,4.0,-1.3077075,5.377995
193,-196.2002,1.0,-1.2921005,5.317912
194,-158.80469,2.0,-1.2950563,5.3172436
195,112.60303,4.0,-1.3074468,5.388868
196,-25.594137,6.0,-1.3023247,5.3777986
197,202.99023,2.0,-1.3086292,5.3894258
198,39.788082,7.0,-1.3130355,5.416941
199,22.69002,7.0,-1.31001,5.400218
200,-162.94922,1.0,-1.3022983,5.3256817
201,39.82748,7.0,-1.3093603,5.391257
202,46.221874,3.0,-1.3080494,5.382413
203,-236.93018,2.0,-1.3109525,5.406997
204,-31.550503,5.0,-1.2927322,5.3241143
205,26.2466,12.0,-1.3055112,5.38101
206,-4.378303,11.0,-1.308344,5.391111
207,-267.7002,1.0,-1.2101117,4.9263706
