,actual_slope,actual_length,predicted_slope,predicted_length
100,24.062206,7.0,-0.8228119,0.23810263
101,-243.12988,1.0,-0.10840841,-0.79774773
102,28.854511,13.0,6.945024,8.074936
103,3.278277,14.0,-1.1045685,-2.6217337
104,-9.121296,6.0,0.2340023,-4.954259
105,-74.777054,3.0,6.614917,6.5955253
106,38.02002,4.0,-1.1629627,3.2792885
107,-56.506836,3.0,-1.4899837,-0.33657083
108,-10.044224,5.0,1.6174463,4.1772294
109,22.460302,8.0,1.8723583,4.618327
110,71.75215,4.0,-1.7378299,1.241958
111,33.77737,10.0,-2.1029644,3.1515913
112,8.488952,7.0,1.3112557,2.2316785
113,10.8038435,8.0,2.1263337,0.02204237
114,-114.00241,6.0,0.7387884,1.1718022
115,195.86035,1.0,2.1310399,5.7291183
116,138.12012,1.0,-1.5887884,4.4088783
117,61.801945,4.0,-3.5023773,3.1854243
118,-8.549805,1.0,8.074389,5.5268507
119,66.45,4.0,-1.9140362,5.925808
120,31.85841,9.0,6.9544463,0.09974346
121,-12.000973,13.0,1.2102559,2.8706298
122,111.56006,2.0,2.1085331,3.2143989
123,108.28691,3.0,1.9366738,2.1064522
124,15.613261,17.0,2.6151216,2.3841
125,8.748762,14.0,2.1570103,5.2953196
126,21.896952,8.0,-2.0512757,-0.7887669
127,69.09306,3.0,0.744086,1.056157
128,30.182484,10.0,-0.9864694,1.3886254
129,2.648025,13.0,0.082588516,4.2676783
130,23.296005,9.0,0.89932793,1.2346095
131,-72.40869,5.0,0.967296,2.6681054
132,18.110352,1.0,1.0925269,3.3245578
133,123.311134,3.0,1.9010836,0.7320009
134,27.067871,4.0,-4.522878,-0.26442724
135,-116.66999,5.0,-1.532383,1.5843241
136,-499.37012,1.0,3.0719523,6.0042877
137,-285.25,1.0,0.023521805,7.661238
138,-330.00784,4.0,15.199138,18.202105
139,-1116.5303,1.0,10.506987,24.085133
140,495.83008,1.0,16.230316,14.678576
141,-328.1494,1.0,14.0732975,-17.301245
142,303.05957,1.0,42.02669,-0.7669846
143,82.51009,3.0,28.927942,72.155815
144,217.52051,1.0,1.8960323,-11.689754
145,21.799805,1.0,14.521036,18.502752
146,-46.77002,4.0,8.878513,-1.2384436
147,-25.889648,1.0,1.0080999,10.391784
148,-297.43945,1.0,8.0497055,5.3993907
149,81.056496,5.0,2.0354004,10.643078
150,-313.76953,1.0,-0.42227516,0.062337875
151,-135.41016,1.0,-3.288472,21.107752
152,-24.323242,3.0,5.170227,6.0096335
153,115.74288,5.0,2.2429702,4.6448407
154,-44.035156,2.0,-12.305658,6.521838
155,15.767858,5.0,4.694335,2.2430773
156,-15.209961,1.0,1.5793496,3.0971909
157,-193.68994,2.0,2.1527584,3.9188397
158,25.246744,3.0,3.0601525,3.409776
159,-1.6626633,6.0,0.100747965,2.9955378
160,-260.68066,1.0,-3.0594149,-2.478434
161,46.46814,6.0,8.952034,17.958069
162,-157.75977,1.0,0.919682,-2.3076973
163,-1.7991213e-12,1.0,-1.3798058,9.095523
164,26.433744,7.0,5.722722,14.714293
165,58.245117,2.0,2.5921197,1.660064
166,41.166145,10.0,-0.2973977,6.4831877
167,-14.743609,9.0,0.3335566,-0.8848621
168,53.31787,3.0,1.4713236,4.7942963
169,163.0,1.0,-3.2959962,0.1972605
170,-69.517334,4.0,-3.485576,-0.036721148
171,39.914703,7.0,-0.14202861,5.69118
172,-237.20508,2.0,1.5509326,4.284196
173,43.167545,10.0,5.1877303,7.2762747
174,49.95501,5.0,-2.1436365,-1.4964361
175,-16.856539,7.0,-2.800893,1.2955688
176,-93.72664,4.0,5.7614126,5.0726957
177,48.656887,4.0,2.6002526,5.9948716
178,117.04429,6.0,1.3038644,0.90038157
179,99.820915,4.0,-4.2887263,1.2517455
180,36.727818,5.0,-2.8894553,3.2136016
181,-39.15476,5.0,5.042932,1.0611469
182,114.54492,2.0,-1.8535964,-0.5151321
183,-31.119574,6.0,-3.8407435,0.598317
184,-14.147322,5.0,2.8645957,1.2240325
185,13.041581,8.0,2.2656975,6.2716722
186,196.10986,2.0,0.78525305,3.92413
187,29.258007,3.0,-4.7135606,4.104026
188,-17.701881,6.0,2.59972,0.3107668
189,181.78906,1.0,11.45046,-1.3306971
190,115.36894,4.0,-0.32427272,-0.3638854
191,20.965155,8.0,-2.055575,0.5977095
192,-2.3940055,4.0,0.9658648,4.197421
193,-196.2002,1.0,4.6622176,6.832967
194,-158.80469,2.0,0.5808757,4.453687
195,112.60303,4.0,5.1130466,12.931722
196,-25.594137,6.0,-0.7377121,2.6808422
197,202.99023,2.0,-2.0559406,4.1929064
198,39.788082,7.0,4.019801,5.939411
199,22.69002,7.0,6.1783857,0.7014618
200,-162.94922,1.0,10.428194,6.4593973
201,39.82748,7.0,4.84858,3.65932
202,46.221874,3.0,-2.3633573,-2.1240814
203,-236.93018,2.0,-3.6421876,3.1172795
204,-31.550503,5.0,-0.107004024,6.663616
205,26.2466,12.0,2.9039063,1.0227337
206,-4.378303,11.0,9.615888,5.8143053
207,-267.7002,1.0,5.8305025,1.5028327
