,actual_slope,actual_length,predicted_slope,predicted_length
41,20.824429,5.0,-0.5203743,0.8690356
42,9.238172,13.0,-0.380232,0.2255067
43,21.348549,15.0,-0.6112484,1.0177419
44,16.637447,14.0,-0.50534856,0.6793955
45,1.3774484,17.0,-0.83802164,1.0751965
46,-4.5557117,14.0,-0.5861042,1.2663423
47,14.801595,12.0,-0.6589817,1.14732
48,-4.4478397,8.0,-0.27480885,0.30383244
49,10.707933,16.0,-0.13216308,0.6630086
50,29.289661,7.0,-0.35900873,0.40951738
51,15.118054,8.0,-0.35016337,0.33520547
52,49.372753,3.0,-0.21576016,0.86409616
53,3.2299805,2.0,-0.91209984,0.37812042
54,57.125,2.0,-0.86217135,1.7506285
55,60.73919,5.0,-1.2032915,-0.12574084
56,-29.74294,6.0,-1.8057312,1.0199205
57,-160.93388,3.0,-1.357865,2.9104705
58,17.907812,3.0,-3.4872296,2.330172
59,-23.081564,9.0,-0.6095945,-0.57309496
60,85.15006,3.0,-2.9053822,-0.5523246
61,143.15918,1.0,0.41910964,0.8119049
62,102.43506,2.0,-1.8389461,-0.6606536
63,54.76299,3.0,-0.46347255,2.7562027
64,15.690137,3.0,-3.7356644,4.132916
65,-8.284551,8.0,-4.0344844,1.9682076
66,29.172983,6.0,-2.8319259,1.4746814
67,-0.8504266,13.0,-0.7112547,0.4254446
68,183.17969,1.0,-0.7822223,1.1489315
69,23.547497,11.0,0.19280554,-1.9372742
70,-23.109634,12.0,-2.099273,4.0919113
71,18.84743,8.0,-3.8793724,2.3724413
72,0.91320753,7.0,-2.6700745,2.294299
73,21.63168,8.0,-0.77498764,0.8070129
74,6.5820074,9.0,-0.17938864,0.48686257
75,12.064062,3.0,-0.646006,0.92979443
76,18.740486,9.0,-0.41414285,0.5583999
77,-3.530998,12.0,-0.6595572,0.60198414
78,25.79237,6.0,-0.35912275,1.1197762
79,-6.3035493,10.0,-0.38127255,0.092530474
80,-39.689453,1.0,-0.55072945,1.3324288
81,13.587177,4.0,-0.6151432,0.79730237
82,-42.535038,6.0,-0.2752622,-0.7428361
83,-36.560772,4.0,-0.81265354,1.3136854
84,36.86437,6.0,-1.4546652,0.9711091
85,-57.312485,6.0,0.08685749,-1.0388088
86,-39.79004,3.0,-1.1884294,1.8138644
87,17.091776,6.0,-1.7424119,0.7448712
88,45.416542,4.0,-0.66648346,-0.4224546
89,-202.48047,1.0,-0.5035058,-0.6997784
90,37.754883,2.0,-1.9828018,6.1201086
91,-117.31126,7.0,-0.16383477,-1.6681541
92,18.492144,6.0,-4.057482,3.602182
93,49.995808,7.0,-1.3921558,2.5991268
94,93.61992,3.0,-2.2189991,-1.4321703
95,8.221126,6.0,0.92523324,0.46271634
96,19.044462,6.0,-1.3354212,3.1418958
97,31.429531,6.0,-2.4754577,0.43906778
98,1.3521115,13.0,-1.7405453,1.5339866
99,-61.43506,2.0,-0.7355009,1.4248948
100,24.062206,7.0,-1.0659546,1.218355
101,-243.12988,1.0,-0.30740345,-1.2100426
102,28.854511,13.0,-2.1182086,6.944056
103,3.278277,14.0,-0.0025282204,-0.47810155
104,-9.121296,6.0,-3.787328,-0.9773656
105,-74.777054,3.0,-2.283524,4.630445
106,38.02002,4.0,-1.2532622,1.6714509
107,-56.506836,3.0,0.32076815,-1.2123712
108,-10.044224,5.0,-1.4709985,1.4642116
109,22.460302,8.0,-1.277734,1.2216799
110,71.75215,4.0,-0.92089045,-0.36700252
111,33.77737,10.0,0.20008096,-0.7572864
112,8.488952,7.0,-0.42323285,1.4544325
113,10.8038435,8.0,-1.8019298,1.9708574
114,-114.00241,6.0,-1.54593,1.1044687
115,195.86035,1.0,-1.6030725,2.8989549
116,138.12012,1.0,1.4874401,-4.4218607
117,61.801945,4.0,-4.324454,-0.13025995
118,-8.549805,1.0,-0.9902848,5.9627852
119,66.45,4.0,-5.590106,2.6025326
120,31.85841,9.0,-2.159172,0.82096213
121,-12.000973,13.0,-2.098042,1.7265053
122,111.56006,2.0,-1.2905295,2.11049
123,108.28691,3.0,-0.85013944,-0.46445483
124,15.613261,17.0,-2.1057687,1.0467994
125,8.748762,14.0,-2.1773162,4.5922184
126,21.896952,8.0,-3.3514888,0.9057843
127,69.09306,3.0,-1.7832588,1.8876622
128,30.182484,10.0,-0.7312958,0.14158368
129,2.648025,13.0,-0.8057772,1.6242721
130,23.296005,9.0,-1.8127941,1.9762148
131,-72.40869,5.0,-1.1825597,1.0886161
132,18.110352,1.0,-0.9706726,2.2588964
133,123.311134,3.0,-0.35814467,-0.773359
134,27.067871,4.0,-1.0887978,-2.147683
135,-116.66999,5.0,0.641514,2.1793742
136,-499.37012,1.0,-2.922401,2.5534706
137,-285.25,1.0,-9.380575,10.17388
138,-330.00784,4.0,-9.8710785,6.287154
139,-1116.5303,1.0,-11.770272,12.097943
140,495.83008,1.0,-22.724545,34.79897
141,-328.1494,1.0,10.738834,-8.0867405
142,303.05957,1.0,-24.321846,-3.653421
143,82.51009,3.0,-2.7787883,10.580344
144,217.52051,1.0,-14.370926,9.424227
145,21.799805,1.0,0.8314759,6.093852
146,-46.77002,4.0,-7.822236,9.160649
147,-25.889648,1.0,-5.8614035,2.0181627
148,-297.43945,1.0,-3.830751,2.5364025
149,81.056496,5.0,-3.9319298,7.8289123
150,-313.76953,1.0,1.7386777,-1.3129003
151,-135.41016,1.0,-6.4509964,9.232233
152,-24.323242,3.0,-7.471887,4.7593904
153,115.74288,5.0,-3.418637,0.57229406
154,-44.035156,2.0,-1.2969748,0.33146724
155,15.767858,5.0,-0.3239277,3.5931237
156,-15.209961,1.0,-1.5450709,-0.03380233
157,-193.68994,2.0,-2.1972775,2.9632928
158,25.246744,3.0,-2.9422238,5.317739
159,-1.6626633,6.0,0.25417843,-0.4737131
160,-260.68066,1.0,-3.3270798,-1.2221829
161,46.46814,6.0,-5.5075684,9.003264
162,-157.75977,1.0,0.36750692,-1.3928391
163,-1.7991213e-12,1.0,-5.2045937,3.111261
164,26.433744,7.0,-2.2462118,3.4519715
165,58.245117,2.0,-2.317655,-1.2266338
166,41.166145,10.0,0.5073558,1.3979828
167,-14.743609,9.0,-0.5916957,1.2413323
168,53.31787,3.0,-1.4658118,2.214499
169,163.0,1.0,-0.8593337,-0.09868722
170,-69.517334,4.0,-1.277047,-1.0584576
171,39.914703,7.0,-0.2217493,6.721583
172,-237.20508,2.0,-3.0605114,-2.037456
173,43.167545,10.0,-4.0340166,9.913188
174,49.95501,5.0,0.50020313,-0.6954899
175,-16.856539,7.0,-3.9006844,-2.2880497
176,-93.72664,4.0,-1.4339825,5.5724387
177,48.656887,4.0,-2.179997,1.2137654
178,117.04429,6.0,-0.015558195,-1.5050608
179,99.820915,4.0,-2.0582294,-2.1337898
180,36.727818,5.0,0.9935215,1.4654849
181,-39.15476,5.0,-3.0077553,4.0657525
182,114.54492,2.0,-3.884459,2.2197852
183,-31.119574,6.0,-1.1372758,-0.82372725
184,-14.147322,5.0,-1.8553305,3.5315394
185,13.041581,8.0,-1.4384373,0.6873514
186,196.10986,2.0,-1.8397093,1.7511094
187,29.258007,3.0,0.11790017,-2.9677994
188,-17.701881,6.0,-0.9623966,4.1337748
189,181.78906,1.0,-4.436717,2.390913
190,115.36894,4.0,-2.199337,0.5471936
191,20.965155,8.0,-3.0560658,1.7405586
192,-2.3940055,4.0,-3.6610703,5.4542446
193,-196.2002,1.0,-4.757365,1.6142178
194,-158.80469,2.0,-3.7939324,4.8233566
195,112.60303,4.0,-4.733191,2.625695
196,-25.594137,6.0,0.26280373,-2.8324735
197,202.99023,2.0,-4.5090857,0.770936
198,39.788082,7.0,0.42214268,-0.65572375
199,22.69002,7.0,-4.0183706,4.840912
200,-162.94922,1.0,-3.680476,2.9244876
201,39.82748,7.0,-5.4954386,6.565465
202,46.221874,3.0,-0.44209355,-1.5883638
203,-236.93018,2.0,-2.813197,-1.8852317
204,-31.550503,5.0,-3.740757,8.302671
205,26.2466,12.0,-1.5801445,-0.665695
206,-4.378303,11.0,-3.281353,-1.4454687
207,-267.7002,1.0,-2.1660287,3.7302139
