,actual_slope,actual_length,predicted_slope,predicted_length
66,57.696613,3.0,-1.0313765,3.9789844
67,67.188805,8.0,-1.0996795,4.2112393
68,-185.54004,1.0,-1.0768576,3.9337647
69,33.81774,11.0,-1.0587208,3.9869447
70,26.49435,5.0,-1.0895041,4.046383
71,-598.3408,1.0,-1.0537975,3.972887
72,293.86914,1.0,-1.0672684,3.9945495
73,80.38668,4.0,-1.0757068,4.0464067
74,-26.398588,4.0,-1.1312512,4.1662054
75,140.28467,2.0,-1.0548344,4.0294733
76,120.62988,2.0,-1.0821933,3.938001
77,-177.89062,1.0,-1.117151,4.028241
78,91.281105,5.0,-1.1305095,4.087641
79,-33.588207,7.0,-1.1123047,4.124654
80,72.40918,1.0,-1.0449964,3.9506638
81,-274.0,1.0,-1.069988,3.9750075
82,365.1797,2.0,-1.0992153,4.169529
83,-159.91992,1.0,-1.0551611,3.9967957
84,36.272633,5.0,-1.0689121,3.970655
85,-2.6569262,4.0,-1.0836284,3.9292305
86,34.282867,8.0,-1.044074,3.9437263
87,62.819336,1.0,-1.0910318,3.975181
88,33.316463,5.0,-1.0675373,3.994908
89,10.436263,14.0,-1.0589491,3.9502246
90,-78.16992,1.0,-1.1023335,4.0684805
91,-37.64829,4.0,-1.0991042,4.1024804
92,-114.13965,1.0,-1.0698469,4.106362
93,27.320269,6.0,-1.0657514,3.9666755
94,-266.46973,1.0,-1.1044207,4.1198945
95,67.58292,6.0,-1.0583875,3.9337306
96,8.860363,6.0,-1.0629221,4.001923
97,-88.971504,5.0,-1.0796244,4.1606417
98,120.76781,4.0,-1.043885,3.9296844
99,-274.28027,1.0,-1.1018498,3.969149
100,464.66016,1.0,-1.0700994,4.102918
101,26.407408,6.0,-1.1036063,4.0045877
102,54.099934,3.0,-1.0590466,4.0242257
103,88.42041,2.0,-1.0991948,4.055815
104,217.36035,2.0,-1.0678635,4.0794387
105,74.59013,3.0,-1.0598142,4.0045395
106,-138.25977,1.0,-1.062076,3.9368806
107,-61.7497,4.0,-1.0576866,3.9003322
108,70.992,4.0,-1.0782814,4.04739
109,-35.660713,5.0,-1.0459516,4.0199537
110,84.91016,2.0,-1.0719616,3.9228244
111,-357.75,1.0,-1.0764238,3.9651337
112,-27.630093,5.0,-1.0992428,4.0787935
113,40.311092,7.0,-1.112155,4.0413003
114,-141.82031,1.0,-1.0940841,4.075349
115,43.98791,7.0,-1.0904192,4.125474
116,121.66992,1.0,-1.0738025,3.9502106
117,111.78906,1.0,-1.0667139,3.928363
