,actual_slope,actual_length,predicted_slope,predicted_length
183,-31.119574,6.0,0.46416348,-0.48921594
184,-14.147322,5.0,-1.2054464,-2.4082673
185,13.041581,8.0,-0.3089037,0.8382659
186,196.10986,2.0,0.017766332,0.43925285
187,29.258007,3.0,-2.157671,-1.0677906
188,-17.701881,6.0,1.1562701,0.6812253
189,181.78906,1.0,2.417896,-0.5386543
190,115.36894,4.0,1.1187398,-2.0615578
191,20.965155,8.0,-1.5475929,1.2818782
192,-2.3940055,4.0,-0.40313268,0.27438432
193,-196.2002,1.0,-0.40304857,2.1309414
194,-158.80469,2.0,0.32455173,-0.9095699
195,112.60303,4.0,-0.052535154,0.55653274
196,-25.594137,6.0,3.398447,5.0229053
197,202.99023,2.0,-0.535377,0.4013997
198,39.788082,7.0,-2.967398,-0.95606565
199,22.69002,7.0,0.021355534,0.1642169
200,-162.94922,1.0,1.4265592,0.8739832
201,39.82748,7.0,0.84002674,0.3250595
202,46.221874,3.0,2.691934,-0.6051159
203,-236.93018,2.0,-1.0943412,-0.18859796
204,-31.550503,5.0,-0.32184783,-0.5855071
205,26.2466,12.0,4.013086,3.965068
206,-4.378303,11.0,1.0325334,0.08486414
207,-267.7002,1.0,-1.0195637,0.43497008
