,actual_slope,actual_length,predicted_slope,predicted_length
57,-67.100586,1.0,0.7691807,-0.08649721
58,47.799805,2.0,-1.362457,3.4533238
59,63.25867,6.0,-0.55673325,-1.443104
60,74.88965,1.0,-1.5978947,-0.21436739
61,-259.78027,1.0,2.4084148,-1.3312154
62,60.181335,6.0,3.2391229,0.6952025
63,62.470215,2.0,0.55032885,0.2048954
64,-3.28291,3.0,-6.066159,1.5018555
65,25.769531,1.0,-2.5539374,5.5009623
66,57.696613,3.0,-0.1941466,0.17289834
67,67.188805,8.0,0.50501907,-0.52558243
68,-185.54004,1.0,-2.6804643,3.657725
69,33.81774,11.0,0.16462794,5.9623556
70,26.49435,5.0,-0.29079485,13.62619
71,-598.3408,1.0,-1.1073353,0.91800654
72,293.86914,1.0,-5.564088,44.049694
73,80.38668,4.0,-9.079691,-6.3494973
74,-26.398588,4.0,2.8544338,28.60346
75,140.28467,2.0,14.594859,-4.071731
76,120.62988,2.0,-0.07025938,-6.83198
77,-177.89062,1.0,-6.60122,1.2085621
78,91.281105,5.0,-0.59223557,-0.4333786
79,-33.588207,7.0,-6.032116,3.5581086
80,72.40918,1.0,-6.262578,0.020662352
81,-274.0,1.0,-3.6354694,-1.5447953
82,365.1797,2.0,-4.841829,6.1873484
83,-159.91992,1.0,1.7968563,6.0609794
84,36.272633,5.0,-2.1487644,4.5169625
85,-2.6569262,4.0,19.899666,12.180716
86,34.282867,8.0,-1.718022,-1.4550728
87,62.819336,1.0,-1.9278723,-0.004384017
88,33.316463,5.0,-4.0316043,2.9045641
89,10.436263,14.0,-0.47148013,0.14691599
90,-78.16992,1.0,-0.37315178,-0.3843637
91,-37.64829,4.0,-1.2474129,2.5986934
92,-114.13965,1.0,-0.24118443,0.85190976
93,27.320269,6.0,-1.0112606,9.861538
94,-266.46973,1.0,2.2403867,-4.5597234
95,67.58292,6.0,-4.572988,14.068182
96,8.860363,6.0,5.278161,4.3365455
97,-88.971504,5.0,3.112486,6.1926947
98,120.76781,4.0,0.6157049,-1.389575
99,-274.28027,1.0,-0.35469836,-2.8128622
100,464.66016,1.0,-0.91347694,13.600664
101,26.407408,6.0,2.823481,0.10921173
102,54.099934,3.0,-2.2359061,6.950122
103,88.42041,2.0,2.337506,30.223104
104,217.36035,2.0,0.22617683,-8.13619
105,74.59013,3.0,-6.2943735,6.6755075
106,-138.25977,1.0,-4.6123633,7.3849535
107,-61.7497,4.0,4.6568537,-2.4495587
108,70.992,4.0,1.8801358,2.0549657
109,-35.660713,5.0,1.0723753,-2.8042316
110,84.91016,2.0,2.5881584,3.0039139
111,-357.75,1.0,1.3788764,2.5115747
112,-27.630093,5.0,-1.5035388,4.810219
113,40.311092,7.0,1.132563,-5.081483
114,-141.82031,1.0,-4.88083,-1.4183456
115,43.98791,7.0,4.8836417,5.1093063
116,121.66992,1.0,-0.28620642,-1.5368054
117,111.78906,1.0,-1.5426353,4.692445
