,actual_slope,actual_length,predicted_slope,predicted_length
104,-9.121296,6.0,3.0273418,-4.2548113
105,-74.777054,3.0,-2.7110076,-9.340132
106,38.02002,4.0,1.8690125,-0.40770325
107,-56.506836,3.0,-0.98434067,-3.335184
108,-10.044224,5.0,1.803022,-1.9284443
109,22.460302,8.0,0.18663168,-4.5203557
110,71.75215,4.0,0.15323117,-1.6049366
111,33.77737,10.0,-2.1170797,-2.5194676
112,8.488952,7.0,0.58878636,-1.7880783
113,10.8038435,8.0,0.68835765,-1.3562807
114,-114.00241,6.0,0.6647018,-1.6163317
115,195.86035,1.0,2.2244742,-0.35396832
116,138.12012,1.0,-0.014166737,-7.4291778
117,61.801945,4.0,2.3657176,-2.0194457
118,-8.549805,1.0,-0.23214826,-5.827198
119,66.45,4.0,0.5989101,-5.3465447
120,31.85841,9.0,0.7352339,-2.3043313
121,-12.000973,13.0,-0.5250436,-1.231334
122,111.56006,2.0,-0.044957805,-0.47652584
123,108.28691,3.0,0.17792638,-1.261678
124,15.613261,17.0,-0.054710865,-2.2647681
125,8.748762,14.0,-0.15081072,-1.7261868
126,21.896952,8.0,1.5709229,-3.2902102
127,69.09306,3.0,0.021183634,-1.3433745
128,30.182484,10.0,-0.010439301,-1.9207697
129,2.648025,13.0,0.1470519,-1.27016
130,23.296005,9.0,0.4580021,-2.1753945
131,-72.40869,5.0,0.009421778,-1.3376825
132,18.110352,1.0,1.5700078,-0.34029093
133,123.311134,3.0,1.2227653,-1.8162498
134,27.067871,4.0,-0.84219456,-2.7172666
135,-116.66999,5.0,-1.9256117,-3.21344
136,-499.37012,1.0,2.1756291,-3.9771028
137,-285.25,1.0,12.721319,-4.38107
138,-330.00784,4.0,7.3495193,-15.985255
139,-1116.5303,1.0,0.254278,-6.1305723
140,495.83008,1.0,17.606258,-15.936729
141,-328.1494,1.0,-18.674194,-51.056046
142,303.05957,1.0,20.870583,-26.359167
143,82.51009,3.0,-1.8060417,-72.42305
144,217.52051,1.0,-2.8916812,-4.2446456
145,21.799805,1.0,-2.1465757,-15.493448
146,-46.77002,4.0,0.5114612,-7.830411
147,-25.889648,1.0,4.6990356,-7.516744
148,-297.43945,1.0,-2.437472,-2.6624217
149,81.056496,5.0,8.046617,-1.9594482
150,-313.76953,1.0,-4.412858,-12.606001
151,-135.41016,1.0,10.423772,-5.676409
152,-24.323242,3.0,7.0699387,-17.551403
153,115.74288,5.0,-0.5821495,-1.7383903
154,-44.035156,2.0,-9.759886,-10.825672
155,15.767858,5.0,0.6876116,-6.0386357
156,-15.209961,1.0,0.65569204,-4.826139
157,-193.68994,2.0,0.103251815,-2.0447776
158,25.246744,3.0,4.095957,-3.6203637
159,-1.6626633,6.0,0.41308123,-4.4864454
160,-260.68066,1.0,1.7007841,-4.556817
161,46.46814,6.0,2.7171223,-7.4318795
162,-157.75977,1.0,2.1794486,-7.9502854
163,-1.7991213e-12,1.0,2.3924725,-1.4548708
164,26.433744,7.0,-3.6758008,-11.940491
165,58.245117,2.0,1.2897514,-3.5636878
166,41.166145,10.0,-2.1596553,-6.1487985
167,-14.743609,9.0,0.37640303,-0.82801473
168,53.31787,3.0,0.04899305,-2.129007
169,163.0,1.0,-0.13883063,-0.89147174
170,-69.517334,4.0,-0.53604174,-3.2993717
171,39.914703,7.0,1.0594537,-3.4074345
172,-237.20508,2.0,2.7596872,-2.921196
173,43.167545,10.0,4.8675146,-1.2354078
174,49.95501,5.0,-1.8066356,-8.648995
175,-16.856539,7.0,3.3023307,-5.863136
176,-93.72664,4.0,-1.2355118,-4.9974666
177,48.656887,4.0,2.5727928,-2.0253732
178,117.04429,6.0,-0.46268567,-3.3205032
179,99.820915,4.0,-1.0608895,-3.343631
180,36.727818,5.0,0.025739098,-5.3703976
181,-39.15476,5.0,0.65053445,-2.1968784
182,114.54492,2.0,1.2489038,-3.194097
183,-31.119574,6.0,-0.1997859,-3.0359483
184,-14.147322,5.0,0.969735,-1.3094537
185,13.041581,8.0,1.4587682,-6.093911
186,196.10986,2.0,-1.2595022,-1.6173468
187,29.258007,3.0,-3.8046353,-4.4753814
188,-17.701881,6.0,0.6128929,-2.6212864
189,181.78906,1.0,2.8531365,-4.4692926
190,115.36894,4.0,-1.9361426,-1.2237729
191,20.965155,8.0,1.0261735,-2.5320938
192,-2.3940055,4.0,2.2255967,-5.2962403
193,-196.2002,1.0,1.7772195,-2.1637795
194,-158.80469,2.0,5.0709696,-1.7142315
195,112.60303,4.0,0.35991344,-2.5108035
196,-25.594137,6.0,-6.641678,-9.740115
197,202.99023,2.0,-3.8127933,-8.284757
198,39.788082,7.0,-0.4413417,-9.701977
199,22.69002,7.0,2.308366,-3.3485985
200,-162.94922,1.0,3.2376142,-4.9910808
201,39.82748,7.0,6.03286,-0.5544597
202,46.221874,3.0,-0.33858243,-5.2040644
203,-236.93018,2.0,1.3306576,-2.60525
204,-31.550503,5.0,0.717848,-4.8740797
205,26.2466,12.0,1.4020288,-7.8721566
206,-4.378303,11.0,1.7428128,-5.517916
207,-267.7002,1.0,-4.91623,-5.368813
