,actual_slope,actual_length,predicted_slope,predicted_length
88,45.416542,4.0,-1.8371375,7.3751516
89,-202.48047,1.0,-1.7850603,7.3338585
90,37.754883,2.0,-1.7554228,7.298909
91,-117.31126,7.0,-1.8285258,7.3668036
92,18.492144,6.0,-1.8075278,7.3492775
93,49.995808,7.0,-1.7830446,7.3228545
94,93.61992,3.0,-1.8363091,7.378723
95,8.221126,6.0,-1.8406799,7.379734
96,19.044462,6.0,-1.7791322,7.3189363
97,31.429531,6.0,-1.801934,7.3444824
98,1.3521115,13.0,-1.7820523,7.334976
99,-61.43506,2.0,-1.8001549,7.3450203
100,24.062206,7.0,-1.8375437,7.377389
101,-243.12988,1.0,-1.8002123,7.3421035
102,28.854511,13.0,-1.8304253,7.3746347
103,3.278277,14.0,-1.7935606,7.3350616
104,-9.121296,6.0,-1.7903082,7.3289785
105,-74.777054,3.0,-1.8110971,7.3569307
106,38.02002,4.0,-1.8042543,7.3455734
107,-56.506836,3.0,-1.8389848,7.381102
108,-10.044224,5.0,-1.8139699,7.347898
109,22.460302,8.0,-1.7896807,7.3410597
110,71.75215,4.0,-1.7981373,7.33844
111,33.77737,10.0,-1.7886959,7.3413787
112,8.488952,7.0,-1.8191125,7.3596168
113,10.8038435,8.0,-1.8141601,7.3572907
114,-114.00241,6.0,-1.802953,7.3486915
115,195.86035,1.0,-1.7861366,7.335372
116,138.12012,1.0,-1.7930521,7.331253
117,61.801945,4.0,-1.8176355,7.3522058
118,-8.549805,1.0,-1.7909409,7.3354974
119,66.45,4.0,-1.764481,7.3099213
120,31.85841,9.0,-1.8323628,7.370173
121,-12.000973,13.0,-1.8074223,7.3437147
122,111.56006,2.0,-1.8365148,7.37448
123,108.28691,3.0,-1.7721351,7.3245573
124,15.613261,17.0,-1.8376296,7.377604
125,8.748762,14.0,-1.7849315,7.3356233
126,21.896952,8.0,-1.8280442,7.365571
127,69.09306,3.0,-1.8134716,7.355607
128,30.182484,10.0,-1.7952524,7.3383493
129,2.648025,13.0,-1.7934468,7.336014
130,23.296005,9.0,-1.7647479,7.311324
131,-72.40869,5.0,-1.7883413,7.338229
132,18.110352,1.0,-1.8028593,7.343727
133,123.311134,3.0,-1.8147812,7.360387
134,27.067871,4.0,-1.7656571,7.3147187
135,-116.66999,5.0,-1.808217,7.3526826
136,-499.37012,1.0,-1.7975829,7.3389826
137,-285.25,1.0,-1.7732937,7.3106384
138,-330.00784,4.0,-1.7946074,7.3373365
139,-1116.5303,1.0,-1.818038,7.355831
140,495.83008,1.0,-1.8113601,7.3516603
141,-328.1494,1.0,-1.7971783,7.343524
142,303.05957,1.0,-1.7587757,7.3031816
143,82.51009,3.0,-1.7883708,7.3305573
144,217.52051,1.0,-1.7565584,7.2959127
145,21.799805,1.0,-1.8394778,7.3815613
146,-46.77002,4.0,-1.8131679,7.356618
147,-25.889648,1.0,-1.8383309,7.3781853
148,-297.43945,1.0,-1.7595508,7.302676
149,81.056496,5.0,-1.8330925,7.3713036
150,-313.76953,1.0,-1.7912502,7.3418427
151,-135.41016,1.0,-1.8302214,7.3730264
152,-24.323242,3.0,-1.8038733,7.3473763
153,115.74288,5.0,-1.8375899,7.3799334
154,-44.035156,2.0,-1.8416884,7.382168
155,15.767858,5.0,-1.8412155,7.3823156
156,-15.209961,1.0,-1.7874677,7.3300157
157,-193.68994,2.0,-1.7861483,7.326735
158,25.246744,3.0,-1.7873617,7.338369
159,-1.6626633,6.0,-1.8384771,7.3787713
160,-260.68066,1.0,-1.7546333,7.308947
161,46.46814,6.0,-1.815135,7.357231
162,-157.75977,1.0,-1.8350588,7.376489
163,-1.7991213e-12,1.0,-1.7761974,7.3125916
164,26.433744,7.0,-1.7539985,7.2941604
165,58.245117,2.0,-1.799326,7.3412666
166,41.166145,10.0,-1.762653,7.308244
167,-14.743609,9.0,-1.7826761,7.3367014
168,53.31787,3.0,-1.7803776,7.331544
169,163.0,1.0,-1.7970638,7.34588
170,-69.517334,4.0,-1.7903965,7.3309975
171,39.914703,7.0,-1.7819417,7.3340087
172,-237.20508,2.0,-1.7891319,7.330715
173,43.167545,10.0,-1.8075583,7.3461237
174,49.95501,5.0,-1.830278,7.3715568
175,-16.856539,7.0,-1.8346106,7.3755026
176,-93.72664,4.0,-1.7551237,7.299098
177,48.656887,4.0,-1.8169901,7.3621435
178,117.04429,6.0,-1.8363432,7.3744483
179,99.820915,4.0,-1.8303204,7.37321
180,36.727818,5.0,-1.7761319,7.3258576
181,-39.15476,5.0,-1.8052952,7.3495545
182,114.54492,2.0,-1.8006814,7.341675
183,-31.119574,6.0,-1.8096415,7.3481035
184,-14.147322,5.0,-1.7582705,7.298954
185,13.041581,8.0,-1.7861191,7.323217
186,196.10986,2.0,-1.7867867,7.336263
187,29.258007,3.0,-1.8273857,7.369067
188,-17.701881,6.0,-1.8064127,7.3511786
189,181.78906,1.0,-1.8400621,7.378825
190,115.36894,4.0,-1.8113768,7.348334
191,20.965155,8.0,-1.7808735,7.31958
192,-2.3940055,4.0,-1.8031555,7.346132
193,-196.2002,1.0,-1.8390687,7.3808966
194,-158.80469,2.0,-1.8127495,7.3526
195,112.60303,4.0,-1.834836,7.3727317
196,-25.594137,6.0,-1.8374132,7.3748145
197,202.99023,2.0,-1.8072255,7.351489
198,39.788082,7.0,-1.7881145,7.3261285
199,22.69002,7.0,-1.7999958,7.343364
200,-162.94922,1.0,-1.7852608,7.33755
201,39.82748,7.0,-1.8108609,7.348606
202,46.221874,3.0,-1.8006588,7.3396277
203,-236.93018,2.0,-1.7757714,7.33388
204,-31.550503,5.0,-1.7923415,7.332579
205,26.2466,12.0,-1.7834965,7.32051
206,-4.378303,11.0,-1.8245605,7.366166
207,-267.7002,1.0,-1.8212888,7.3605843
