,actual_slope,actual_length,predicted_slope,predicted_length
92,18.492144,6.0,-6.9086814,0.3848896
93,49.995808,7.0,-1.1771303,0.15417835
94,93.61992,3.0,0.7899694,1.1810261
95,8.221126,6.0,-2.3476756,2.790807
96,19.044462,6.0,-1.9141308,0.108710386
97,31.429531,6.0,-0.64039576,-0.10854254
98,1.3521115,13.0,-2.1401167,2.1719077
99,-61.43506,2.0,-0.48869124,-0.32463413
100,24.062206,7.0,-0.7677094,-0.6672183
101,-243.12988,1.0,-0.39442328,0.6632114
102,28.854511,13.0,-3.4074693,6.9831
103,3.278277,14.0,1.162928,-3.5508907
104,-9.121296,6.0,-1.2984259,3.457824
105,-74.777054,3.0,0.41051927,1.0659815
106,38.02002,4.0,0.712173,0.29462147
107,-56.506836,3.0,0.32057196,0.43394622
108,-10.044224,5.0,-2.44694,-0.82251596
109,22.460302,8.0,-2.375736,4.249274
110,71.75215,4.0,-0.8191906,0.92832166
111,33.77737,10.0,0.5416665,1.04862
112,8.488952,7.0,-1.959281,1.324141
113,10.8038435,8.0,-0.8081808,-0.46220198
114,-114.00241,6.0,-1.1450253,-0.6535474
115,195.86035,1.0,0.8467358,-1.8287976
116,138.12012,1.0,2.5509725,1.3220619
117,61.801945,4.0,-1.3092947,1.0874897
118,-8.549805,1.0,-5.140334,7.281218
119,66.45,4.0,-1.684379,-6.6912208
120,31.85841,9.0,-3.6963997,4.296598
121,-12.000973,13.0,-1.5330839,0.5173822
122,111.56006,2.0,-0.22865358,0.26290673
123,108.28691,3.0,1.718347,-0.6929682
124,15.613261,17.0,-0.044343404,0.033541106
125,8.748762,14.0,-3.924415,3.5976264
126,21.896952,8.0,-0.39396042,4.202241
127,69.09306,3.0,-0.48471093,4.0000925
128,30.182484,10.0,0.40080795,-0.10609653
129,2.648025,13.0,-0.74768853,-0.32428664
130,23.296005,9.0,0.30601972,-0.75035244
131,-72.40869,5.0,-0.10488872,1.7973064
132,18.110352,1.0,-0.7466701,-0.041707613
133,123.311134,3.0,-1.6225739,1.008591
134,27.067871,4.0,1.2953157,3.3595428
135,-116.66999,5.0,-2.031501,1.004101
136,-499.37012,1.0,-0.84600544,2.0878148
137,-285.25,1.0,-7.0440254,-0.5940096
138,-330.00784,4.0,-7.0968237,8.529119
139,-1116.5303,1.0,-5.7178745,-11.993059
140,495.83008,1.0,7.271614,-2.9330318
141,-328.1494,1.0,-8.873801,41.712563
142,303.05957,1.0,11.504849,2.7370346
143,82.51009,3.0,-7.8595514,16.31463
144,217.52051,1.0,-1.8947157,-3.2834334
145,21.799805,1.0,-1.5485595,3.2057004
146,-46.77002,4.0,-1.4978673,8.758289
147,-25.889648,1.0,2.4782352,3.0009582
148,-297.43945,1.0,1.769366,5.6443586
149,81.056496,5.0,-3.225114,-6.2444534
150,-313.76953,1.0,1.2090632,0.91099375
151,-135.41016,1.0,1.471097,-2.4458654
152,-24.323242,3.0,-2.3330226,12.748651
153,115.74288,5.0,1.5482271,3.6022658
154,-44.035156,2.0,1.2300937,5.192832
155,15.767858,5.0,-1.2311178,2.015451
156,-15.209961,1.0,-0.8400794,2.2904034
157,-193.68994,2.0,1.7704779,0.9394348
158,25.246744,3.0,-4.529545,0.43178254
159,-1.6626633,6.0,-1.0857245,6.4722214
160,-260.68066,1.0,-1.6609192,1.9226704
161,46.46814,6.0,-4.6766524,-1.5889137
162,-157.75977,1.0,-3.0075006,5.351695
163,-1.7991213e-12,1.0,2.1405888,-5.5565724
164,26.433744,7.0,-2.4307764,2.5409408
165,58.245117,2.0,1.7565553,-3.268106
166,41.166145,10.0,0.1295572,-0.15378776
167,-14.743609,9.0,-2.0059106,-0.15446551
168,53.31787,3.0,0.12353964,3.1214814
169,163.0,1.0,-0.42566055,1.3287089
170,-69.517334,4.0,-0.9104614,4.593849
171,39.914703,7.0,-4.899628,6.7169952
172,-237.20508,2.0,-0.553653,4.357155
173,43.167545,10.0,0.44660693,-7.222089
174,49.95501,5.0,-4.3892074,11.982897
175,-16.856539,7.0,3.3317084,-3.1661785
176,-93.72664,4.0,0.6914286,1.9522321
177,48.656887,4.0,-1.5287262,1.5033648
178,117.04429,6.0,1.1005039,2.6888194
179,99.820915,4.0,2.664944,0.054938316
180,36.727818,5.0,-1.7625748,1.9741646
181,-39.15476,5.0,-2.0971904,5.3050065
182,114.54492,2.0,-0.28869635,1.2633679
183,-31.119574,6.0,0.65313125,4.363799
184,-14.147322,5.0,-6.1500587,5.682094
185,13.041581,8.0,-1.0337094,-0.28675207
186,196.10986,2.0,0.20783448,0.5267968
187,29.258007,3.0,3.8213005,2.348554
188,-17.701881,6.0,-4.30371,4.386241
189,181.78906,1.0,-1.2291578,6.0139227
190,115.36894,4.0,-0.044343404,0.033541106
191,20.965155,8.0,-0.67179996,3.2972672
192,-2.3940055,4.0,-0.6454635,4.0009785
193,-196.2002,1.0,-0.9872635,0.9226885
194,-158.80469,2.0,-3.7096653,5.749967
195,112.60303,4.0,-1.2898455,1.8274105
196,-25.594137,6.0,3.4045157,1.6450958
197,202.99023,2.0,0.8221294,3.7778423
198,39.788082,7.0,-2.8493052,4.9281588
199,22.69002,7.0,-3.9716592,5.5773463
200,-162.94922,1.0,-2.8407547,2.9734685
201,39.82748,7.0,-2.8040752,3.561858
202,46.221874,3.0,-0.4487633,-0.34761807
203,-236.93018,2.0,-0.7400158,3.7119603
204,-31.550503,5.0,-4.6335487,-3.565789
205,26.2466,12.0,2.7898822,-0.891061
206,-4.378303,11.0,0.5944321,3.7649791
207,-267.7002,1.0,-1.7519442,1.2301165
