,actual_slope,actual_length,predicted_slope,predicted_length
58,17.907812,3.0,-2.2398398,6.9308
59,-23.081564,9.0,4.025935,3.6997383
60,85.15006,3.0,1.5732664,-2.653263
61,143.15918,1.0,-3.1065125,1.6101173
62,102.43506,2.0,-0.026249612,-5.375167
63,54.76299,3.0,1.7139962,-5.0423326
64,15.690137,3.0,-0.6896064,-1.669136
65,-8.284551,8.0,0.3052817,-0.2880601
66,29.172983,6.0,0.03369851,-0.6381488
67,-0.8504266,13.0,-0.25769076,0.45939866
68,183.17969,1.0,1.1845515,-0.4444596
69,23.547497,11.0,4.440431,-2.4907014
70,-23.109634,12.0,-0.22779408,-5.088396
71,18.84743,8.0,2.006022,4.569077
72,0.91320753,7.0,-1.4024928,3.69767
73,21.63168,8.0,0.38317746,-1.2147859
74,6.5820074,9.0,-1.7413576,-0.432449
75,12.064062,3.0,0.7028492,0.107366346
76,18.740486,9.0,-0.1988505,0.71999776
77,-3.530998,12.0,0.10987226,0.37863338
78,25.79237,6.0,0.2133379,0.48796788
79,-6.3035493,10.0,-0.12621373,0.49224073
80,-39.689453,1.0,0.58243626,0.21256252
81,13.587177,4.0,0.3418786,-0.09906361
82,-42.535038,6.0,0.6469511,1.7401819
83,-36.560772,4.0,-0.89167356,-0.4383011
84,36.86437,6.0,2.2439964,-0.135892
85,-57.312485,6.0,0.51244164,1.0766448
86,-39.79004,3.0,-0.95118505,-0.5441255
87,17.091776,6.0,0.044831134,0.7057697
88,45.416542,4.0,1.9444666,-0.6693249
89,-202.48047,1.0,1.8822044,-0.03171005
90,37.754883,2.0,3.06297,3.8442307
91,-117.31126,7.0,5.8520975,1.7829981
92,18.492144,6.0,3.4268126,-1.9069573
93,49.995808,7.0,-2.9496312,2.0022979
94,93.61992,3.0,-2.0010295,0.5550084
95,8.221126,6.0,-1.5011312,1.9422245
96,19.044462,6.0,-1.2219225,-2.9531925
97,31.429531,6.0,1.5586846,-2.2014172
98,1.3521115,13.0,0.99562997,1.892108
99,-61.43506,2.0,0.022629166,-0.26534098
100,24.062206,7.0,-0.23184809,-0.06799207
101,-243.12988,1.0,1.3754699,0.9555279
102,28.854511,13.0,1.7312562,-1.1449603
103,3.278277,14.0,-0.08294296,0.2568817
104,-9.121296,6.0,-3.7012124,-4.4440928
105,-74.777054,3.0,-1.3076725,2.499395
106,38.02002,4.0,-0.5940272,1.8470516
107,-56.506836,3.0,0.55777377,0.42243424
108,-10.044224,5.0,2.02765,-0.81882364
109,22.460302,8.0,-0.15537441,0.40065494
110,71.75215,4.0,0.019690562,0.45120877
111,33.77737,10.0,1.1334946,-0.38305503
112,8.488952,7.0,0.04234711,0.5210823
113,10.8038435,8.0,-0.8059152,0.76015395
114,-114.00241,6.0,-0.8527775,-0.45954952
115,195.86035,1.0,-1.3974923,-0.82699966
116,138.12012,1.0,6.495115,4.395523
117,61.801945,4.0,3.7332883,-1.3931661
118,-8.549805,1.0,-4.154826,7.6186495
119,66.45,4.0,1.7336919,-3.8419132
120,31.85841,9.0,2.0290585,-4.0856237
121,-12.000973,13.0,-0.6566221,-2.4122574
122,111.56006,2.0,-0.6034009,-1.2487148
123,108.28691,3.0,-4.0720663,2.0236597
124,15.613261,17.0,-0.24246617,-1.3551546
125,8.748762,14.0,-0.88734424,-0.23692694
126,21.896952,8.0,-3.236011,-0.1526188
127,69.09306,3.0,4.423169,1.897777
128,30.182484,10.0,0.5396069,0.070423506
129,2.648025,13.0,-0.17224729,-1.0007616
130,23.296005,9.0,0.5544746,-0.766796
131,-72.40869,5.0,0.22142,0.70637715
132,18.110352,1.0,1.8855435,1.5449388
133,123.311134,3.0,1.1687565,2.2568035
134,27.067871,4.0,0.7940613,-1.8892689
135,-116.66999,5.0,-2.8602252,-1.2741048
136,-499.37012,1.0,-4.2707872,2.0441985
137,-285.25,1.0,0.82698506,10.75814
138,-330.00784,4.0,7.531144,7.3228936
139,-1116.5303,1.0,9.474976,11.351899
140,495.83008,1.0,-2.1203828,-16.545143
141,-328.1494,1.0,54.43038,13.488302
142,303.05957,1.0,-4.812435,-12.425516
143,82.51009,3.0,-14.624613,44.94761
144,217.52051,1.0,-8.412115,-6.5622926
145,21.799805,1.0,-4.502839,-12.891825
146,-46.77002,4.0,-5.553185,1.1600376
147,-25.889648,1.0,-2.2509944,-2.6155982
148,-297.43945,1.0,2.5830472,-1.2825615
149,81.056496,5.0,3.872623,7.356131
150,-313.76953,1.0,7.936423,6.4021835
151,-135.41016,1.0,2.6670914,-1.3931957
152,-24.323242,3.0,-4.02657,-3.1145968
153,115.74288,5.0,7.3976517,5.540798
154,-44.035156,2.0,0.7736485,3.7190292
155,15.767858,5.0,-0.8736725,-2.0910459
156,-15.209961,1.0,-0.3565747,1.9634941
157,-193.68994,2.0,-1.2200403,2.1731129
158,25.246744,3.0,4.2328343,0.6174172
159,-1.6626633,6.0,4.25636,3.674604
160,-260.68066,1.0,2.8793106,-4.596111
161,46.46814,6.0,-1.3736296,4.874173
162,-157.75977,1.0,9.341843,9.61814
163,-1.7991213e-12,1.0,-3.165392,-5.2406397
164,26.433744,7.0,6.3384733,4.7642984
165,58.245117,2.0,-1.6436274,2.2978787
166,41.166145,10.0,-0.27541202,2.4932084
167,-14.743609,9.0,-1.7289842,-0.9823694
168,53.31787,3.0,-0.04610605,1.2432287
169,163.0,1.0,0.40661564,-1.5808632
170,-69.517334,4.0,-3.2526138,3.467574
171,39.914703,7.0,-2.1087554,-1.7239063
172,-237.20508,2.0,0.22862521,2.6182125
173,43.167545,10.0,0.32321796,4.2812085
174,49.95501,5.0,5.509538,5.469645
175,-16.856539,7.0,-1.1672766,-0.555967
176,-93.72664,4.0,-0.08342896,-3.6717372
177,48.656887,4.0,-1.8757267,3.457171
178,117.04429,6.0,-0.4091506,3.251969
179,99.820915,4.0,-1.5078067,-1.3483117
180,36.727818,5.0,1.9241642,-2.581397
181,-39.15476,5.0,-0.15984425,-2.9618905
182,114.54492,2.0,-0.35308656,1.5430464
183,-31.119574,6.0,1.0944544,-0.4735691
184,-14.147322,5.0,-4.0975595,2.2310708
185,13.041581,8.0,-2.4775054,0.17291355
186,196.10986,2.0,0.6335877,0.5551482
187,29.258007,3.0,4.2217555,3.7140145
188,-17.701881,6.0,-2.9278245,-2.4034276
189,181.78906,1.0,-1.5684601,-3.6309876
190,115.36894,4.0,2.8864875,3.563287
191,20.965155,8.0,1.0141444,-1.8482563
192,-2.3940055,4.0,1.3171573,2.094586
193,-196.2002,1.0,1.1923151,-0.17072716
194,-158.80469,2.0,0.888492,1.7098869
195,112.60303,4.0,-2.3682976,1.7083448
196,-25.594137,6.0,3.1746438,1.1903731
197,202.99023,2.0,0.16757698,2.3564186
198,39.788082,7.0,1.7869241,3.217532
199,22.69002,7.0,2.2731287,-2.1183693
200,-162.94922,1.0,-6.125721,2.067502
201,39.82748,7.0,-0.343062,7.8715186
202,46.221874,3.0,4.0011144,6.5218887
203,-236.93018,2.0,1.4996865,-0.9615515
204,-31.550503,5.0,-1.71871,-7.9140844
205,26.2466,12.0,-0.3171286,2.1113765
206,-4.378303,11.0,2.6868563,0.29990655
207,-267.7002,1.0,1.5510979,1.0653908
