,actual_slope,actual_length,predicted_slope,predicted_length
140,495.83008,1.0,-4.6488357,4.964728
141,-328.1494,1.0,-2.7646503,16.707163
142,303.05957,1.0,21.530441,4.230624
143,82.51009,3.0,0.85524446,1.5059364
144,217.52051,1.0,6.306946,4.0608373
145,21.799805,1.0,9.483841,9.427774
146,-46.77002,4.0,-2.8632565,5.293586
147,-25.889648,1.0,3.6784759,2.0688488
148,-297.43945,1.0,5.001498,6.0003753
149,81.056496,5.0,1.2041643,4.9360313
150,-313.76953,1.0,6.0145197,5.3954263
151,-135.41016,1.0,11.598763,2.94258
152,-24.323242,3.0,2.2934356,3.2647026
153,115.74288,5.0,7.0868483,4.430712
154,-44.035156,2.0,0.528906,-1.7618866
155,15.767858,5.0,-2.4921472,3.431583
156,-15.209961,1.0,2.2393565,2.8974977
157,-193.68994,2.0,1.6904777,1.5674672
158,25.246744,3.0,-0.8059143,2.3533378
159,-1.6626633,6.0,0.16229546,1.1027386
160,-260.68066,1.0,3.3131917,3.0863569
161,46.46814,6.0,1.6633116,1.30113
162,-157.75977,1.0,0.97012216,1.4956726
163,-1.7991213e-12,1.0,2.2128632,9.167192
164,26.433744,7.0,2.1534944,-3.434253
165,58.245117,2.0,3.3194203,-0.025061656
166,41.166145,10.0,0.6758374,3.2736557
167,-14.743609,9.0,-0.875082,1.5836227
168,53.31787,3.0,0.057731103,1.9529455
169,163.0,1.0,0.8917446,-0.07861011
170,-69.517334,4.0,-0.7933823,-1.8542392
171,39.914703,7.0,-1.2349777,4.6937323
172,-237.20508,2.0,0.36573032,1.5745686
173,43.167545,10.0,2.2131915,4.846261
174,49.95501,5.0,4.3275003,4.8360624
175,-16.856539,7.0,6.358955,-0.2694393
176,-93.72664,4.0,-1.2321224,-1.9993465
177,48.656887,4.0,0.7923147,2.8751216
178,117.04429,6.0,2.4280338,0.35365906
179,99.820915,4.0,1.2609483,-0.024375534
180,36.727818,5.0,-1.981947,5.639293
181,-39.15476,5.0,4.3346953,0.52124786
182,114.54492,2.0,0.06330396,2.7970421
183,-31.119574,6.0,4.2947183,-2.231653
184,-14.147322,5.0,-1.2608087,1.8816894
185,13.041581,8.0,3.0180974,0.9836523
186,196.10986,2.0,0.3340807,2.6391842
187,29.258007,3.0,4.9363365,1.2409651
188,-17.701881,6.0,-4.3191605,0.8209305
189,181.78906,1.0,-1.6001419,3.4396622
190,115.36894,4.0,3.1736352,2.4148974
191,20.965155,8.0,-6.398373,1.5037912
192,-2.3940055,4.0,0.8416292,2.7201147
193,-196.2002,1.0,4.907151,2.9269586
194,-158.80469,2.0,1.6579221,3.8021455
195,112.60303,4.0,1.8327532,6.8318834
196,-25.594137,6.0,7.6292524,1.0947953
197,202.99023,2.0,-5.2670927,4.5160704
198,39.788082,7.0,5.319957,6.098629
199,22.69002,7.0,-0.054944087,1.6471469
200,-162.94922,1.0,0.5602415,6.4771433
201,39.82748,7.0,0.8315571,9.433943
202,46.221874,3.0,2.1803088,2.6541626
203,-236.93018,2.0,3.6385503,0.47477618
204,-31.550503,5.0,-1.603352,7.2265177
205,26.2466,12.0,-1.9509884,4.400484
206,-4.378303,11.0,9.061407,2.109015
207,-267.7002,1.0,-2.2841897,1.8606069
