,actual_slope,actual_length,predicted_slope,predicted_length
98,1.3521115,13.0,-1.5174208,5.7556047
99,-61.43506,2.0,-1.5197593,5.7592573
100,24.062206,7.0,-1.5197595,5.765755
101,-243.12988,1.0,-1.5193282,5.762332
102,28.854511,13.0,-1.5154126,5.757079
103,3.278277,14.0,-1.513917,5.7462873
104,-9.121296,6.0,-1.5183403,5.7659326
105,-74.777054,3.0,-1.5162914,5.7525635
106,38.02002,4.0,-1.5194792,5.7630377
107,-56.506836,3.0,-1.511669,5.771538
108,-10.044224,5.0,-1.5049618,5.7476916
109,22.460302,8.0,-1.511753,5.771943
110,71.75215,4.0,-1.5049065,5.7196126
111,33.77737,10.0,-1.4998543,5.7299285
112,8.488952,7.0,-1.5188129,5.7624674
113,10.8038435,8.0,-1.5186117,5.765795
114,-114.00241,6.0,-1.5161314,5.7596025
115,195.86035,1.0,-1.5128024,5.7767534
116,138.12012,1.0,-1.5185977,5.761219
117,61.801945,4.0,-1.5195966,5.763069
118,-8.549805,1.0,-1.5139157,5.7462473
119,66.45,4.0,-1.5186064,5.7682204
120,31.85841,9.0,-1.5181726,5.764291
121,-12.000973,13.0,-1.5190532,5.7604837
122,111.56006,2.0,-1.5182437,5.758875
123,108.28691,3.0,-1.5045133,5.748143
124,15.613261,17.0,-1.5129349,5.77592
125,8.748762,14.0,-1.515291,5.750008
126,21.896952,8.0,-1.5064657,5.7470846
127,69.09306,3.0,-1.5162958,5.7526217
128,30.182484,10.0,-1.5174891,5.7634664
129,2.648025,13.0,-1.5180813,5.754283
130,23.296005,9.0,-1.5199782,5.764644
131,-72.40869,5.0,-1.5121994,5.7747984
132,18.110352,1.0,-1.5175989,5.7566705
133,123.311134,3.0,-1.5212688,5.763028
134,27.067871,4.0,-1.5119768,5.73245
135,-116.66999,5.0,-1.5199822,5.767324
136,-499.37012,1.0,-1.5128121,5.7368445
137,-285.25,1.0,-1.5190607,5.7631226
138,-330.00784,4.0,-1.5184495,5.758536
139,-1116.5303,1.0,-1.5171779,5.7551594
140,495.83008,1.0,-1.5206648,5.7592335
141,-328.1494,1.0,-1.5043371,5.777228
142,303.05957,1.0,-1.5118477,5.7780185
143,82.51009,3.0,-1.5188496,5.7621593
144,217.52051,1.0,-1.5088141,5.7644033
145,21.799805,1.0,-1.5056689,5.7814035
146,-46.77002,4.0,-1.512864,5.7795634
147,-25.889648,1.0,-1.519001,5.757079
148,-297.43945,1.0,-1.5195612,5.7649302
149,81.056496,5.0,-1.5133601,5.772704
150,-313.76953,1.0,-1.4982487,5.7528114
151,-135.41016,1.0,-1.5106852,5.7368183
152,-24.323242,3.0,-1.5176997,5.7574115
153,115.74288,5.0,-1.5173829,5.755976
154,-44.035156,2.0,-1.5156903,5.74905
155,15.767858,5.0,-1.5190849,5.769588
156,-15.209961,1.0,-1.5072446,5.759388
157,-193.68994,2.0,-1.5043852,5.7447333
158,25.246744,3.0,-1.5182343,5.7658987
159,-1.6626633,6.0,-1.5113752,5.738562
160,-260.68066,1.0,-1.5172763,5.7564745
161,46.46814,6.0,-1.5101273,5.7682157
162,-157.75977,1.0,-1.5102532,5.7677803
163,-1.7991213e-12,1.0,-1.5111573,5.730365
164,26.433744,7.0,-1.5097082,5.7304945
165,58.245117,2.0,-1.5178201,5.7566543
166,41.166145,10.0,-1.5197595,5.7646775
167,-14.743609,9.0,-1.5162449,5.7469387
168,53.31787,3.0,-1.5151573,5.7465553
169,163.0,1.0,-1.5207747,5.7673535
170,-69.517334,4.0,-1.5164399,5.7543807
171,39.914703,7.0,-1.511529,5.7711496
172,-237.20508,2.0,-1.519417,5.761781
173,43.167545,10.0,-1.5155706,5.751766
174,49.95501,5.0,-1.5175245,5.7646356
175,-16.856539,7.0,-1.5040421,5.7768416
176,-93.72664,4.0,-1.5097765,5.766267
177,48.656887,4.0,-1.5085132,5.7652187
178,117.04429,6.0,-1.5188042,5.761403
179,99.820915,4.0,-1.5084413,5.763692
180,36.727818,5.0,-1.5121031,5.7768855
181,-39.15476,5.0,-1.5107552,5.770938
182,114.54492,2.0,-1.5195104,5.764636
183,-31.119574,6.0,-1.498574,5.753437
184,-14.147322,5.0,-1.5094079,5.7306404
185,13.041581,8.0,-1.5139722,5.7401195
186,196.10986,2.0,-1.5154232,5.7477784
187,29.258007,3.0,-1.5192937,5.7627416
188,-17.701881,6.0,-1.5175331,5.7552605
189,181.78906,1.0,-1.5180829,5.757291
190,115.36894,4.0,-1.497912,5.753293
191,20.965155,8.0,-1.5196441,5.763856
192,-2.3940055,4.0,-1.520396,5.764689
193,-196.2002,1.0,-1.5056306,5.7501707
194,-158.80469,2.0,-1.5057911,5.787431
195,112.60303,4.0,-1.5185132,5.766341
196,-25.594137,6.0,-1.5190084,5.759343
197,202.99023,2.0,-1.5057371,5.7843204
198,39.788082,7.0,-1.5192595,5.7701864
199,22.69002,7.0,-1.5128639,5.7703505
200,-162.94922,1.0,-1.5218533,5.764126
201,39.82748,7.0,-1.5177933,5.7641535
202,46.221874,3.0,-1.5144875,5.7352304
203,-236.93018,2.0,-1.5078608,5.7627234
204,-31.550503,5.0,-1.5105188,5.7719164
205,26.2466,12.0,-1.5160961,5.756467
206,-4.378303,11.0,-1.5203189,5.767399
207,-267.7002,1.0,-1.4994981,5.754929
