,actual_slope,actual_length,predicted_slope,predicted_length
67,-0.8504266,13.0,-1.9677246,-0.4914213
68,183.17969,1.0,0.112447284,-0.706604
69,23.547497,11.0,-3.998521,-3.7001796
70,-23.109634,12.0,-3.6186287,-2.323534
71,18.84743,8.0,-4.7301993,-0.44677705
72,0.91320753,7.0,-5.25546,6.0036855
73,21.63168,8.0,0.65641,-0.41838756
74,6.5820074,9.0,-0.3814168,0.7170888
75,12.064062,3.0,-0.62909126,0.28347325
76,18.740486,9.0,-0.9170788,-0.028519893
77,-3.530998,12.0,0.36531538,0.12792179
78,25.79237,6.0,-0.08104386,0.22642441
79,-6.3035493,10.0,-0.7193799,0.0746562
80,-39.689453,1.0,0.9962448,0.3938171
81,13.587177,4.0,-0.6444587,0.71339685
82,-42.535038,6.0,-2.0401566,-1.5477097
83,-36.560772,4.0,-1.5801138,0.9688141
84,36.86437,6.0,-0.5850732,-1.4261744
85,-57.312485,6.0,0.6231719,-0.03965838
86,-39.79004,3.0,-0.88253593,-1.2420183
87,17.091776,6.0,-0.051832616,-1.2491055
88,45.416542,4.0,-3.8666816,0.44727498
89,-202.48047,1.0,0.38828483,1.0744269
90,37.754883,2.0,-1.6459789,-1.2669666
91,-117.31126,7.0,-4.762721,5.480544
92,18.492144,6.0,0.031355668,-3.5083237
93,49.995808,7.0,-10.999237,9.991122
94,93.61992,3.0,-0.07578602,-0.47382125
95,8.221126,6.0,0.25113696,4.357431
96,19.044462,6.0,1.0832464,1.6175969
97,31.429531,6.0,-2.4042127,-0.08998136
98,1.3521115,13.0,1.0308337,-1.5258707
99,-61.43506,2.0,0.17699447,-0.6369792
100,24.062206,7.0,1.5673975,-1.0715873
101,-243.12988,1.0,0.5043181,2.138826
102,28.854511,13.0,5.5464315,-3.8515136
103,3.278277,14.0,0.9332808,-0.57354254
104,-9.121296,6.0,-2.364839,2.8916194
105,-74.777054,3.0,-1.2000108,1.331267
106,38.02002,4.0,-0.4480713,1.7562412
107,-56.506836,3.0,-1.1353445,4.2547197
108,-10.044224,5.0,-1.7653567,2.0101895
109,22.460302,8.0,1.1111052,0.5034963
110,71.75215,4.0,-0.3805704,-2.2327776
111,33.77737,10.0,-1.2000269,2.2592714
112,8.488952,7.0,1.9442629,-4.264193
113,10.8038435,8.0,3.3915572,0.50646526
114,-114.00241,6.0,-0.06322441,-2.6466274
115,195.86035,1.0,-1.8412149,0.685692
116,138.12012,1.0,-8.76578,3.5959516
117,61.801945,4.0,-2.3888547,-6.809236
118,-8.549805,1.0,2.8132908,0.025117874
119,66.45,4.0,4.2312055,-2.4641924
120,31.85841,9.0,-4.352764,2.2006106
121,-12.000973,13.0,0.25083855,0.64047796
122,111.56006,2.0,-0.32669657,-1.2808155
123,108.28691,3.0,-1.7950704,3.5243626
124,15.613261,17.0,-0.54954624,-6.778788
125,8.748762,14.0,1.452835,1.5418491
126,21.896952,8.0,-2.2562077,-7.200535
127,69.09306,3.0,2.9184031,2.4867725
128,30.182484,10.0,-0.53699917,-2.9156184
129,2.648025,13.0,0.5366217,-0.33793658
130,23.296005,9.0,0.49283814,-0.96404153
131,-72.40869,5.0,-1.3292503,0.11693855
132,18.110352,1.0,-0.15045261,-3.0483923
133,123.311134,3.0,1.2989652,0.047441673
134,27.067871,4.0,-4.0529566,-4.8306456
135,-116.66999,5.0,2.5373778,-1.4916284
136,-499.37012,1.0,1.1561192,0.08449693
137,-285.25,1.0,-4.6330876,6.6953363
138,-330.00784,4.0,-9.88879,0.5966072
139,-1116.5303,1.0,-4.2010155,13.945743
140,495.83008,1.0,-25.009268,22.359493
141,-328.1494,1.0,-21.22098,-6.992222
142,303.05957,1.0,-26.499805,33.748283
143,82.51009,3.0,-29.62652,49.192085
144,217.52051,1.0,-10.394842,15.803464
145,21.799805,1.0,7.085595,3.9047039
146,-46.77002,4.0,-25.749256,7.1975327
147,-25.889648,1.0,4.5178857,-0.53396475
148,-297.43945,1.0,1.7125702,0.15754166
149,81.056496,5.0,-6.2188487,-1.9785576
150,-313.76953,1.0,-3.6263416,-4.0537663
151,-135.41016,1.0,-8.934433,-6.5166383
152,-24.323242,3.0,-13.097415,0.22941165
153,115.74288,5.0,-2.449658,-6.0312834
154,-44.035156,2.0,1.2052209,4.403761
155,15.767858,5.0,4.1846447,1.0000175
156,-15.209961,1.0,-2.6056416,-1.7217869
157,-193.68994,2.0,-1.9246147,-1.5098038
158,25.246744,3.0,-11.943348,6.7945585
159,-1.6626633,6.0,-3.3565667,2.6362681
160,-260.68066,1.0,-1.3618038,-4.54376
161,46.46814,6.0,-6.706458,-0.6249043
162,-157.75977,1.0,4.4210696,-0.4010887
163,-1.7991213e-12,1.0,6.1059465,-0.6614291
164,26.433744,7.0,3.1358237,-6.897706
165,58.245117,2.0,-1.120325,-0.6105301
166,41.166145,10.0,1.0357156,5.541397
167,-14.743609,9.0,-0.17773858,-0.026862228
168,53.31787,3.0,0.15165071,0.39453632
169,163.0,1.0,0.7410353,-0.34288967
170,-69.517334,4.0,1.9072701,1.2857214
171,39.914703,7.0,-2.2275481,3.771485
172,-237.20508,2.0,3.208226,-5.932679
173,43.167545,10.0,-4.6312037,-13.002062
174,49.95501,5.0,-1.7788509,-4.0755568
175,-16.856539,7.0,-1.7881362,-2.9856954
176,-93.72664,4.0,1.3772104,1.0225163
177,48.656887,4.0,-0.2256062,0.24704365
178,117.04429,6.0,-3.926003,-6.1495314
179,99.820915,4.0,-2.6905901,3.7668223
180,36.727818,5.0,-3.434361,0.7281288
181,-39.15476,5.0,1.0481552,-0.6586162
182,114.54492,2.0,-5.3395057,1.9021345
183,-31.119574,6.0,-0.9414298,-1.6519161
184,-14.147322,5.0,-7.9776297,3.147138
185,13.041581,8.0,0.4095102,1.4245807
186,196.10986,2.0,3.3107777,-1.1062267
187,29.258007,3.0,1.3934888,1.3805921
188,-17.701881,6.0,2.0979304,-1.6923234
189,181.78906,1.0,0.6806844,-1.5132183
190,115.36894,4.0,-4.7154427,-3.185775
191,20.965155,8.0,1.5624183,3.8225086
192,-2.3940055,4.0,-1.0685496,7.854
193,-196.2002,1.0,-1.0837619,3.049214
194,-158.80469,2.0,-3.2558274,-2.1050894
195,112.60303,4.0,-3.0525546,-0.9363719
196,-25.594137,6.0,-3.8285203,0.047605135
197,202.99023,2.0,-1.3766942,1.5555664
198,39.788082,7.0,5.49363,-2.3110616
199,22.69002,7.0,-1.7548835,-4.402442
200,-162.94922,1.0,6.319118,0.8214854
201,39.82748,7.0,-5.9166985,10.521585
202,46.221874,3.0,3.2369409,-5.096241
203,-236.93018,2.0,-0.52226645,1.5963614
204,-31.550503,5.0,1.7069241,-8.20963
205,26.2466,12.0,-7.8034654,2.9330316
206,-4.378303,11.0,-0.06844282,1.382111
207,-267.7002,1.0,3.7953048,-1.0679712
