,actual_slope,actual_length,predicted_slope,predicted_length
61,143.15918,1.0,-1.7581403,6.8055916
62,102.43506,2.0,-1.7596318,6.804101
63,54.76299,3.0,-1.7596735,6.803781
64,15.690137,3.0,-1.7595974,6.804118
65,-8.284551,8.0,-1.7579149,6.805608
66,29.172983,6.0,-1.7596042,6.804206
67,-0.8504266,13.0,-1.7557535,6.8064857
68,183.17969,1.0,-1.7575362,6.804007
69,23.547497,11.0,-1.7596357,6.803506
70,-23.109634,12.0,-1.7581333,6.8051896
71,18.84743,8.0,-1.7582222,6.805514
72,0.91320753,7.0,-1.7599564,6.8044996
73,21.63168,8.0,-1.7592266,6.805503
74,6.5820074,9.0,-1.751449,6.810534
75,12.064062,3.0,-1.7597821,6.8045015
76,18.740486,9.0,-1.7581298,6.8058853
77,-3.530998,12.0,-1.7575823,6.8038855
78,25.79237,6.0,-1.7589977,6.802475
79,-6.3035493,10.0,-1.7578557,6.8049827
80,-39.689453,1.0,-1.7567962,6.806569
81,13.587177,4.0,-1.7579381,6.805028
82,-42.535038,6.0,-1.7579349,6.8045626
83,-36.560772,4.0,-1.7585592,6.801547
84,36.86437,6.0,-1.7508081,6.8097067
85,-57.312485,6.0,-1.7596651,6.8041344
86,-39.79004,3.0,-1.7577362,6.8058805
87,17.091776,6.0,-1.7580913,6.804508
88,45.416542,4.0,-1.7603648,6.803117
89,-202.48047,1.0,-1.7578198,6.8051605
90,37.754883,2.0,-1.7576433,6.8047357
91,-117.31126,7.0,-1.759053,6.802729
92,18.492144,6.0,-1.75857,6.800725
93,49.995808,7.0,-1.7578118,6.8044214
94,93.61992,3.0,-1.7578495,6.8054976
95,8.221126,6.0,-1.758393,6.805632
96,19.044462,6.0,-1.7581335,6.8053026
97,31.429531,6.0,-1.7579539,6.804843
98,1.3521115,13.0,-1.7580668,6.80579
99,-61.43506,2.0,-1.7580462,6.805602
100,24.062206,7.0,-1.7578102,6.805133
101,-243.12988,1.0,-1.7597952,6.804405
102,28.854511,13.0,-1.7597793,6.8043528
103,3.278277,14.0,-1.7557108,6.80667
104,-9.121296,6.0,-1.7596226,6.803838
105,-74.777054,3.0,-1.7595406,6.8035917
106,38.02002,4.0,-1.7599823,6.8032084
107,-56.506836,3.0,-1.7495797,6.809027
108,-10.044224,5.0,-1.7572546,6.80393
109,22.460302,8.0,-1.7576835,6.804513
110,71.75215,4.0,-1.7596823,6.804352
111,33.77737,10.0,-1.755923,6.8065367
112,8.488952,7.0,-1.7596099,6.8039694
113,10.8038435,8.0,-1.7574699,6.8047905
114,-114.00241,6.0,-1.7580566,6.8049216
115,195.86035,1.0,-1.7582481,6.8061323
116,138.12012,1.0,-1.7574669,6.804473
117,61.801945,4.0,-1.7579746,6.805463
118,-8.549805,1.0,-1.7596893,6.804364
119,66.45,4.0,-1.759618,6.8041816
120,31.85841,9.0,-1.7580404,6.8055596
121,-12.000973,13.0,-1.7508053,6.810641
122,111.56006,2.0,-1.7597793,6.804086
123,108.28691,3.0,-1.7601887,6.8013887
124,15.613261,17.0,-1.7596537,6.804352
125,8.748762,14.0,-1.7508047,6.810501
126,21.896952,8.0,-1.7596729,6.8043756
127,69.09306,3.0,-1.7503608,6.8088517
128,30.182484,10.0,-1.7580612,6.8050485
129,2.648025,13.0,-1.7577223,6.8048735
130,23.296005,9.0,-1.7595593,6.8039093
131,-72.40869,5.0,-1.7581695,6.805526
132,18.110352,1.0,-1.7585233,6.805368
133,123.311134,3.0,-1.7581694,6.8051414
134,27.067871,4.0,-1.7595875,6.804269
135,-116.66999,5.0,-1.7510378,6.8111296
136,-499.37012,1.0,-1.7581482,6.80617
137,-285.25,1.0,-1.7583526,6.805303
138,-330.00784,4.0,-1.7581701,6.8056703
139,-1116.5303,1.0,-1.7577196,6.80482
140,495.83008,1.0,-1.7597271,6.803778
141,-328.1494,1.0,-1.7580334,6.805646
142,303.05957,1.0,-1.7514042,6.810791
143,82.51009,3.0,-1.7586025,6.805013
144,217.52051,1.0,-1.7581152,6.805936
145,21.799805,1.0,-1.7597983,6.8046403
146,-46.77002,4.0,-1.758193,6.8056054
147,-25.889648,1.0,-1.7593209,6.8033853
148,-297.43945,1.0,-1.7578688,6.805543
149,81.056496,5.0,-1.7581446,6.806104
150,-313.76953,1.0,-1.7575939,6.8048196
151,-135.41016,1.0,-1.7581809,6.805565
152,-24.323242,3.0,-1.7591293,6.8020964
153,115.74288,5.0,-1.759312,6.802456
154,-44.035156,2.0,-1.7583271,6.8050127
155,15.767858,5.0,-1.7580273,6.8058
156,-15.209961,1.0,-1.7582687,6.80609
157,-193.68994,2.0,-1.7589632,6.801387
158,25.246744,3.0,-1.7574701,6.803752
159,-1.6626633,6.0,-1.7602129,6.801005
160,-260.68066,1.0,-1.7511005,6.810754
161,46.46814,6.0,-1.7514521,6.810955
162,-157.75977,1.0,-1.7578804,6.8055315
163,-1.7991213e-12,1.0,-1.7511387,6.8094187
164,26.433744,7.0,-1.7579126,6.8044243
165,58.245117,2.0,-1.7576287,6.804822
166,41.166145,10.0,-1.7576259,6.804738
167,-14.743609,9.0,-1.7579504,6.8051896
168,53.31787,3.0,-1.7511383,6.8112516
169,163.0,1.0,-1.7580433,6.805936
170,-69.517334,4.0,-1.7577721,6.8052726
171,39.914703,7.0,-1.7596076,6.8041177
172,-237.20508,2.0,-1.7589166,6.8020005
173,43.167545,10.0,-1.7560024,6.8065033
174,49.95501,5.0,-1.7582833,6.8051195
175,-16.856539,7.0,-1.7570589,6.8025904
176,-93.72664,4.0,-1.7595608,6.8034477
177,48.656887,4.0,-1.7597711,6.8045135
178,117.04429,6.0,-1.7576822,6.8045974
179,99.820915,4.0,-1.7596283,6.8043265
180,36.727818,5.0,-1.7595831,6.8040223
181,-39.15476,5.0,-1.7595327,6.8032937
182,114.54492,2.0,-1.750974,6.811199
183,-31.119574,6.0,-1.7590691,6.805617
184,-14.147322,5.0,-1.7579418,6.8055544
185,13.041581,8.0,-1.751044,6.8101187
186,196.10986,2.0,-1.757638,6.8045754
187,29.258007,3.0,-1.7598355,6.804324
188,-17.701881,6.0,-1.7596529,6.8039117
189,181.78906,1.0,-1.7595215,6.803801
190,115.36894,4.0,-1.760075,6.800808
191,20.965155,8.0,-1.7596464,6.8036222
192,-2.3940055,4.0,-1.7588364,6.8013053
193,-196.2002,1.0,-1.7617435,6.7998
194,-158.80469,2.0,-1.7578447,6.8052034
195,112.60303,4.0,-1.7598041,6.804457
196,-25.594137,6.0,-1.7585232,6.8050714
197,202.99023,2.0,-1.7554268,6.8039985
198,39.788082,7.0,-1.7514973,6.810622
199,22.69002,7.0,-1.755749,6.8059325
200,-162.94922,1.0,-1.7513163,6.810646
201,39.82748,7.0,-1.7513138,6.8108697
202,46.221874,3.0,-1.757603,6.8046875
203,-236.93018,2.0,-1.7579343,6.805688
204,-31.550503,5.0,-1.7514088,6.808122
205,26.2466,12.0,-1.7578399,6.8048005
206,-4.378303,11.0,-1.750301,6.809291
207,-267.7002,1.0,-1.7598969,6.8041215
