,actual_slope,actual_length,predicted_slope,predicted_length
45,-33.56006,1.0,-0.4755726,0.14380711
46,58.928505,4.0,-0.4706057,0.15367754
47,-114.22998,1.0,-0.47728235,0.14036196
48,133.16016,2.0,-0.46892533,0.14234588
49,-122.56055,1.0,-0.4743491,0.14232157
50,-29.80306,3.0,-0.47369367,0.13541737
51,50.35505,5.0,-0.47289243,0.14905493
52,-25.160156,1.0,-0.47388333,0.1444869
53,99.17607,4.0,-0.4691805,0.1371087
54,-29.41504,2.0,-0.4667488,0.1414853
55,70.4751,2.0,-0.47020206,0.14742021
56,23.791275,10.0,-0.4711997,0.14666541
57,-67.100586,1.0,-0.46692818,0.14711478
58,47.799805,2.0,-0.47080994,0.14434779
59,63.25867,6.0,-0.46961433,0.16205665
60,74.88965,1.0,-0.481556,0.12856342
61,-259.78027,1.0,-0.47048292,0.14640298
62,60.181335,6.0,-0.47633728,0.15677704
63,62.470215,2.0,-0.47729206,0.138463
64,-3.28291,3.0,-0.47302657,0.14404717
65,25.769531,1.0,-0.47435015,0.14423592
66,57.696613,3.0,-0.4717501,0.15628882
67,67.188805,8.0,-0.47443324,0.13453445
68,-185.54004,1.0,-0.47448403,0.1495125
69,33.81774,11.0,-0.47315067,0.14671324
70,26.49435,5.0,-0.47998056,0.13278076
71,-598.3408,1.0,-0.4795888,0.14107206
72,293.86914,1.0,-0.47474608,0.1475814
73,80.38668,4.0,-0.4725213,0.1372278
74,-26.398588,4.0,-0.47435865,0.13812241
75,140.28467,2.0,-0.4706911,0.14565733
76,120.62988,2.0,-0.47041506,0.13825078
77,-177.89062,1.0,-0.47381288,0.13813254
78,91.281105,5.0,-0.47315317,0.13909464
79,-33.588207,7.0,-0.47118276,0.15073499
80,72.40918,1.0,-0.47102746,0.13025889
81,-274.0,1.0,-0.46977443,0.14440224
82,365.1797,2.0,-0.47199216,0.14487742
83,-159.91992,1.0,-0.47589612,0.13505706
84,36.272633,5.0,-0.47209883,0.14958268
85,-2.6569262,4.0,-0.47228223,0.14132272
86,34.282867,8.0,-0.47003126,0.15040283
87,62.819336,1.0,-0.46818012,0.13869199
88,33.316463,5.0,-0.4709858,0.15135856
89,10.436263,14.0,-0.47034144,0.14189582
90,-78.16992,1.0,-0.47536263,0.14643617
91,-37.64829,4.0,-0.47385603,0.14359087
92,-114.13965,1.0,-0.47457695,0.14827071
93,27.320269,6.0,-0.47213882,0.14677316
94,-266.46973,1.0,-0.47324568,0.14719062
95,67.58292,6.0,-0.4718152,0.1451547
96,8.860363,6.0,-0.47002286,0.14483917
97,-88.971504,5.0,-0.4746724,0.13730237
98,120.76781,4.0,-0.47108358,0.14449777
99,-274.28027,1.0,-0.4698971,0.13464871
100,464.66016,1.0,-0.47742397,0.14919326
101,26.407408,6.0,-0.47379747,0.15075906
102,54.099934,3.0,-0.4693296,0.1411542
103,88.42041,2.0,-0.47507524,0.14739284
104,217.36035,2.0,-0.46940508,0.14279757
105,74.59013,3.0,-0.47235528,0.14700726
106,-138.25977,1.0,-0.46882772,0.13912198
107,-61.7497,4.0,-0.47328234,0.15409483
108,70.992,4.0,-0.46962643,0.13574632
109,-35.660713,5.0,-0.47569197,0.14083943
110,84.91016,2.0,-0.467808,0.15253721
111,-357.75,1.0,-0.4697527,0.15308192
112,-27.630093,5.0,-0.47041434,0.1439378
113,40.311092,7.0,-0.4718574,0.14258495
114,-141.82031,1.0,-0.47012693,0.14655356
115,43.98791,7.0,-0.4741296,0.13676265
116,121.66992,1.0,-0.47284016,0.14187562
117,111.78906,1.0,-0.47086915,0.14359641
