,actual_slope,actual_length,predicted_slope,predicted_length
106,38.02002,4.0,-1.8213562,6.4532547
107,-56.506836,3.0,-1.8132236,6.454619
108,-10.044224,5.0,-1.8779376,6.514009
109,22.460302,8.0,-1.8036283,6.4392304
110,71.75215,4.0,-1.7646573,6.426323
111,33.77737,10.0,-1.8335161,6.469748
112,8.488952,7.0,-1.8428402,6.457344
113,10.8038435,8.0,-1.7808559,6.438165
114,-114.00241,6.0,-1.8423245,6.4759674
115,195.86035,1.0,-1.819779,6.466672
116,138.12012,1.0,-1.7773235,6.4387655
117,61.801945,4.0,-1.8101307,6.4492135
118,-8.549805,1.0,-1.8836269,6.5245094
119,66.45,4.0,-1.7874238,6.4345922
120,31.85841,9.0,-1.8193651,6.458946
121,-12.000973,13.0,-1.844527,6.480794
122,111.56006,2.0,-1.7639109,6.4256773
123,108.28691,3.0,-1.843374,6.4789467
124,15.613261,17.0,-1.8190067,6.456753
125,8.748762,14.0,-1.8732446,6.498578
126,21.896952,8.0,-1.8493927,6.5024824
127,69.09306,3.0,-1.8736639,6.5128202
128,30.182484,10.0,-1.8124985,6.4493456
129,2.648025,13.0,-1.8735752,6.514444
130,23.296005,9.0,-1.9049304,6.539485
131,-72.40869,5.0,-1.7642326,6.4249787
132,18.110352,1.0,-1.8184433,6.436507
133,123.311134,3.0,-1.7956684,6.4220934
134,27.067871,4.0,-1.8789848,6.517171
135,-116.66999,5.0,-1.7625215,6.427024
136,-499.37012,1.0,-1.8396946,6.474199
137,-285.25,1.0,-1.7527244,6.402999
138,-330.00784,4.0,-1.8226677,6.469097
139,-1116.5303,1.0,-1.788517,6.4311447
140,495.83008,1.0,-1.784222,6.441179
141,-328.1494,1.0,-1.7846838,6.447296
142,303.05957,1.0,-1.8851038,6.523692
143,82.51009,3.0,-1.8182272,6.4606705
144,217.52051,1.0,-1.8736799,6.5085006
145,21.799805,1.0,-1.8184035,6.4594164
146,-46.77002,4.0,-1.888786,6.5330453
147,-25.889648,1.0,-1.7929173,6.44996
148,-297.43945,1.0,-1.8843982,6.523764
149,81.056496,5.0,-1.8237419,6.4708405
150,-313.76953,1.0,-1.78923,6.445648
151,-135.41016,1.0,-1.8321178,6.460167
152,-24.323242,3.0,-1.789262,6.44551
153,115.74288,5.0,-1.86721,6.503583
154,-44.035156,2.0,-1.8648717,6.501085
155,15.767858,5.0,-1.9154876,6.5351357
156,-15.209961,1.0,-1.8002312,6.4258475
157,-193.68994,2.0,-1.9021978,6.536976
158,25.246744,3.0,-1.8104074,6.452366
159,-1.6626633,6.0,-1.8484749,6.504589
160,-260.68066,1.0,-1.9031919,6.5351343
161,46.46814,6.0,-1.8074512,6.4508615
162,-157.75977,1.0,-1.8236911,6.465853
163,-1.7991213e-12,1.0,-1.7926636,6.4462943
164,26.433744,7.0,-1.849878,6.501953
165,58.245117,2.0,-1.7678312,6.4177985
166,41.166145,10.0,-1.776318,6.431426
167,-14.743609,9.0,-1.8009688,6.4607553
168,53.31787,3.0,-1.8236897,6.4630613
169,163.0,1.0,-1.786301,6.445315
170,-69.517334,4.0,-1.7985961,6.4567823
171,39.914703,7.0,-1.8843105,6.509088
172,-237.20508,2.0,-1.8159958,6.457515
173,43.167545,10.0,-1.8217602,6.465721
174,49.95501,5.0,-1.8567308,6.4894285
175,-16.856539,7.0,-1.7918724,6.4375563
176,-93.72664,4.0,-1.8749409,6.508609
177,48.656887,4.0,-1.8934395,6.535697
178,117.04429,6.0,-1.8568376,6.5001817
179,99.820915,4.0,-1.8139035,6.458061
180,36.727818,5.0,-1.7867861,6.444049
181,-39.15476,5.0,-1.824406,6.4694586
182,114.54492,2.0,-1.8003647,6.456311
183,-31.119574,6.0,-1.8466814,6.4936814
184,-14.147322,5.0,-1.86197,6.497
185,13.041581,8.0,-1.8878758,6.528731
186,196.10986,2.0,-1.8388665,6.4929376
187,29.258007,3.0,-1.914439,6.537535
188,-17.701881,6.0,-1.7978449,6.4495597
189,181.78906,1.0,-1.79384,6.456824
190,115.36894,4.0,-1.8492792,6.500403
191,20.965155,8.0,-1.8758552,6.5112433
192,-2.3940055,4.0,-1.8079793,6.454488
193,-196.2002,1.0,-1.8734448,6.5155153
194,-158.80469,2.0,-1.8548905,6.508499
195,112.60303,4.0,-1.8189757,6.4555855
196,-25.594137,6.0,-1.7739887,6.4244485
197,202.99023,2.0,-1.872796,6.5122805
198,39.788082,7.0,-1.8977429,6.5308313
199,22.69002,7.0,-1.7974234,6.4572725
200,-162.94922,1.0,-1.7961613,6.446583
201,39.82748,7.0,-1.7906421,6.447619
202,46.221874,3.0,-1.8796136,6.5145836
203,-236.93018,2.0,-1.8221128,6.4577723
204,-31.550503,5.0,-1.8387108,6.4927063
205,26.2466,12.0,-1.8447351,6.468877
206,-4.378303,11.0,-1.7968804,6.452756
207,-267.7002,1.0,-1.830602,6.4699974
