,actual_slope,actual_length,predicted_slope,predicted_length
55,60.73919,5.0,-1.848077,7.7005644
56,-29.74294,6.0,-1.8165092,7.6083617
57,-160.93388,3.0,-1.8493344,7.6858854
58,17.907812,3.0,-1.8352869,7.6510725
59,-23.081564,9.0,-1.8597021,7.69583
60,85.15006,3.0,-1.8395948,7.6772637
61,143.15918,1.0,-1.8484646,7.6823883
62,102.43506,2.0,-1.8507202,7.7022753
63,54.76299,3.0,-1.8384339,7.670839
64,15.690137,3.0,-1.8523201,7.702807
65,-8.284551,8.0,-1.8607433,7.698922
66,29.172983,6.0,-1.8351228,7.6632857
67,-0.8504266,13.0,-1.8337082,7.6648436
68,183.17969,1.0,-1.8478415,7.6821556
69,23.547497,11.0,-1.8607277,7.697667
70,-23.109634,12.0,-1.801466,7.6004343
71,18.84743,8.0,-1.798811,7.5804186
72,0.91320753,7.0,-1.8510288,7.7040505
73,21.63168,8.0,-1.8450295,7.679802
74,6.5820074,9.0,-1.8402321,7.6782455
75,12.064062,3.0,-1.8151472,7.585105
76,18.740486,9.0,-1.8618546,7.7019286
77,-3.530998,12.0,-1.8486717,7.70152
78,25.79237,6.0,-1.8472275,7.6790123
79,-6.3035493,10.0,-1.851454,7.693039
80,-39.689453,1.0,-1.7994007,7.599192
81,13.587177,4.0,-1.8457315,7.694518
82,-42.535038,6.0,-1.8496567,7.7046022
83,-36.560772,4.0,-1.8478718,7.7030516
84,36.86437,6.0,-1.8030494,7.580307
85,-57.312485,6.0,-1.8425446,7.675742
86,-39.79004,3.0,-1.838913,7.6738496
87,17.091776,6.0,-1.8604534,7.6988897
88,45.416542,4.0,-1.7967379,7.586994
89,-202.48047,1.0,-1.8117311,7.6221375
90,37.754883,2.0,-1.81731,7.6098137
91,-117.31126,7.0,-1.8371807,7.656877
92,18.492144,6.0,-1.8120617,7.5881834
93,49.995808,7.0,-1.8464514,7.683341
94,93.61992,3.0,-1.8005264,7.59846
95,8.221126,6.0,-1.8143628,7.609234
96,19.044462,6.0,-1.8344837,7.64998
97,31.429531,6.0,-1.8485674,7.6839995
98,1.3521115,13.0,-1.8136454,7.5986643
99,-61.43506,2.0,-1.8505383,7.686694
100,24.062206,7.0,-1.8432672,7.6917977
101,-243.12988,1.0,-1.8464165,7.6820717
102,28.854511,13.0,-1.8512161,7.702906
103,3.278277,14.0,-1.8146023,7.5860415
104,-9.121296,6.0,-1.8107917,7.5855837
105,-74.777054,3.0,-1.8588213,7.706239
106,38.02002,4.0,-1.847154,7.693261
107,-56.506836,3.0,-1.8495175,7.6977334
108,-10.044224,5.0,-1.850806,7.704938
109,22.460302,8.0,-1.8335726,7.6490417
110,71.75215,4.0,-1.8478676,7.703888
111,33.77737,10.0,-1.845042,7.674037
112,8.488952,7.0,-1.8459485,7.6820574
113,10.8038435,8.0,-1.8341585,7.660164
114,-114.00241,6.0,-1.8451097,7.678424
115,195.86035,1.0,-1.8295472,7.607614
116,138.12012,1.0,-1.8350948,7.6507545
117,61.801945,4.0,-1.8316104,7.6436834
118,-8.549805,1.0,-1.8374382,7.657097
119,66.45,4.0,-1.8467125,7.6796465
120,31.85841,9.0,-1.8472484,7.680668
121,-12.000973,13.0,-1.8618972,7.7023554
122,111.56006,2.0,-1.848383,7.699218
123,108.28691,3.0,-1.8360157,7.6709595
124,15.613261,17.0,-1.8141842,7.6086936
125,8.748762,14.0,-1.8480952,7.7000413
126,21.896952,8.0,-1.8105805,7.5846047
127,69.09306,3.0,-1.8053856,7.604322
128,30.182484,10.0,-1.8070875,7.6059403
129,2.648025,13.0,-1.8486122,7.700879
130,23.296005,9.0,-1.8145249,7.6080627
131,-72.40869,5.0,-1.8488632,7.703171
132,18.110352,1.0,-1.8471159,7.6982927
133,123.311134,3.0,-1.8465855,7.690048
134,27.067871,4.0,-1.847311,7.692378
135,-116.66999,5.0,-1.862035,7.702874
136,-499.37012,1.0,-1.844883,7.6754546
137,-285.25,1.0,-1.8506355,7.6991553
138,-330.00784,4.0,-1.8602974,7.715731
139,-1116.5303,1.0,-1.8482126,7.681498
140,495.83008,1.0,-1.801903,7.5753736
141,-328.1494,1.0,-1.8361397,7.652194
142,303.05957,1.0,-1.8071483,7.594836
143,82.51009,3.0,-1.8161663,7.5916595
144,217.52051,1.0,-1.813111,7.6062064
145,21.799805,1.0,-1.8613546,7.711875
146,-46.77002,4.0,-1.8475988,7.6989927
147,-25.889648,1.0,-1.8475565,7.680536
148,-297.43945,1.0,-1.812825,7.5900474
149,81.056496,5.0,-1.8220298,7.64196
150,-313.76953,1.0,-1.8466858,7.678996
151,-135.41016,1.0,-1.7986534,7.579352
152,-24.323242,3.0,-1.8123758,7.5907884
153,115.74288,5.0,-1.8453264,7.6803994
154,-44.035156,2.0,-1.8351158,7.668082
155,15.767858,5.0,-1.8473339,7.6825705
156,-15.209961,1.0,-1.8514563,7.7028975
157,-193.68994,2.0,-1.8125489,7.5873055
158,25.246744,3.0,-1.8489707,7.6836653
159,-1.6626633,6.0,-1.8461205,7.677428
160,-260.68066,1.0,-1.8178955,7.59324
161,46.46814,6.0,-1.8300073,7.6597013
162,-157.75977,1.0,-1.8609902,7.700141
163,-1.7991213e-12,1.0,-1.8131241,7.585077
164,26.433744,7.0,-1.845055,7.670652
165,58.245117,2.0,-1.8370359,7.6556067
166,41.166145,10.0,-1.8029455,7.6057863
167,-14.743609,9.0,-1.8344848,7.6489563
168,53.31787,3.0,-1.7968395,7.5751204
169,163.0,1.0,-1.8618788,7.7134056
170,-69.517334,4.0,-1.8332424,7.6464653
171,39.914703,7.0,-1.8374231,7.6709185
172,-237.20508,2.0,-1.8143784,7.610045
173,43.167545,10.0,-1.8457493,7.6908875
174,49.95501,5.0,-1.8473495,7.6808457
175,-16.856539,7.0,-1.8473957,7.6799774
176,-93.72664,4.0,-1.8300956,7.640382
177,48.656887,4.0,-1.8384666,7.658015
178,117.04429,6.0,-1.8467095,7.6801147
179,99.820915,4.0,-1.8493271,7.7031984
180,36.727818,5.0,-1.8477952,7.6991653
181,-39.15476,5.0,-1.8332357,7.6572127
182,114.54492,2.0,-1.850063,7.7015343
183,-31.119574,6.0,-1.8392417,7.658801
184,-14.147322,5.0,-1.811106,7.586128
185,13.041581,8.0,-1.850982,7.7051253
186,196.10986,2.0,-1.847359,7.681314
187,29.258007,3.0,-1.8444376,7.6738496
188,-17.701881,6.0,-1.8414255,7.6650248
189,181.78906,1.0,-1.8148391,7.610244
190,115.36894,4.0,-1.8578455,7.6906586
191,20.965155,8.0,-1.8317966,7.655402
192,-2.3940055,4.0,-1.8170449,7.6025834
193,-196.2002,1.0,-1.8532162,7.7003236
194,-158.80469,2.0,-1.8412917,7.6637
195,112.60303,4.0,-1.8034725,7.6079535
196,-25.594137,6.0,-1.8490146,7.68472
197,202.99023,2.0,-1.834787,7.6609893
198,39.788082,7.0,-1.8063364,7.6045227
199,22.69002,7.0,-1.8189033,7.6203446
200,-162.94922,1.0,-1.8483814,7.682588
201,39.82748,7.0,-1.8076702,7.614006
202,46.221874,3.0,-1.861296,7.698878
203,-236.93018,2.0,-1.8645006,7.724379
204,-31.550503,5.0,-1.8519745,7.7045746
205,26.2466,12.0,-1.8469467,7.6786957
206,-4.378303,11.0,-1.8478855,7.698558
207,-267.7002,1.0,-1.8494619,7.700792
