,actual_slope,actual_length,predicted_slope,predicted_length
117,61.801945,4.0,-1.6551726,6.4109483
118,-8.549805,1.0,-1.5659409,6.293864
119,66.45,4.0,-1.5845703,6.2753143
120,31.85841,9.0,-1.6012417,6.342537
121,-12.000973,13.0,-1.5896037,6.3096795
122,111.56006,2.0,-1.5820976,6.2509665
123,108.28691,3.0,-1.5924304,6.313885
124,15.613261,17.0,-1.5953071,6.33422
125,8.748762,14.0,-1.5713885,6.270649
126,21.896952,8.0,-1.574055,6.318011
127,69.09306,3.0,-1.5967836,6.3323045
128,30.182484,10.0,-1.5729454,6.26977
129,2.648025,13.0,-1.5814238,6.285089
130,23.296005,9.0,-1.5759146,6.270204
131,-72.40869,5.0,-1.5833905,6.288483
132,18.110352,1.0,-1.5533024,6.2736053
133,123.311134,3.0,-1.5896811,6.297379
134,27.067871,4.0,-1.5762664,6.282858
135,-116.66999,5.0,-1.5954399,6.2702775
136,-499.37012,1.0,-1.5817419,6.283927
137,-285.25,1.0,-1.567951,6.285451
138,-330.00784,4.0,-1.5649978,6.252682
139,-1116.5303,1.0,-1.6441209,6.3398857
140,495.83008,1.0,-1.6436237,6.3695273
141,-328.1494,1.0,-1.5848234,6.324982
142,303.05957,1.0,-1.5872343,6.3327236
143,82.51009,3.0,-1.6443615,6.3717475
144,217.52051,1.0,-1.5730426,6.274646
145,21.799805,1.0,-1.5838177,6.300316
146,-46.77002,4.0,-1.6442665,6.3754463
147,-25.889648,1.0,-1.5589651,6.263325
148,-297.43945,1.0,-1.5786822,6.27902
149,81.056496,5.0,-1.5793276,6.284868
150,-313.76953,1.0,-1.5791347,6.3044662
151,-135.41016,1.0,-1.5971351,6.252038
152,-24.323242,3.0,-1.6038599,6.3512926
153,115.74288,5.0,-1.5882006,6.30554
154,-44.035156,2.0,-1.5874004,6.274256
155,15.767858,5.0,-1.656442,6.40388
156,-15.209961,1.0,-1.576753,6.2885904
157,-193.68994,2.0,-1.6294025,6.3541865
158,25.246744,3.0,-1.5744202,6.2742786
159,-1.6626633,6.0,-1.5795534,6.3125377
160,-260.68066,1.0,-1.5803682,6.279731
161,46.46814,6.0,-1.583625,6.307702
162,-157.75977,1.0,-1.5953958,6.32413
163,-1.7991213e-12,1.0,-1.5820282,6.2763605
164,26.433744,7.0,-1.634867,6.342283
165,58.245117,2.0,-1.5813886,6.2997375
166,41.166145,10.0,-1.5786076,6.2767115
167,-14.743609,9.0,-1.6553777,6.398337
168,53.31787,3.0,-1.5855548,6.2795973
169,163.0,1.0,-1.5609099,6.2626276
170,-69.517334,4.0,-1.6502806,6.3545413
171,39.914703,7.0,-1.5756629,6.270164
172,-237.20508,2.0,-1.5899427,6.3250427
173,43.167545,10.0,-1.5669239,6.2991934
174,49.95501,5.0,-1.572512,6.3013783
175,-16.856539,7.0,-1.582255,6.274566
176,-93.72664,4.0,-1.635697,6.350987
177,48.656887,4.0,-1.5866172,6.325858
178,117.04429,6.0,-1.5853069,6.311719
179,99.820915,4.0,-1.5742953,6.2735453
180,36.727818,5.0,-1.5729431,6.2905746
181,-39.15476,5.0,-1.5744413,6.3001018
182,114.54492,2.0,-1.6011269,6.3361917
183,-31.119574,6.0,-1.5883081,6.31747
184,-14.147322,5.0,-1.6065181,6.344898
185,13.041581,8.0,-1.5890692,6.320483
186,196.10986,2.0,-1.572211,6.2808456
187,29.258007,3.0,-1.6050764,6.3268156
188,-17.701881,6.0,-1.5661415,6.2682204
189,181.78906,1.0,-1.5781045,6.273328
190,115.36894,4.0,-1.653052,6.3811827
191,20.965155,8.0,-1.5716397,6.2822165
192,-2.3940055,4.0,-1.5812142,6.3248267
193,-196.2002,1.0,-1.5813444,6.3001075
194,-158.80469,2.0,-1.5785267,6.276412
195,112.60303,4.0,-1.5722859,6.268403
196,-25.594137,6.0,-1.5876884,6.2805405
197,202.99023,2.0,-1.6524585,6.3892565
198,39.788082,7.0,-1.5895443,6.256703
199,22.69002,7.0,-1.5760055,6.3012547
200,-162.94922,1.0,-1.5845068,6.2823305
201,39.82748,7.0,-1.5819658,6.2810235
202,46.221874,3.0,-1.5889289,6.309534
203,-236.93018,2.0,-1.5886673,6.286023
204,-31.550503,5.0,-1.5825552,6.2506223
205,26.2466,12.0,-1.5978212,6.331586
206,-4.378303,11.0,-1.5733325,6.3004217
207,-267.7002,1.0,-1.6496671,6.354339
