,actual_slope,actual_length,predicted_slope,predicted_length
86,34.282867,8.0,-1.3897188,4.876054
87,62.819336,1.0,-1.352602,4.8830194
88,33.316463,5.0,-1.404796,4.8584414
89,10.436263,14.0,-1.3900235,4.84676
90,-78.16992,1.0,-1.3773394,4.8696456
91,-37.64829,4.0,-1.3882903,4.8740034
92,-114.13965,1.0,-1.3969244,4.838707
93,27.320269,6.0,-1.3958188,4.8393583
94,-266.46973,1.0,-1.3948002,4.839913
95,67.58292,6.0,-1.3824708,4.848015
96,8.860363,6.0,-1.3616079,4.8954043
97,-88.971504,5.0,-1.3641542,4.892268
98,120.76781,4.0,-1.421907,4.8645854
99,-274.28027,1.0,-1.3632032,4.8612223
100,464.66016,1.0,-1.3962494,4.852723
101,26.407408,6.0,-1.423945,4.8690133
102,54.099934,3.0,-1.3876913,4.8320646
103,88.42041,2.0,-1.3646944,4.8958254
104,217.36035,2.0,-1.3811582,4.8479877
105,74.59013,3.0,-1.412441,4.8568106
106,-138.25977,1.0,-1.4129899,4.8701444
107,-61.7497,4.0,-1.3819818,4.8751507
108,70.992,4.0,-1.3703305,4.8902164
109,-35.660713,5.0,-1.4114463,4.8681746
110,84.91016,2.0,-1.3858658,4.854168
111,-357.75,1.0,-1.3830377,4.8532977
112,-27.630093,5.0,-1.3911822,4.8494363
113,40.311092,7.0,-1.4153455,4.860804
114,-141.82031,1.0,-1.4035246,4.841666
115,43.98791,7.0,-1.420771,4.8591533
116,121.66992,1.0,-1.3573967,4.8839135
117,111.78906,1.0,-1.3900894,4.8679404
